"date","filtered_level","filtered_trend","smoothed_level","smoothed_trend"
"1958-03-01",5.90230910328563,0.0106649568116324,5.89164411894004,0.00944004640966638
"1958-04-01",5.86241605308217,0.010213546021766,5.85220252463743,0.00944004640915808
"1958-05-01",5.90490195897997,0.0104991421351661,5.89440291050514,0.00944004640845584
"1958-06-01",6.0873534342361,0.0120074959789194,6.07534599820335,0.00944004640673826
"1958-07-01",6.2094084997691,0.012964431394928,6.1964440766991,0.00944004640435964
"1958-08-01",6.23765459086738,0.0130961698446348,6.2245582912072,0.00944004640187047
"1958-09-01",6.01247462829949,0.0110596216418668,6.00141493568745,0.00944004640075824
"1958-10-01",5.89327821576298,0.00995575691111031,5.8833223727408,0.00944004640040103
"1958-11-01",5.74520012419639,0.00862774133582656,5.73657242400925,0.00944004640096849
"1958-12-01",5.8293398978413,0.0092570082918364,5.82008292074176,0.00944004640109744
"1959-01-01",5.895834043014,0.00973004249624765,5.88610396698504,0.00944004640089142
"1959-02-01",5.84403648823009,0.00922571791183283,5.83481085951248,0.00944004640104495
"1959-03-01",6.01690925288931,0.0105561817507564,6.00635305163377,0.00944004640023881
"1959-04-01",5.99168183492468,0.0102676043239758,5.9814142572919,0.00944004639963619
"1959-05-01",6.05091400567021,0.0106593208687187,6.04025474308504,0.00944004639874112
"1959-06-01",6.16848676804337,0.0115078402750839,6.15697900348412,0.0094400463972109
"1959-07-01",6.31887661122447,0.0126013993914032,6.3062752158295,0.0094400463948527
"1959-08-01",6.33880813518168,0.0126586659916066,6.32614935869446,0.00944004639243273
"1959-09-01",6.14881488456373,0.0110877208451089,6.13772708678659,0.00944004639118415
"1959-10-01",6.01881569868595,0.0100024369076974,6.00881319189659,0.00944004639075465
"1959-11-01",5.90066847636806,0.0090241951981131,5.89164433788935,0.0094400463910747
"1959-12-01",6.01369913379179,0.00981212297170562,6.00388702147341,0.00944004639078614
"1960-01-01",6.04304520600221,0.00995899477605506,6.03308617037707,0.0094400463903806
"1960-02-01",5.97810766591733,0.00940006538998184,5.96870763336773,0.00944004639041208
"1960-03-01",6.0477169469239,0.00984605959706102,6.03787093440925,0.00944004639008998
"1960-04-01",6.14387873032474,0.0104807340617663,6.1333980034617,0.00944004638925824
"1960-05-01",6.16755603785921,0.0105770594194199,6.15697904147424,0.00944004638834278
"1960-06-01",6.29368104776391,0.0114143634422293,6.28226676084556,0.00944004638674147
"1960-07-01",6.44536350321733,0.0124234864475712,6.43293999562272,0.00944004638430404
"1960-08-01",6.41902663381565,0.0121466267514791,6.40687990345714,0.00944004638207678
"1960-09-01",6.24128142654465,0.0107998760991582,6.2304814911627,0.00944004638094971
"1960-10-01",6.14343284796314,0.0100347461041667,6.13339800443894,0.00944004638045329
"1960-11-01",5.97493308886493,0.00878625300718356,5.96614688723258,0.00944004638100291
"1960-12-01",6.07786558360952,0.00944004638100291,6.06842553722851,0.00944004638100291
