"date","smoothed_level","smoothed_trend","smoothed_seasonal","filtered_level","filtered_trend","filtered_seasonal"
"1970-10-01",7.52601533161619,-0.00143152445546428,0.0403723798387076,7.56581589363566,0.00914184181242761,0.24219796111841
"1970-11-01",7.52772050202956,-0.00143153456574212,0.222076874032744,7.53982241372147,0.00744549418506953,0.226275483509313
"1970-12-01",7.54123775462532,-0.00143154582650253,0.271828300956165,7.56583499404161,0.00834038133526179,0.0409483981961888
"1971-01-01",7.55402563293242,-0.00143155818161256,-0.00430322107407145,7.57812576635671,0.00856770685140729,-0.0182251702937387
"1971-02-01",7.54430631097344,-0.00143156989888303,-0.107621160007102,7.52679230549,0.00582802120411202,-0.0499990766050886
"1971-03-01",7.54314746639297,-0.00143158163714288,-0.121107248814491,7.51573386335504,0.00517311659580619,-0.14872331893533
"1971-04-01",7.53782666676205,-0.00143159307608229,-0.156154836243371,7.5308240707037,0.00552012969554005,-0.0662117226769022
"1971-05-01",7.52897667034699,-0.00143160394408952,-0.0258801706341294,7.54971234721773,0.00596046354405472,-0.126556372701968
"1971-06-01",7.52175524935173,-0.00143161436650317,-0.0454393660348821,7.57231032538453,0.0064899626829036,-0.0288667348089923
"1971-07-01",7.51836054225114,-0.00143162463783406,0.00385759866872335,7.55868760062302,0.00586204028118231,-0.016481152848888
"1971-08-01",7.52500103882928,-0.00143163553040831,-0.0215628196875519,7.57287900718825,0.00611934028805925,-0.0608928680466588
"1971-09-01",7.51128265905015,-0.00143164547737508,-0.0561455266387113,7.53044080461693,0.00462807195844973,0.0301290752135553
"1971-10-01",7.51990266474053,-0.00143165619793299,0.0403537787509779,7.54947311809467,0.00506904069699895,0.212368402745197
"1971-11-01",7.51604142839551,-0.00143166673150653,0.221963859777229,7.53442535046079,0.00445425325714602,0.25542614286839
"1971-12-01",7.52134540750568,-0.00143167778346614,0.272974999094205,7.50031233740376,0.00327595191235544,0.0471303028408334
"1972-01-01",7.56131215571126,-0.00143169202151483,-0.00536666756943376,7.54271352013815,0.00464910160279391,-0.055830171283707
"1972-02-01",7.57260261625252,-0.00143170723868073,-0.10718208629083,7.54357768863982,0.00453724607664707,-0.0616815489180255
"1972-03-01",7.57974251391123,-0.00143172311553104,-0.122072376770014,7.56144580151246,0.00488768228112762,-0.139617899144901
"1972-04-01",7.5674204122881,-0.00143173815424041,-0.15607654608623,7.54056026512627,0.00425636199840386,-0.0527506310864807
"1972-05-01",7.57320460485245,-0.00143175374829935,-0.025814225413527,7.58575293384204,0.00521897794179669,-0.102985837730212
"1972-06-01",7.56487185277538,-0.00143176881124643,-0.0444235929592909,7.60791277730894,0.00560824819105121,-0.0303124889545829
"1972-07-01",7.55513794765335,-0.00143178323524781,0.00456289381413645,7.6158101383292,0.00566017415748795,0.00283260365720008
"1972-08-01",7.53738253026184,-0.0014317964029562,-0.0240220637296032,7.54577808380527,0.0039553993353565,-0.0928538055440363
"1972-09-01",7.54738046949334,-0.00143181045031533,-0.0541420833263574,7.56202097987866,0.00423105597051787,0.0412802635960608
"1972-10-01",7.56078297655122,-0.00143182563934725,0.0389809421295312,7.56038808921897,0.00409978936657505,0.198254872419085
"1972-11-01",7.57791029802369,-0.00143184225672082,0.221758484021993,7.57394066652698,0.0043111445017076,0.220756122239045
"1972-12-01",7.60106583190908,-0.00143186076637818,0.276252280447675,7.61436592895371,0.0051191523470319,0.0674945144352805
"1973-01-01",7.62200529560841,-0.00143188099776845,-0.0085373897572888,7.60540376399829,0.00476755995480004,-0.0585928918467709
"1973-02-01",7.63109130636256,-0.00143190203863249,-0.105787591270097,7.62474328814049,0.00508560971433686,-0.053042321427537
"1973-03-01",7.62078485715737,-0.00143192239649719,-0.124305728091774,7.56959159849425,0.00388495906334383,-0.157717832067611
"1973-04-01",7.63490988441398,-0.00143194395164961,-0.154324433975274,7.63868956960542,0.00511660669776903,-0.0299442509825095
"1973-05-01",7.61824805298265,-0.00143196433468554,-0.0268260604467101,7.64120470689992,0.00506896878418649,-0.0872486835844495
"1973-06-01",7.59784593856421,-0.00143198325774837,-0.0429440777432515,7.62526709114356,0.00469093684564364,-0.0200932825882714
"1973-07-01",7.59521406227056,-0.00143200208846552,0.00425141713056046,7.63065968143477,0.0047034416590085,-0.0371944570037357
"1973-08-01",7.59005476621279,-0.00143202063232416,-0.025039352088723,7.61995869151206,0.00443038039674583,-0.0907888864964119
"1973-09-01",7.58799900623386,-0.00143203912817883,-0.0527302816202253,7.67067847599957,0.00524847268913322,0.0350305739038135
"1973-10-01",7.54956864034569,-0.00143205477658309,0.0375605432493857,7.64903234099901,0.0047739331274408,0.198864799834274
"1973-11-01",7.49308513547304,-0.00143206618813972,0.221806075042814,7.57603318068008,0.00340287296796541,0.236853626889425
"1973-12-01",7.45590487413708,-0.00143207484845807,0.279562972759282,7.5221607730389,0.00239171071283972,0.0560822904420508
"1974-01-01",7.43992911677531,-0.00143208238947135,-0.0117584376195745,7.44271477093559,0.000812577743597859,-0.0579128031123052
"1974-02-01",7.43942773359072,-0.00143209000211274,-0.105624942273114,7.41473070289,0.000314237145461027,-0.0903951887653419
"1974-03-01",7.44525737201528,-0.00143209817362836,-0.12416373210112,7.42346163154233,0.000449472438577608,-0.133062115721539
"1974-04-01",7.44303868350046,-0.00143210628460672,-0.154545294917916,7.39950222130332,7.40453656092843e-05,-0.0272408721286242
"1974-05-01",7.46030811992708,-0.00143211583488573,-0.0277051233502356,7.4343501649454,0.000595735669186552,-0.0894110734599038
"1974-06-01",7.46945218888148,-0.00143212619912483,-0.0404618700133176,7.49669716477075,0.00150927130788903,-0.00710519077783741
"1974-07-01",7.45630325657598,-0.00143213566161979,0.00331809017363216,7.4854713918075,0.00132233614732615,-0.0298003704565659
"1974-08-01",7.4434468271001,-0.00143214424488283,-0.0249747814187054,7.45923182112703,0.000919508384715488,-0.0498593424628361
"1974-09-01",7.44064880493009,-0.00143215272302572,-0.0527046975307637,7.43050086852272,0.000487192524655726,0.0483988786216479
"1974-10-01",7.45500535469696,-0.00143216241629241,0.0356836268394533,7.42385946756221,0.000383392025420318,0.185249591483018
"1974-11-01",7.47925769191241,-0.00143217408627926,0.22270399214852,7.4973576398324,0.00144731388675392,0.22865668594513
"1974-12-01",7.47483474245919,-0.00143218552609126,0.283056689939601,7.51461812135179,0.00167790460217966,0.0309975830608721
"1975-01-01",7.46822997628533,-0.00143219656781318,-0.0148976256180639,7.48113672739581,0.00112617968687931,-0.0702257259594054
"1975-02-01",7.45879495169315,-0.00143220699362466,-0.105336717520834,7.44553524283303,0.000599569813776854,-0.090794445076757
"1975-03-01",7.45990270582961,-0.00143221761491561,-0.125027009745019,7.41996553558559,0.000247202147665767,-0.150128438693864
"1975-04-01",7.47573375553398,-0.00143222956481522,-0.153443485562247,7.4480485227035,0.000608450996122313,-0.02180771324262
"1975-05-01",7.48657521484166,-0.00143224245931755,-0.0289066605141426,7.46238997230543,0.00078298550262893,-0.0653759530101776
"1975-06-01",7.49684763690581,-0.00143225625462959,-0.0388611188925337,7.50635666932932,0.00132541285959956,-0.006848131306644
"1975-07-01",7.49243894061882,-0.00143226982087004,0.00269221781693953,7.50580550154379,0.00130199470374924,-0.0365452674498839
"1975-08-01",7.48807960126307,-0.00143228316183853,-0.0248461819502035,7.50679754370318,0.00129814073709941,-0.061649547929206
"1975-09-01",7.48192159509108,-0.00143229613910783,-0.0523348363282993,7.50869199010745,0.00130554039526869,0.0402718040827093
"1975-10-01",7.46997286003482,-0.00143230830701517,0.0345576782883863,7.48783161401964,0.00103078318206821,0.211985020086152
"1975-11-01",7.46108619979031,-0.00143231990122366,0.22204145546899,7.49205538813576,0.00107034171437563,0.239623195183146
"1975-12-01",7.44389260288914,-0.00143233028241907,0.28720135612868,7.5184739601365,0.00138523110281457,0.0225007125238177
"1976-01-01",7.4056910335999,-0.00143233783379504,-0.0183730930826473,7.43083641846623,0.000209401152069737,-0.0842503011857444
"1976-02-01",7.38754792996518,-0.00143234409908374,-0.104828027036619,7.39137181915485,-0.000276235072405521,-0.107936688483217
"1976-03-01",7.38009311324759,-0.00143234990087332,-0.12531724794202,7.35717635687592,-0.000669403345925577,-0.149060410502624
"1976-04-01",7.39064561479747,-0.00143235662503624,-0.152920472502488,7.35824565447384,-0.000649883312815153,-0.0240782749314306
"1976-05-01",7.40986141461925,-0.0014323649383143,-0.029663726411137,7.36838964103658,-0.000530874928541685,-0.0518888976849219
"1976-06-01",7.43592240357914,-0.00143237536752485,-0.0379521035966088,7.41167350743321,-5.26550315370143e-05,-0.00432242465182986
"1976-07-01",7.45387371683542,-0.00143238728853507,0.00246395037407367,7.45155018527939,0.000380713922983894,-0.0308118065292069
"1976-08-01",7.45583019306494,-0.00143239947035765,-0.0246661616488889,7.4708629988636,0.000585552693814331,-0.0528147053409614
"1976-09-01",7.44584179037307,-0.00143241099369653,-0.0522730356782399,7.44254050291317,0.000273315423166865,0.0403575866350032
"1976-10-01",7.45117684197472,-0.00143242303787017,0.0339167129055492,7.44013964376289,0.000244458782155425,0.219188413025519
"1976-11-01",7.45944880164418,-0.00143243582890861,0.221410864965387,7.46527135955268,0.000512914944578649,0.260314329317623
"1976-12-01",7.45468349300723,-0.00143244836344383,0.290056508043874,7.48942812978109,0.000768768798843174,0.00177451295438928
"1977-01-01",7.43709207316741,-0.00143245965435877,-0.0206389307717525,7.46435215219692,0.000474248729525158,-0.0947482046419967
"1977-02-01",7.41504895212092,-0.00143246935904424,-0.10471959668786,7.43878614996679,0.000196164645645508,-0.122334788756071
"1977-03-01",7.39407109031477,-0.00143247755948505,-0.125207853426011,7.40347437534538,-0.000165211014478283,-0.155665678959718
"1977-04-01",7.38589407513055,-0.00143248524085546,-0.15257795463714,7.37601728949633,-0.000435222574510783,-0.0300763711464012
"1977-05-01",7.3950786351298,-0.00143249373933065,-0.0301057313123493,7.38492220903658,-0.000344280342522458,-0.0460137640989592
"1977-06-01",7.40311624637111,-0.00143250296664026,-0.0372126421671523,7.41913500640016,-1.07929006177401e-05,0.00523080253489908
"1977-07-01",7.39212022694703,-0.00143251145792636,0.00194944099609869,7.39628607363288,-0.00023010207771259,-0.0224048369474394
"1977-08-01",7.38945987885341,-0.00143251985471618,-0.0250429914975532,7.39871424881508,-0.000204644942523725,-0.0604329718043118
"1977-09-01",7.38140378523527,-0.00143252774174517,-0.0512601854531217,7.3911059571358,-0.000275439539453397,0.0390912094596332
"1977-10-01",7.37662372212584,-0.00143253537114249,0.0333617902509428,7.35518633480418,-0.000615994238522368,0.22767097129287
"1977-11-01",7.39407755829016,-0.00143254445406516,0.220392098927099,7.36603782188093,-0.000506456528138304,0.272365494244061
"1977-12-01",7.41293220736598,-0.0014325550983227,0.292715879323841,7.40526932105178,-0.000125522854896972,-0.000234059908187478
"1978-01-01",7.42223617673894,-0.00143256656888033,-0.0228362377623793,7.41664723375802,-1.02971725202537e-05,-0.0964717356971802
"1978-02-01",7.42026966460204,-0.00143257799834465,-0.104760308710501,7.40784071018094,-9.36057512853136e-05,-0.128733435151656
"1978-03-01",7.42388589979441,-0.00143258981637371,-0.124926383095016,7.42998387625914,0.000108125971568316,-0.163741657413963
"1978-04-01",7.41612065801538,-0.00143260114703175,-0.151682163064216,7.42238912610267,4.00007608813503e-05,-0.0290813485991514
"1978-05-01",7.4140260616885,-0.00143261242674158,-0.0305626499529078,7.43655739051831,0.000163173850720891,-0.0344646256810733
"1978-06-01",7.39705102199596,-0.00143262251028135,-0.0375585625306586,7.42367890017742,5.03775572991166e-05,-0.000145639943345693
"1978-07-01",7.37620340815566,-0.00143263109961234,0.00242065701437969,7.39962704828183,-0.00015716231333767,-0.0212992507942668
"1978-08-01",7.3597201048193,-0.00143263853061952,-0.0259571208567843,7.34939746696752,-0.000587277663052143,-0.0619294560562793
"1978-09-01",7.36890608053797,-0.00143264677885224,-0.0504940283157222,7.36946627206048,-0.000410082432693528,0.0247758191189151
"1978-10-01",7.37178130192462,-0.00143265535862538,0.0337611806845832,7.38229738124807,-0.000296576485822326,0.225278818824467
"1978-11-01",7.36770317046799,-0.00143266373479845,0.219136340971311,7.36992554392277,-0.000400076522709609,0.281373588077531
"1978-12-01",7.3664125653717,-0.00143267212190458,0.2951538454374,7.38809229789322,-0.000240317955040096,0.00313578510535829
"1979-01-01",7.35347412509355,-0.00143267962350839,-0.0254789848313299,7.34754371438145,-0.000600391572923959,-0.0991213099307189
"1979-02-01",7.35175670168623,-0.00143268710319786,-0.103989971111009,7.35200259580971,-0.00055734491256189,-0.1219021962949
"1979-03-01",7.345693810995,-0.00143269422653946,-0.125460732473539,7.33904469334762,-0.000658831356570876,-0.164730867715634
"1979-04-01",7.34637884107466,-0.00143270151286451,-0.149884527399848,7.35364040011457,-0.000536846198994059,-0.0224877436503142
"1979-05-01",7.34218415077532,-0.00143270858662249,-0.0317764523327702,7.33801851756201,-0.000655912412285499,-0.0334508814175036
"1979-06-01",7.34321907645297,-0.00143271585029355,-0.0378380259008962,7.32824909141957,-0.000727326478156605,-0.0019629267510176
"1979-07-01",7.35195976163363,-0.00143272389692581,0.0025784589836519,7.34085689080447,-0.000623248255909285,-0.0355378862508803
"1979-08-01",7.35945513202128,-0.0014327326306785,-0.025593307153436,7.35290305120889,-0.000524582999760873,-0.0571999262604889
"1979-09-01",7.36634678426384,-0.00143274200508916,-0.0504794421064634,7.33884892484161,-0.000629819701551921,0.0302598970672244
"1979-10-01",7.39113611778629,-0.00143275339759268,0.0339115424490558,7.38261442967193,-0.000284718967719575,0.222280102878924
"1979-11-01",7.39879293025449,-0.00143276548964373,0.218460405834101,7.39301444419271,-0.000201661527491738,0.290614794450671
"1979-12-01",7.40195027105731,-0.00143277793495671,0.29669713838109,7.38318088383524,-0.000276842672458625,-0.00575167784753865
"1980-01-01",7.41807391971904,-0.00143279173144035,-0.0271999308269012,7.39390228777248,-0.00018820074721773,-0.0970424052352459
"1980-02-01",7.42983832052226,-0.00143280654360104,-0.10385902167584,7.41723278258679,-6.55364940516836e-06,-0.12606970063157
"1980-03-01",7.43236982972808,-0.00143282166086181,-0.125450159622476,7.42756215368621,7.05001081137645e-05,-0.160167881132721
"1980-04-01",7.43184767167965,-0.0014328368482087,-0.148608213292102,7.4539787000322,0.000262769504247964,-0.0266092350206002
"1980-05-01",7.41525784286915,-0.00143285086904925,-0.0328071865824853,7.43245036225588,0.000105637858962406,-0.0376361767787083
"1980-06-01",7.40111903320452,-0.0014328639120189,-0.0378434284098665,7.41403239228999,-2.70483353517471e-05,-0.00140107058368002
"1980-07-01",7.39132688491881,-0.00143287631164465,0.00250619832421861,7.41355580684905,-3.02566641485359e-05,-0.034415600198634
"1980-08-01",7.37549707348458,-0.00143288760325924,-0.0256578280848736,7.37921604900518,-0.000274631905402309,-0.065773012778003
"1980-09-01",7.37763665640204,-0.00143289916981688,-0.049180998575547,7.38876545476941,-0.000204735095851373,0.0377137539311461
"1980-10-01",7.37688697255502,-0.00143291078895587,0.0329187885104765,7.37234908772191,-0.000320014382182731,0.223947757636035
"1980-11-01",7.3836647579118,-0.00143292304000316,0.217668566530396,7.37269857638096,-0.000315252969559044,0.285672139541083
"1980-12-01",7.39161283787957,-0.00143293601302745,0.299074837710554,7.38169560374731,-0.00024874255509409,-0.0058946582302562
"1981-01-01",7.40298465859261,-0.00143294997152629,-0.0292195131011862,7.39567106653034,-0.000144320674152121,-0.0923161330056104
"1981-02-01",7.40210047605985,-0.00143296397225915,-0.10399315500672,7.38140943663232,-0.000244145345401569,-0.123720422863903
"1981-03-01",7.41092198028494,-0.00143297876219229,-0.124979272373397,7.40882971429984,-5.47671702852977e-05,-0.150903468740818
"1981-04-01",7.40683645535345,-0.00143299334798123,-0.148088153012697,7.41249796611026,-2.97792801563147e-05,-0.0282723727326843
"1981-05-01",7.39999867918547,-0.00143300751780944,-0.0334392475052062,7.40317590232649,-9.14561001608635e-05,-0.0399954279664853
"1981-06-01",7.3947105268475,-0.00143302139093954,-0.0375543184310105,7.40445005731768,-8.24475152553471e-05,0.00161437913821645
"1981-07-01",7.38625795688564,-0.00143303472383395,0.00160912341102115,7.39461366996261,-0.000146575188076403,-0.0427411230761424
"1981-08-01",7.37954978605326,-0.00143304765074546,-0.0246463270190069,7.4089395095667,-5.16008974500799e-05,-0.0631182521973916
"1981-09-01",7.36208774150609,-0.00143305934403973,-0.0486326381163652,7.40598782059058,-7.06135013636094e-05,0.0331948418748259
"1981-10-01",7.33596157744315,-0.00143306913691316,0.0323283260593433,7.36936573218355,-0.00031012269753411,0.222945972502374
"1981-11-01",7.31545295815721,-0.00143307746170175,0.216670217268062,7.31751017526963,-0.0006479674172236,0.28641056365853
"1981-12-01",7.31641952246559,-0.00143308597117061,0.301882631730643,7.34624424254523,-0.000454548532388157,-0.00372457439655498
"1982-01-01",7.29835975464317,-0.00143309320102344,-0.0321418561574437,7.29918028990691,-0.000768691517325755,-0.0973621368182429
"1982-02-01",7.29219966389814,-0.00143310006707898,-0.103058252926189,7.28835271941025,-0.000834277342152317,-0.117886651591796
"1982-03-01",7.28990916238956,-0.00143310686714753,-0.125294253383375,7.27760626092226,-0.000897007148723008,-0.148899457843107
"1982-04-01",7.29369702264216,-0.00143311406903007,-0.147427721580555,7.28426683033053,-0.000850051500722153,-0.0297284524188815
"1982-05-01",7.29731356332764,-0.0014331216595421,-0.0338550781975484,7.31295782746411,-0.000668411861539499,-0.0380715531349459
"1982-06-01",7.2799143975955,-0.00143312802128186,-0.0374959950635002,7.26749096496782,-0.000942289576295049,0.00170261754626167
"1982-07-01",7.28793187069706,-0.00143313511035499,0.00112952563463574,7.27708496876769,-0.000878076969423448,-0.0365617634833143
"1982-08-01",7.29413840204777,-0.00143314278738906,-0.0239846930247752,7.29214937646975,-0.00078108241279778,-0.0581365941430261
"1982-09-01",7.29745772219851,-0.00143315083018029,-0.0483766782592802,7.30713710922606,-0.000685232681565818,0.0306807369999439
"1982-10-01",7.29307031640643,-0.00143315864560733,0.0317000667373396,7.29783119734516,-0.000737610549323584,0.211524528049559
"1982-11-01",7.29125762973043,-0.00143316643182529,0.217023538991911,7.30794657357095,-0.000671645475179729,0.297607343143804
"1982-12-01",7.280241726177,-0.00143317348054047,0.302977367513733,7.29580638543346,-0.000741658318696043,-0.0123780916287552
"1983-01-01",7.27095421368424,-0.00143317992477316,-0.0341299086472437,7.2658806164035,-0.000923462585213877,-0.0986420125076393
"1983-02-01",7.26952103375947,-0.00143318636900585,-0.10236891115274,7.26495715381828,-0.000923462585213877,-0.121603204158005
"1983-03-01",7.26005593078272,-0.00143319219508939,-0.125406373891685,7.25766121225996,-0.000959770581545121,-0.149221022788691
"1983-04-01",7.25680820782295,-0.00143319788152374,-0.146417262885537,7.25529963039974,-0.000967743434101022,-0.0203376097336682
"1983-05-01",7.2557888891885,-0.0014332035998109,-0.0358844179647877,7.22574979804318,-0.00113008182191887,-0.0486564834146601
"1983-06-01",7.28137879028424,-0.00143321139783942,-0.0356710734267151,7.27355585611298,-0.000852419950302428,0.000702882801922843
"1983-07-01",7.28705562791216,-0.00143321974306868,2.27365945136421e-05,7.2840974050029,-0.000787819490095524,-0.033934231069459
"1983-08-01",7.28757371680854,-0.00143322823847378,-0.0232332841475191,7.30455085853953,-0.000667453088447232,-0.0533780464422508
"1983-09-01",7.27496664808935,-0.00143323587392224,-0.0484828872315563,7.2924843357554,-0.0007320233567389,0.0298621614529488
"1983-10-01",7.26338538926207,-0.00143324272836262,0.0316008612343718,7.2821232632433,-0.000786558278601949,0.216465536845879
"1983-11-01",7.25044357114183,-0.00143324869708464,0.216832213943929,7.28420353728203,-0.000770312878407369,0.297890286946215
"1983-12-01",7.22452765851839,-0.00143325278158168,0.30418735839508,7.28042157816598,-0.000787454511681187,-0.0191405658461142
"1984-01-01",7.18293245831426,-0.00143325377515102,-0.0355900389477194,7.19423908376553,-0.00128271295936776,-0.0936521244347496
"1984-02-01",7.17494606528086,-0.00143325426438028,-0.102402315506728,7.15756367582821,-0.00148193220403987,-0.125676332753903
"1984-03-01",7.18342814657182,-0.00143325551670963,-0.12508108272278,7.16988439231179,-0.00140601748993108,-0.149673932064902
"1984-04-01",7.18984554310862,-0.00143325737323771,-0.146087201637514,7.18726648130135,-0.00130433099888906,-0.0352536077288575
"1984-05-01",7.18922840753888,-0.00143325929257583,-0.0362132769133846,7.18418125508879,-0.00131387966708332,-0.0376404431816858
"1984-06-01",7.19036909741226,-0.0014332614100092,-0.0353157586459872,7.19036286156654,-0.00127390028565875,0.00269549741113813
"1984-07-01",7.18834789675211,-0.00143326348219382,-0.000539137522927044,7.17856552516279,-0.00132987024780736,-0.0259556387952916
"1984-08-01",7.19306026323321,-0.00143326602735595,-0.0230123199817369,7.1929218582184,-0.00124657007959515,-0.0532423738072026
"1984-09-01",7.19097380092267,-0.00143326852224705,-0.0481924784950321,7.20667099294466,-0.00116700148978893,0.029938963226001
"1984-10-01",7.17776941656034,-0.00143327011121425,0.0317229523993503,7.19825203889285,-0.00120546857441865,0.221074093228174
"1984-11-01",7.16123687451946,-0.00143327053811734,0.216427238661178,7.16784980313358,-0.0013604258683057,0.306948870524006
"1984-12-01",7.15425664175552,-0.00143327053811734,0.304150385590848,7.1528233712174,-0.00143327053811734,-0.035457005225286
