"date","factor_1","factor_2","factor_3","factor_1_se","factor_2_se","factor_3_se"
"2006-09-01",2.04641987532122,1.62212575709461,-0.687895129749441,0.250461210575401,0.337280979019433,0.312537477653608
"2006-10-01",1.30605742404136,1.04660194483162,-0.789438148603495,0.250461210575401,0.337280979019433,0.312537477653608
"2006-11-01",1.82468724611368,0.254666788002781,-1.43032538518656,0.250461210575401,0.337280979019433,0.312537477653608
"2006-12-01",1.15259467791106,-1.79264709017341,-0.166170992266823,0.250461210575401,0.337280979019433,0.312537477653608
"2007-01-01",1.62044797521216,-2.05609048705243,-0.259527560788505,0.250461210575401,0.337280979019433,0.312537477653608
"2007-02-01",3.06325204222036,-0.0039165157995302,-1.10071411627318,0.250461210575401,0.337280979019433,0.312537477653608
"2007-03-01",2.05310103466146,1.72098536617341,-0.0958433842264415,0.250461210575401,0.337280979019433,0.312537477653608
"2007-04-01",1.87983815855164,2.38463844660451,-0.19619713901197,0.250461210575401,0.337280979019433,0.312537477653608
"2007-05-01",0.770852124008302,0.154927441105851,-2.67730295360259,0.250461210575401,0.337280979019433,0.312537477653608
"2007-06-01",1.23674836553689,-1.32796292718473,-2.12920329539682,0.250461210575401,0.337280979019433,0.312537477653608
"2007-07-01",-0.279970964160163,-2.18642218057959,-1.22585231787376,0.250461210575401,0.337280979019433,0.312537477653608
"2007-08-01",1.33162219277186,-2.5144272700505,-1.84011557738867,0.250461210575401,0.337280979019433,0.312537477653608
"2007-09-01",1.28189637804864,-2.37338735737721,-2.00682416243627,0.250461210575401,0.337280979019433,0.312537477653608
"2007-10-01",1.154383529036,-2.35825665835485,-1.6262088035222,0.250461210575401,0.337280979019433,0.312537477653608
"2007-11-01",0.178320366494496,-2.28373211797465,-0.592122911571298,0.250461210575401,0.337280979019433,0.312537477653608
"2007-12-01",2.41383305215582,-3.14045683470541,-0.117897831844953,0.250461210575401,0.337280979019433,0.312537477653608
"2008-01-01",0.169936612546329,-2.54172558861694,0.560975901211756,0.250461210575401,0.337280979019433,0.312537477653608
"2008-02-01",-0.0871030433436825,-2.40099083080221,-0.0674186943557676,0.250461210575401,0.337280979019433,0.312537477653608
"2008-03-01",-0.551196343963281,-2.62259747995509,-0.147750055672389,0.250461210575401,0.337280979019433,0.312537477653608
"2008-04-01",-0.406144182390505,-2.39515839326004,0.0247398977912175,0.250461210575401,0.337280979019433,0.312537477653608
"2008-05-01",-0.355684782771239,-1.29083755372826,1.19894310993348,0.250461210575401,0.337280979019433,0.312537477653608
"2008-06-01",-0.926161626136049,-1.56082448586396,0.681055869926248,0.250461210575401,0.337280979019433,0.312537477653608
"2008-07-01",-0.464666721891874,-1.31812123398191,0.75255961190677,0.250461210575401,0.337280979019433,0.312537477653608
"2008-08-01",0.933631356501026,-1.13231538405433,0.369156840276478,0.250461210575401,0.337280979019433,0.312537477653608
"2008-09-01",1.03548003866962,-1.78170004743221,0.75627279502589,0.250461210575401,0.337280979019433,0.312537477653608
"2008-10-01",1.98299149087786,-1.11107967468076,1.40399622616232,0.250461210575401,0.337280979019433,0.312537477653608
"2008-11-01",1.55162345141873,-0.244355610111735,1.71775487544838,0.250461210575401,0.337280979019433,0.312537477653608
"2008-12-01",1.43462020588215,0.23120418797946,1.00898703058016,0.250461210575401,0.337280979019433,0.312537477653608
"2009-01-01",2.42642732405652,-1.7431755516771,1.13914488518875,0.250461210575401,0.337280979019433,0.312537477653608
"2009-02-01",0.808920324844353,-2.39670908882083,0.912477785389484,0.250461210575401,0.337280979019433,0.312537477653608
"2009-03-01",1.47935073561075,-1.12018900558948,1.26205158783457,0.250461210575401,0.337280979019433,0.312537477653608
"2009-04-01",0.61522317232175,-1.53879113590637,0.561868551912145,0.250461210575401,0.337280979019433,0.312537477653608
"2009-05-01",0.0278132154176926,-0.496893664212901,1.10894100738518,0.250461210575401,0.337280979019433,0.312537477653608
"2009-06-01",-1.21945682983642,-0.601453813193619,0.849002660267585,0.250461210575401,0.337280979019433,0.312537477653608
"2009-07-01",-1.37990932353942,-0.518075561547717,0.619916855685975,0.250461210575401,0.337280979019433,0.312537477653608
"2009-08-01",-1.21741314642263,-0.388559501858931,-0.806937491541832,0.250461210575401,0.337280979019433,0.312537477653608
"2009-09-01",-1.29718047633781,-0.323949841636764,-2.1487187323391,0.250461210575401,0.337280979019433,0.312537477653608
"2009-10-01",-1.47344710770247,-0.765850191598426,-1.27280863423739,0.250461210575401,0.337280979019433,0.312537477653608
"2009-11-01",0.182748227785055,0.296991560458688,-0.846006994909054,0.250461210575401,0.337280979019433,0.312537477653608
"2009-12-01",-0.113547793148598,-0.28208503307096,-1.0262038044313,0.250461210575401,0.337280979019433,0.312537477653608
"2010-01-01",-0.47384314186033,0.850357196876772,-1.49493480421189,0.250461210575401,0.337280979019433,0.312537477653608
"2010-02-01",0.0134060492875402,1.78201746650931,0.212755000305363,0.250461210575401,0.337280979019433,0.312537477653608
"2010-03-01",0.669537525432165,2.32748452101735,0.87794512047462,0.250461210575401,0.337280979019433,0.312537477653608
"2010-04-01",0.733475407026074,1.29718295410387,0.6253268441788,0.250461210575401,0.337280979019433,0.312537477653608
"2010-05-01",-0.246875546182624,0.879414795868214,1.42201962668768,0.250461210575401,0.337280979019433,0.312537477653608
"2010-06-01",1.51285354303481,-0.333879493676542,2.80121808162676,0.250461210575401,0.337280979019433,0.312537477653608
"2010-07-01",0.803708833263939,0.907802537772356,2.61063564655563,0.250461210575401,0.337280979019433,0.312537477653608
"2010-08-01",2.18655581332539,0.826843560697914,0.505765450694103,0.250461210575401,0.337280979019433,0.312537477653608
"2010-09-01",0.845932708082287,-0.0622467743851116,-1.57352084661496,0.250461210575401,0.337280979019433,0.312537477653608
"2010-10-01",0.453717160831671,-0.139451561218961,-0.916642505967669,0.250461210575401,0.337280979019433,0.312537477653608
"2010-11-01",2.22366981903405,0.377317423335143,-0.329890867778388,0.250461210575401,0.337280979019433,0.312537477653608
"2010-12-01",0.467729222150133,2.00367016542146,-0.108734037875868,0.250461210575401,0.337280979019433,0.312537477653608
"2011-01-01",2.01376985979592,2.84185739689648,-0.230656463319576,0.250461210575401,0.337280979019433,0.312537477653608
"2011-02-01",0.0997003391817865,2.96343539803564,1.04503203509108,0.250461210575401,0.337280979019433,0.312537477653608
"2011-03-01",0.879813844467185,1.25848345340513,-1.11523899340256,0.250461210575401,0.337280979019433,0.312537477653608
"2011-04-01",0.942628351834503,1.46936815707805,-0.237956378222528,0.250461210575401,0.337280979019433,0.312537477653608
"2011-05-01",0.941273019207124,0.735887753986339,-0.824314109404949,0.250461210575401,0.337280979019433,0.312537477653608
"2011-06-01",1.41940364679711,0.51396431934146,0.231408562871878,0.250461210575401,0.337280979019433,0.312537477653608
"2011-07-01",0.0100284558555912,-1.07995204243492,-0.136712129478303,0.250461210575401,0.337280979019433,0.312537477653608
"2011-08-01",0.417205026758481,-2.11992389590026,0.637219577813762,0.250461210575401,0.337280979019433,0.312537477653608
"2011-09-01",0.669227677682354,-0.362245619158499,0.755911790188417,0.250461210575401,0.337280979019433,0.312537477653608
"2011-10-01",2.61996460044659,0.357690471992047,1.89630336346142,0.250461210575401,0.337280979019433,0.312537477653608
"2011-11-01",3.29347955121947,0.858665225228523,2.13254477406581,0.250461210575401,0.337280979019433,0.312537477653608
"2011-12-01",1.59786163327153,0.5032425244099,2.67640941533968,0.250461210575401,0.337280979019433,0.312537477653608
"2012-01-01",-1.18295639392378,0.348172899251793,0.488886027043809,0.250461210575401,0.337280979019433,0.312537477653608
"2012-02-01",-0.532617908872226,0.803687807574069,1.46411210195254,0.250461210575401,0.337280979019433,0.312537477653608
"2012-03-01",-0.854815554155889,2.0207335430071,1.32455077951778,0.250461210575401,0.337280979019433,0.312537477653608
"2012-04-01",-2.02276116398704,1.19591068731512,1.98500730364649,0.250461210575401,0.337280979019433,0.312537477653608
"2012-05-01",-2.44713117969057,-0.268590944990222,-0.0173052999472923,0.250461210575401,0.337280979019433,0.312537477653608
"2012-06-01",-2.94900240281369,-0.268970065196005,0.713783122280666,0.250461210575401,0.337280979019433,0.312537477653608
"2012-07-01",-3.91959887233069,0.351704231810588,-0.0236936814198336,0.250461210575401,0.337280979019433,0.312537477653608
"2012-08-01",-3.85219326976172,1.50042386797574,0.100884315708906,0.250461210575401,0.337280979019433,0.312537477653608
"2012-09-01",-3.13512152110453,1.29186773184918,-1.33323401178676,0.250461210575401,0.337280979019433,0.312537477653608
"2012-10-01",-3.14124758031267,0.544627520281277,-1.59629839851827,0.250461210575401,0.337280979019433,0.312537477653608
"2012-11-01",-3.80095990062869,1.28106297039612,0.97698557899868,0.250461210575401,0.337280979019433,0.312537477653608
"2012-12-01",-3.71920134568663,0.694179204202907,0.9808915434342,0.250461210575401,0.337280979019433,0.312537477653608
"2013-01-01",-3.48062941981084,0.703010321683953,2.73191021469635,0.250461210575401,0.337280979019433,0.312537477653608
"2013-02-01",-3.6581544310941,0.197350717613991,1.42189761274288,0.250461210575401,0.337280979019433,0.312537477653608
"2013-03-01",-5.69450565194406,-1.01094850344497,1.40910854745666,0.250461210575401,0.337280979019433,0.312537477653608
"2013-04-01",-3.02967261815464,-1.41867429183511,1.45372701227975,0.250461210575401,0.337280979019433,0.312537477653608
"2013-05-01",-1.78601559595881,0.297976100033291,3.63204536778294,0.250461210575401,0.337280979019433,0.312537477653608
"2013-06-01",-2.07409949020225,0.675056295733299,0.807001336664689,0.250461210575401,0.337280979019433,0.312537477653608
"2013-07-01",-2.45860703293509,1.01861950237901,-0.365446421011507,0.250461210575401,0.337280979019433,0.312537477653608
"2013-08-01",-2.31932716645447,-0.849603750238509,0.576622114807756,0.250461210575401,0.337280979019433,0.312537477653608
"2013-09-01",-0.905788108482238,-0.921902916109531,1.12324194046728,0.250461210575401,0.337280979019433,0.312537477653608
"2013-10-01",-0.357655330091181,-2.17681452891081,1.21502793623512,0.250461210575401,0.337280979019433,0.312537477653608
"2013-11-01",-0.304453452094886,-2.89554163506372,-0.35586111472001,0.250461210575401,0.337280979019433,0.312537477653608
"2013-12-01",-0.966534271220263,-3.96401106863753,-0.0431623230858079,0.250461210575401,0.337280979019433,0.312537477653608
"2014-01-01",0.887209778934954,-3.26071950026727,-1.05644868780929,0.250461210575401,0.337280979019433,0.312537477653608
"2014-02-01",-0.137264655905118,-2.17140887040857,-1.43236589366279,0.250461210575401,0.337280979019433,0.312537477653608
"2014-03-01",-0.914416846879273,-1.13264883442713,-1.87916612307479,0.250461210575401,0.337280979019433,0.312537477653608
"2014-04-01",-0.621451754637998,-0.544695303121701,-1.15643893765731,0.250461210575401,0.337280979019433,0.312537477653608
"2014-05-01",-1.81379831475652,-1.74378395930703,-0.841574792030053,0.250461210575401,0.337280979019433,0.312537477653608
"2014-06-01",-0.651318460059407,-1.86766713367364,-1.14744231648703,0.250461210575401,0.337280979019433,0.312537477653608
"2014-07-01",-0.17220997098831,-2.21627122143635,-1.99695088950596,0.250461210575401,0.337280979019433,0.312537477653608
"2014-08-01",-0.863377283029166,-0.967515239448841,-1.06781847392231,0.250461210575401,0.337280979019433,0.312537477653608
"2014-09-01",-2.93969549590994,-2.17107474367241,-1.41618456116779,0.250461210575401,0.337280979019433,0.312537477653608
"2014-10-01",-2.67891261915767,-2.93153667840615,-1.06620666107012,0.250461210575401,0.337280979019433,0.312537477653608
"2014-11-01",-3.09869240040623,-0.906931406664205,-1.76173017986295,0.250461210575401,0.337280979019433,0.312537477653608
"2014-12-01",-3.81612489063168,-0.852207590459098,-1.55999336125601,0.250461210575401,0.337280979019433,0.312537477653608
"2015-01-01",-4.1721990611293,0.525346657116194,-0.227629773410326,0.250461210575401,0.337280979019433,0.312537477653608
"2015-02-01",-2.34808731175621,-0.639382062921593,-0.793446530227781,0.250461210575401,0.337280979019433,0.312537477653608
"2015-03-01",-0.390035896871752,-1.40329832546246,-2.88465819312328,0.250461210575401,0.337280979019433,0.312537477653608
"2015-04-01",-0.0699841081237773,-0.872564539681969,-2.12292234340446,0.250461210575401,0.337280979019433,0.312537477653608
"2015-05-01",-0.893710262506203,-0.666230979574038,-1.46837644087922,0.250461210575401,0.337280979019433,0.312537477653608
"2015-06-01",0.470367312223501,-0.382829033652166,-0.961415949928482,0.250461210575401,0.337280979019433,0.312537477653608
"2015-07-01",0.1295360537195,0.374718090340951,-1.32069044374443,0.250461210575401,0.337280979019433,0.312537477653608
"2015-08-01",0.705404270562293,-0.067063910652641,-1.18137385748287,0.250461210575401,0.337280979019433,0.312537477653608
"2015-09-01",2.34198452235947,0.831824340569818,-0.173206288175155,0.250461210575401,0.337280979019433,0.312537477653608
"2015-10-01",2.63179985757953,1.82859005684269,-2.22342687541493,0.250461210575401,0.337280979019433,0.312537477653608
"2015-11-01",1.61022617656998,-0.00973283139232923,-2.95515838336404,0.250461210575401,0.337280979019433,0.312537477653608
"2015-12-01",1.26905489113438,1.34165984933472,-1.31158418725876,0.250461210575401,0.337280979019433,0.312537477653608
"2016-01-01",0.300632339530759,2.36485714695411,-1.44668947351609,0.250461210575401,0.337280979019433,0.312537477653608
"2016-02-01",0.55399119465287,3.24430858266608,-1.11124434682979,0.250461210575401,0.337280979019433,0.312537477653608
"2016-03-01",1.05185705734512,3.30378610633898,-1.30731162086717,0.250461210575401,0.337280979019433,0.312537477653608
"2016-04-01",2.16655154784599,3.66682850947698,0.65000242410453,0.250461210575401,0.337280979019433,0.312537477653608
"2016-05-01",1.49739031597056,3.29988362894067,-0.300204679115908,0.250461210575401,0.337280979019433,0.312537477653608
"2016-06-01",2.16767362582961,1.84892924450467,-0.264951116795771,0.250461210575401,0.337280979019433,0.312537477653608
"2016-07-01",1.81518373491475,1.24160478767989,0.288998090901607,0.250461210575401,0.337280979019433,0.312537477653608
"2016-08-01",2.11245725116562,0.682285262864564,-0.29587686193912,0.250461210575401,0.337280979019433,0.312537477653608
"2016-09-01",0.877007482879146,-0.362786055524601,0.0343283456705283,0.250461210575401,0.337280979019433,0.312537477653608
"2016-10-01",1.87918487848937,-0.609472391683835,-0.454439492744993,0.250461210575401,0.337280979019433,0.312537477653608
"2016-11-01",3.42447066195571,-1.11583552789974,1.17433090767791,0.250461210575401,0.337280979019433,0.312537477653608
"2016-12-01",1.12642563289783,-0.801988447264872,-0.770826409961704,0.250461210575401,0.337280979019433,0.312537477653608
"2017-01-01",2.713126057997,0.51457026635299,-0.479347876849181,0.250461210575401,0.337280979019433,0.312537477653608
"2017-02-01",2.87042812045206,-1.30401196782272,0.0149212797269586,0.250461210575401,0.337280979019433,0.312537477653608
"2017-03-01",2.50865378149167,-1.4184719842472,0.907895698617472,0.250461210575401,0.337280979019433,0.312537477653608
"2017-04-01",2.02075155463004,-0.500097005093259,0.696818533173331,0.250461210575401,0.337280979019433,0.312537477653608
"2017-05-01",3.33205269262775,-0.00113954814085991,1.43048071742452,0.250461210575401,0.337280979019433,0.312537477653608
"2017-06-01",3.0063434598815,0.233888532013022,0.613140724944801,0.250461210575401,0.337280979019433,0.312537477653608
"2017-07-01",2.57473754199396,0.29967190647475,1.08938902165462,0.250461210575401,0.337280979019433,0.312537477653608
"2017-08-01",0.535272021677681,1.68652811646178,1.47511159796066,0.250461210575401,0.337280979019433,0.312537477653608
"2017-09-01",-0.138635337513899,1.08086419412521,-0.0143012194518906,0.250461210575401,0.337280979019433,0.312537477653608
"2017-10-01",0.366211744185445,1.52738646116793,-0.876455148212519,0.250461210575401,0.337280979019433,0.312537477653608
"2017-11-01",-0.909534911277318,0.414479188891306,0.231438344981461,0.250461210575401,0.337280979019433,0.312537477653608
"2017-12-01",-1.21078105774831,-0.474870893406573,-0.810746688229331,0.250461210575401,0.337280979019433,0.312537477653608
"2018-01-01",-1.59748771680553,-2.34949453929558,-1.72282103219791,0.250461210575401,0.337280979019433,0.312537477653608
"2018-02-01",-1.2834714385047,-2.31177996433497,0.24409514184123,0.250461210575401,0.337280979019433,0.312537477653608
"2018-03-01",-0.138934980752114,-0.729442132185433,-1.1007167769824,0.250461210575401,0.337280979019433,0.312537477653608
"2018-04-01",2.51544297683247,-0.240369076517784,-1.12831468112282,0.250461210575401,0.337280979019433,0.312537477653608
"2018-05-01",2.2908751740239,-0.419990235572683,-1.03812951868726,0.250461210575401,0.337280979019433,0.312537477653608
"2018-06-01",0.787253160118675,-0.0136139705655715,-0.874490105655224,0.250461210575401,0.337280979019433,0.312537477653608
"2018-07-01",0.354631312079689,0.286637942306508,-1.950594354836,0.250461210575401,0.337280979019433,0.312537477653608
"2018-08-01",-0.719400655778958,2.78028253919605,-1.93941691638024,0.250461210575401,0.337280979019433,0.312537477653608
"2018-09-01",0.286489381081244,3.68628959148229,-1.6735422894317,0.250461210575401,0.337280979019433,0.312537477653608
"2018-10-01",-0.403804557880821,2.9578167371533,-1.53675887367123,0.250461210575401,0.337280979019433,0.312537477653608
"2018-11-01",-0.366061116600216,0.385156634383709,-0.600119810724191,0.250461210575401,0.337280979019433,0.312537477653608
"2018-12-01",0.416498858143146,0.569330703208495,0.598845518506082,0.250461210575401,0.337280979019433,0.312537477653608
"2019-01-01",-1.0005125937481,0.024646247197934,1.06506630807394,0.250461210575401,0.337280979019433,0.312537477653608
"2019-02-01",-2.1066467408673,0.239483805308111,1.01387310916922,0.250461210575401,0.337280979019433,0.312537477653608
"2019-03-01",-2.23124275031364,0.251578414527921,2.15561952475873,0.250461210575401,0.337280979019433,0.312537477653608
"2019-04-01",-2.57622459777206,1.23561112178008,1.89125683333401,0.250461210575401,0.337280979019433,0.312537477653608
"2019-05-01",-1.53183566345207,1.82878603404743,1.15464520662779,0.250461210575401,0.337280979019433,0.312537477653608
"2019-06-01",-0.886871678665421,0.295393979952397,1.01585305481689,0.250461210575401,0.337280979019433,0.312537477653608
"2019-07-01",-0.998965912532315,-0.940941181841632,1.16256481775885,0.250461210575401,0.337280979019433,0.312537477653608
"2019-08-01",-2.04268835566863,-0.590334017951169,-0.781957388429017,0.250461210575401,0.337280979019433,0.312537477653608
"2019-09-01",-0.968379064779315,-2.32794415445551,-0.425294088013864,0.250461210575401,0.337280979019433,0.312537477653608
"2019-10-01",-2.85936250904675,-0.993583910542691,1.04736106868365,0.250461210575401,0.337280979019433,0.312537477653608
"2019-11-01",-2.6251476766016,-0.734589402735514,0.706558664320662,0.250461210575401,0.337280979019433,0.312537477653608
"2019-12-01",-2.34712362343609,-0.393417624179555,1.85793801982283,0.250461210575401,0.337280979019433,0.312537477653608
"2020-01-01",-1.77680796933426,0.193404826829822,1.27063909603092,0.250461210575401,0.337280979019433,0.312537477653608
