"date","observed","level","slope","seasonal","intervention","irregular"
"1974-11-01",7.78613643778307,7.47904711074648,-0.00120836039314501,0.221970300623798,0,0.0851190264127899
"1974-12-01",7.76429600645052,7.47492678172765,-0.0012083610457432,0.281902155805152,0,0.00746706891771787
"1975-01-01",7.46164039220858,7.4683886300659,-0.00120836167233627,-0.0156246219919824,0,0.00887638413466174
"1975-02-01",7.32251043399739,7.45897632233694,-0.00120836225890065,-0.104369484859921,0,-0.0320964034796241
"1975-03-01",7.29165620917446,7.45995676531356,-0.00120836285614465,-0.124094926975795,0,-0.0442056291633044
"1975-04-01",7.33693691370762,7.47525090205743,-0.00120836353390764,-0.152699783325025,0,0.0143857949752073
"1975-05-01",7.4593388952203,7.48588694646502,-0.00120836426946187,-0.0283188309428772,0,0.00177077969814921
"1975-06-01",7.50108212425987,7.49594961521025,-0.00120836506000972,-0.038453064487332,0,0.0435855735369568
"1975-07-01",7.49498623395053,7.49189936157286,-0.00120836583669143,0.00279761320799703,0,0.000289259169679923
"1975-08-01",7.46851327149634,7.48775544561782,-0.00120836659905,-0.0250107235958842,0,0.00576854947440086
"1975-09-01",7.44658509915773,7.48174368411084,-0.00120836733797185,-0.0527040757188051,0,0.0175454907656896
"1975-10-01",7.49554194388426,7.47005072702508,-0.00120836802573729,0.0339444030791732,0,-0.00845318621999791
"1975-11-01",7.70751219460034,7.46109489405329,-0.0012083686757013,0.221302912211463,0,0.0251143883355871
"1975-12-01",7.79276172081653,7.44400707168732,-0.00120836924818628,0.286176190445113,0,0.0625784586840901
"1976-01-01",7.32843735289516,7.40665646890931,-0.00120836964432608,-0.0192802633155167,0,-0.0589388526986268
"1976-02-01",7.25134498337221,7.3883901484315,-0.00120836995723672,-0.103793402875148,0,-0.0332517621841335
"1976-03-01",7.20191631753163,7.3808906817721,-0.00120837023945185,-0.12438344462817,0,-0.0545909196123002
"1976-04-01",7.21229446850034,7.39106764548416,-0.0012083705772183,-0.152174050291196,0,-0.0265991266926253
"1976-05-01",7.36010397298915,7.40985735291498,-0.00120837101255937,-0.0290921967262592,0,-0.020661183199568
"1976-06-01",7.42177579364465,7.43533710973273,-0.00120837157811715,-0.0375200053791051,0,0.0239586892910246
"1976-07-01",7.50328963067508,7.45305909028131,-0.0012083722360399,0.00256896377872347,0,0.0476615766150461
"1976-08-01",7.46622755621548,7.45534834693038,-0.00120837291102828,-0.0248170075507337,0,0.0356962168358352
"1976-09-01",7.34858753092759,7.44607923924291,-0.00120837354668672,-0.0526519836100246,0,-0.044839724705291
"1976-10-01",7.47647238116391,7.45132914415334,-0.0012083742138564,0.0332881847845204,0,-0.00814494777395325
"1976-11-01",7.71912984090673,7.45921636620562,-0.00120837492540531,0.220668598933035,0,0.0392448757680812
"1976-12-01",7.78239033558746,7.45439617521562,-0.00120837561933145,0.289100722668353,0,0.0388934377034849
"1977-01-01",7.42952084278646,7.43698236614384,-0.00120837623418803,-0.0216863702976776,0,0.0142248469402952
"1977-02-01",7.30720231476474,7.41496257945068,-0.00120837674750159,-0.103616499929812,0,-0.00414376475613309
"1977-03-01",7.23128700432762,7.39428453498965,-0.00120837716581874,-0.124253219934815,0,-0.0387443107272203
"1977-04-01",7.18235211188526,7.38615182048133,-0.00120837755035067,-0.151835519826468,0,-0.0519641887695981
"1977-05-01",7.36833968631138,7.39484500604562,-0.00120837798319431,-0.0295372136420119,0,0.00303189390777714
"1977-06-01",7.42177579364465,7.40255646998989,-0.00120837845955964,-0.0367644986466684,0,0.0559838223014211
"1977-07-01",7.36960072052641,7.39214048369754,-0.0012083788909992,0.00203754691126412,0,-0.0245773100823952
"1977-08-01",7.38025578842646,7.38968258085309,-0.00120837931634209,-0.0252053481262764,0,0.0157785556996446
"1977-09-01",7.32052696227274,7.38211561278607,-0.00120837971066016,-0.0516047866897895,0,-0.00998386382353722
"1977-10-01",7.34471905414967,7.37778139947495,-0.00120838008972666,0.0327227506501945,0,-0.0657850959754729
"1977-11-01",7.61035761831284,7.39474826836983,-0.00120838055747383,0.219629037271343,0,-0.00401968732833602
"1977-12-01",7.7336835707759,7.4130167035193,-0.00120838112025228,0.291818840429867,0,0.0288480268267381
"1978-01-01",7.43248380791712,7.42194420468116,-0.00120838173248572,-0.0240390003450974,0,0.034578603581056
"1978-02-01",7.2991214627108,7.41967522250724,-0.00120838233954428,-0.103577380631173,0,-0.0169763791652704
"1978-03-01",7.33236920592906,7.42290315736746,-0.00120838296824852,-0.123941506926748,0,0.0334075554883535
"1978-04-01",7.24779258176785,7.41531379190714,-0.00120838356581867,-0.150917942917132,0,-0.0166032672221608
"1978-05-01",7.42714413340862,7.41310053058904,-0.00120838415848582,-0.0299995822194247,0,0.044043185039004
"1978-06-01",7.37086016653672,7.39662617339652,-0.00120838467666724,-0.0371423082574467,0,0.0113763013976431
"1978-07-01",7.36581283720947,7.37646819203231,-0.00120838510238979,0.002532525584405,0,-0.0131878804072443
"1978-08-01",7.25841215059531,7.3605804195582,-0.00120838545648867,-0.0261549291743648,0,-0.0760133397885312
"1978-09-01",7.33693691370762,7.36930561421743,-0.00120838585905548,-0.0508125721441977,0,0.0184438716343891
"1978-10-01",7.42595365707754,7.37205871970463,-0.00120838628095119,0.0331552727806611,0,0.0207396645922495
"1978-11-01",7.57865685059476,7.36809636282958,-0.00120838668940973,0.218344179537055,0,-0.00778369177187699
"1978-12-01",7.69575799055476,7.3666543493837,-0.00120838709672836,0.294306606485373,0,0.0347970346856838
"1979-01-01",7.29505641646263,7.35394512525188,-0.00120838744793211,-0.0268778948855508,0,-0.0320108139037041
"1979-02-01",7.26052259808985,7.3516009383274,-0.00120838779359406,-0.102672959912385,0,0.0115946196748391
"1979-03-01",7.20042489294496,7.34550243638196,-0.00120838811539617,-0.124481987843616,0,-0.0205955555933865
"1979-04-01",7.21081845347222,7.34607273384929,-0.00120838844587684,-0.149061059414938,0,0.0138067790378669
"1979-05-01",7.29505641646263,7.34217242353078,-0.00120838876322309,-0.0312540345675371,0,-0.0158619725006162
"1979-06-01",7.28276117960559,7.34340818788559,-0.00120838909249485,-0.037451338646462,0,-0.0231956696335303
"1979-07-01",7.35819375273303,7.35215466337475,-0.00120838947033838,0.0027027260602885,0,0.00333636329798903
"1979-08-01",7.3356339819272,7.35982083071894,-0.00120838989148265,-0.0257694271954524,0,0.00158257840371068
"1979-09-01",7.26332961747684,7.36697456191814,-0.00120839035342738,-0.0508026633981445,0,-0.0528422810431568
"1979-10-01",7.47533923656674,7.39123851763557,-0.00120839093965678,0.0333261887026624,0,0.0507745302285061
"1979-11-01",7.63046126178363,7.39906178136733,-0.00120839156995343,0.217662883871241,0,0.0137365965450531
"1979-12-01",7.66058546170326,7.40243716196434,-0.00120839222261521,0.295865835219214,0,-0.0377175354802963
"1980-01-01",7.40367029001237,7.41802540450708,-0.00120839295723114,-0.0287795539491132,0,0.014424439454408
"1980-02-01",7.35308192051543,7.42894304165156,-0.00120839375101239,-0.102411924954884,0,0.0265508038187612
"1980-03-01",7.31588350450979,7.4312635807957,-0.00120839456201201,-0.124457202865406,0,0.00907712657949133
"1980-04-01",7.3304052118444,7.43064496368585,-0.00120839537588927,-0.147748038877616,0,0.0475082870361723
"1980-05-01",7.37525577800975,7.41464325737976,-0.00120839611758701,-0.0323188973576165,0,-0.00706858201238614
"1980-06-01",7.350516171834,7.40093034305885,-0.0012083967982727,-0.037472902137981,0,-0.012941269086868
"1980-07-01",7.41155628781116,7.39140778512046,-0.00120839743839194,0.00263282433615865,0,0.0175156783545454
"1980-08-01",7.29709100516042,7.37621368490123,-0.00120839801027215,-0.0258310199745924,0,-0.0532916597662227
"1980-09-01",7.33693691370762,7.37827531702262,-0.00120839859810748,-0.0494512289070341,0,0.00811282559203086
"1980-10-01",7.38770923908104,7.37771003184545,-0.00120839918908069,0.0323031665913347,0,-0.022303959355745
"1980-11-01",7.59789795052178,7.38436672353536,-0.00120839981842925,0.216859217307083,0,-0.00332799032065978
"1980-12-01",7.68063742756094,7.39210101120974,-0.00120840049141098,0.298304432311683,0,-0.00976801596048205
"1981-01-01",7.40974195408092,7.40299816225474,-0.0012084012234581,-0.0310208827437044,0,0.0377646745698845
"1981-02-01",7.26961674960817,7.40166718642632,-0.00120840195490717,-0.102402147894655,0,-0.0296482889234992
"1981-03-01",7.32383056620232,7.40993626655863,-0.00120840273259876,-0.123957873555304,0,0.0378521731989867
"1981-04-01",7.26682734752059,7.40594888789066,-0.00120840349673117,-0.147224510538846,0,0.00810297016877826
"1981-05-01",7.36201055125973,7.39933778291419,-0.00120840423450272,-0.0329703380817742,0,-0.00435689357267854
"1981-06-01",7.3664451483276,7.39413743063018,-0.00120840495279676,-0.0371860840501989,0,0.00949380174761583
"1981-07-01",7.38274644973891,7.38586300359829,-0.00120840563661427,0.00170334775737922,0,-0.00481990161676116
"1981-08-01",7.38647084882989,7.37914925039204,-0.00120840629357008,-0.0247703418729473,0,0.0320919403108064
"1981-09-01",7.33888813383888,7.36204419040182,-0.00120840687296294,-0.0488792128914395,0,0.0257231563284961
"1981-10-01",7.35179986905778,7.3366100232287,-0.00120840733415348,0.0316994114416003,0,-0.0165095656125276
"1981-11-01",7.46908388492123,7.31652161994027,-0.00120840770322474,0.215839808837404,0,-0.0632775438564437
"1981-12-01",7.67415292128168,7.31692235850381,-0.00120840808014735,0.301201173056669,0,0.0560293897211963
"1982-01-01",7.23128700432762,7.29918089229071,-0.00120840837640186,-0.0342379197388872,0,-0.0336559682242088
"1982-02-01",7.1777824161952,7.29233716102053,-0.00120840864516051,-0.101247167591542,0,-0.0133075772337863
"1982-03-01",7.14677217945264,7.28980239639059,-0.0012084089074476,-0.124284041273343,0,-0.0187461756646066
"1982-04-01",7.14677217945264,7.29333760570855,-0.00120840919287975,-0.14655422284436,0,-1.1203411547811e-05
"1982-05-01",7.32514895795557,7.29687644238334,-0.00120840950147467,-0.0333984434527448,0,0.0616709590249771
"1982-06-01",7.16780918431644,7.28044634548568,-0.00120840973579993,-0.0371383375044839,0,-0.0754988236647538
"1982-07-01",7.29437729928882,7.28846261654866,-0.00120841001513425,0.001208695661923,0,0.00470598707823555
"1982-08-01",7.27862894232068,7.29495509812275,-0.00120841033204276,-0.0240770483582677,0,0.00775089255620465
"1982-09-01",7.27170370688737,7.29893785586277,-0.00120841067428001,-0.0486116254222657,0,0.0213774764468662
"1982-10-01",7.31721240835984,7.29599862911654,-0.00120841100807227,0.0310571590837366,0,-0.00984337984043382
"1982-11-01",7.53529670244409,7.29624666875381,-0.00120841134897084,0.216230115721933,0,0.0228199179683415
"1982-12-01",7.57814547241947,7.28910566422468,-0.00120841166092311,0.302323897250692,0,-0.0132840890559081
"1983-01-01",7.21376830811864,7.28626602086756,-0.00120841196491626,-0.0365209428986591,0,-0.0359767698502571
"1983-02-01",7.23128700432762,7.29507558337329,-0.00120841231778912,-0.100311078357088,0,0.0365224993114159
"1983-03-01",7.15695636461564,7.29205923325058,-0.00120841266184069,-0.124405013315615,0,-0.0106978553193287
"1983-04-01",7.14440718032114,7.29250682695326,-0.00120841301397224,-0.145519380908914,0,-0.00258026572320613
"1983-05-01",7.18235211188526,7.29378990518752,-0.00120841337826028,-0.0355144897485912,0,-0.0759233035536679
"1983-06-01",7.34471905414967,7.31965679699204,-0.00120841387465415,-0.0352454218202404,0,0.0603076789778685
"1983-07-01",7.34277918933185,7.32599618239063,-0.00120841440787523,5.90770697917898e-05,0,0.0167239298714232
"1983-08-01",7.34342622914737,7.32692039219156,-0.00120841495150182,-0.0232939330013361,0,0.0397997699571446
"1983-09-01",7.26403014289953,7.31495751548885,-0.00120841544265524,-0.0487247223341484,0,-0.00220265025517108
"1983-10-01",7.33953769540767,7.30370785204493,-0.0012084158848154,0.0309571829308219,0,0.00487266043191958
"1983-11-01",7.54591815120932,7.29088043045051,-0.00120841627028411,0.216036696115644,0,0.0390010246431647
"1983-12-01",7.61529833982581,7.26542455464674,-0.00120841653744461,0.303560462555929,0,0.0463133226231411
"1984-01-01",7.08924315502751,7.2249725172819,-0.00120841661312765,-0.0379959358028181,0,-0.0977334264515637
"1984-02-01",7.0647590277918,7.216166367976,-0.00120841665173983,-0.100391220834029,0,-0.0510161193501659
"1984-03-01",7.10496544826984,7.22387913610562,-0.00120841673388026,-0.124056253061832,0,0.00514256522605283
"1984-04-01",7.10496544826984,7.22992675181191,-0.00120841685142431,-0.145176011851503,0,0.0202147083094326
"1984-05-01",7.18841273649695,7.22942888525539,-0.00120841697243529,-0.0358515815286285,0,-0.0051645672298104
"1984-06-01",7.20489251020467,7.2306032951239,-0.00120841710507255,-0.0348788509964136,0,0.00916806607719156
"1984-07-01",7.2086003379602,7.22880910338917,-0.0012084172348517,-0.00052470622934569,0,-0.0196840591996281
"1984-08-01",7.23056315340929,7.23338857054885,-0.0012084173928711,-0.023063229936912,0,0.0202378127973546
"1984-09-01",7.21597500265147,7.23141507421823,-0.00120841754715752,-0.0484212263360018,0,0.0329811547692369
"1984-10-01",7.25981961036319,7.21876234574205,-0.00120841764560487,0.0310868447437681,0,0.0099704198773658
"1984-11-01",7.39018142822643,7.20288121514009,-0.00120841767246111,0.215615650193669,0,-0.0283154371073344
"1984-12-01",7.48268182815465,7.1961685664495,-0.00120841767246111,0.303512227102936,0,-0.0169989653977876
