"date","standardized_residual"
"1977-04-01",-1.34688220972846
"1977-05-01",0.0785839679085217
"1977-06-01",1.45104504690191
"1977-07-01",-0.637019421174343
"1977-08-01",0.408965886347575
"1977-09-01",-0.25877582675808
"1977-10-01",-1.70517546411856
"1977-11-01",-0.104204011763492
"1977-12-01",0.747993609886593
"1978-01-01",0.896992363804426
"1978-02-01",-0.44032795339171
"1978-03-01",0.866420699163326
"1978-04-01",-0.430586027873918
"1978-05-01",1.14219252475308
"1978-06-01",0.295025796908817
"1978-07-01",-0.342006082973137
"1978-08-01",-1.97128791192571
"1978-09-01",0.478318571676887
"1978-10-01",0.53787657423231
"1978-11-01",-0.201891873148717
"1978-12-01",0.90281576791853
"1979-01-01",-0.831320214116205
"1979-02-01",0.301085799528358
"1979-03-01",-0.534763581189449
"1979-04-01",0.358477942590935
"1979-05-01",-0.411833084084643
"1979-06-01",-0.602239420187968
"1979-07-01",0.086623450708069
"1979-08-01",0.0410892953119927
"1979-09-01",-1.37198572777474
"1979-10-01",1.31834428902862
"1979-11-01",0.356710450647549
"1979-12-01",-0.979836081618338
"1980-01-01",0.375294318065795
"1980-02-01",0.690755070240411
"1980-03-01",0.236129771554436
"1980-04-01",1.23581379801641
"1980-05-01",-0.183869512705154
"1980-06-01",-0.336629708490712
"1980-07-01",0.455619569469998
"1980-08-01",-1.38623182351503
"1980-09-01",0.211034273518689
"1980-10-01",-0.580198698033957
"1980-11-01",-0.0865827952989002
"1980-12-01",-0.25427367579199
"1981-01-01",0.985248366505343
"1981-02-01",-0.773475247332428
"1981-03-01",0.98740351154756
"1981-04-01",0.211363021051211
"1981-05-01",-0.113646294098683
"1981-06-01",0.247637588337659
"1981-07-01",-0.125722894418305
"1981-08-01",0.837092170935091
"1981-09-01",0.670973618910909
"1981-10-01",-0.430655210186839
"1981-11-01",-1.65081618399719
"1981-12-01",1.46289886317675
"1982-01-01",-0.881471012931218
"1982-02-01",-0.348539112858962
"1982-03-01",-0.490933898316459
"1982-04-01",-0.000293387212890393
"1982-05-01",1.61497192672068
"1982-06-01",-1.97707196520791
"1982-07-01",0.123234631351258
"1982-08-01",0.202971359769795
"1982-09-01",0.559813037242319
"1982-10-01",-0.25777603310254
"1982-11-01",0.597677151306183
"1982-12-01",-0.348323519691651
"1983-01-01",-0.947371230691567
"1983-02-01",0.96182684380153
"1983-03-01",-0.281702838498528
"1983-04-01",-0.0679421257167906
"1983-05-01",-1.99913911572357
"1983-06-01",1.58795608739252
"1983-07-01",0.44035598228557
"1983-08-01",1.04796548078756
"1983-09-01",-0.0579982618091512
"1983-10-01",0.128305593751501
"1983-11-01",1.02708328741627
"1983-12-01",1.22161941860617
"1984-01-01",-2.59317060705571
"1984-02-01",-1.35385334280193
"1984-03-01",0.136458710234109
"1984-04-01",0.536380784714294
"1984-05-01",-0.137039808897933
"1984-06-01",0.243293537505674
"1984-07-01",-0.522511914650146
"1984-08-01",0.53770580770414
"1984-09-01",0.878793588071459
"1984-10-01",0.26803161455042
"1984-11-01",-0.78235770783149
"1984-12-01",-0.505939388668376
