"t","x_theta_true","x_theta_dot_true","ekf_theta","ekf_theta_dot","ukf_theta","ukf_theta_dot","kfas_lin_theta","kfas_lin_theta_dot"
8.2,-0.0007087405748,3.529040524,-0.346610648087907,3.50569740859214,-0.257145993816661,3.4706861698092,-0.073676174557404,0.183488093893318
8.3,0.3522285339,3.529372745,0.0766253847024828,3.85184567525501,0.148288409503571,3.71833786461287,-0.0480997324439907,0.255765491849559
8.4,0.6712840785,3.190555446,0.444448370734928,3.78334012971977,0.49368254881589,3.58676283828154,-0.0178045995062792,0.302990703783227
8.5,0.9292026275,2.57918549,0.779007625082963,3.36440676900671,0.804122466018682,3.1277499162843,0.0142411020836096,0.320531172107952
8.6,1.108577746,1.79375119,1.04809441803851,2.67020730963089,1.04763098290655,2.41772670852888,0.0448971671800027,0.306663031412336
8.7,1.200100014,0.9152226706,1.23013553755035,1.82008812538333,1.20455297329173,1.56856836221505,0.0711590582208782,0.262740504111568
8.8,1.200186941,0.0008692738711,1.31956261489069,0.895993222020946,1.26972520828638,0.65268585379776,0.0904524050205668,0.193063320674422
8.9,1.108882265,-0.9130467593,1.31400706716628,-0.0550202590400498,1.24103464376303,-0.285725972381821,0.100885356155492,0.104455722235004
9,0.929803013,-1.790792519,1.21245531632163,-1.009545447628,1.11756572120734,-1.22196245444043,0.101434074940138,0.0055982237295247
9.1,0.6721629377,-2.576400753,1.01635800052591,-1.93909664899318,0.903536044858538,-2.11308725931789,0.0920432145614631,-0.0938229416655511
9.2,0.3534281166,-3.187348211,0.743645844803444,-2.76277730039742,0.628000666601544,-2.85906935666445,0.0736314810464285,-0.184064809794617
9.3,0.0006969796054,-3.52731137,0.327667272358127,-3.52652927090586,0.202060005101318,-3.51152991922938,0.0480017517763121,-0.256282263590328
9.4,-0.3521105029,-3.528074825,-0.0815652549175917,-3.85323716655504,-0.187319268618412,-3.70786929828534,0.0176645535680232,-0.303396831686394
9.5,-0.6712540309,-3.191435281,-0.465629899212425,-3.76969427647499,-0.542784658698941,-3.52287858549529,-0.0144080223056393,-0.320788531085278
9.6,-0.9295271668,-2.582731358,-0.798438992656141,-3.32942193190407,-0.843659497413922,-3.01945617540442,-0.0450734484259842,-0.3067494145595
9.7,-1.109321396,-1.797942289,-1.06281011412625,-2.62201157914628,-1.07370381349807,-2.28320399184509,-0.0713266845913452,-0.2626513031012
9.8,-1.20137693,-0.9205553431,-1.24133188834749,-1.75613354998456,-1.21727063184056,-1.41416220180994,-0.0905946671430541,-0.19281192650512
9.9,-1.201910593,-0.00533663106,-1.32397206483011,-0.828561928024949,-1.26656239705702,-0.494084879353325,-0.100988522946832,-0.104072380524897
10,-1.11103402,0.9087657281,-1.31110189719181,0.125088373512179,-1.22082435716082,0.450661956677833,-0.101488786898238,-0.0051258703393018
10.1,-0.9322821643,1.787518559,-1.20502992111399,1.06716340385045,-1.08740125692114,1.35648244790439,-0.0920453239374511,0.0943337722060616
10.2,-0.6746278309,2.576543333,-1.00077434668846,2.00365894649292,-0.854914308642757,2.25242206323522,-0.0735823004385809,0.184560343904444
10.3,-0.3557352049,3.18892626,-0.711749035109082,2.84386492856442,-0.551998464734446,2.99821485225032,-0.0479078423751116,0.256712187876669
10.4,-0.0026025953,3.531326096,-0.347782762662825,3.50697324069009,-0.189716568464001,3.52180708193944,-0.0175368642504462,0.303717621289586
10.5,0.3506919669,3.532945622,0.0358960855852711,3.84107055350284,0.171935134649466,3.70618610622253,0.0145552642614812,0.320968585007134
10.6,0.670263952,3.195719851,0.421380860527954,3.80379400151064,0.526641503045851,3.53796787153649,0.0452242513381434,0.306772004961437
10.7,0.9288019156,2.585379637,0.774071051775882,3.38459204893525,0.840825376556717,3.02505332832022,0.0714649527780153,0.262516454015705
10.8,1.108737381,1.799354652,1.04615970481842,2.69318457112516,1.07185711443081,2.28953220778635,0.0907058863120624,0.192536588188242
10.9,1.200943983,0.922066021,1.23240534212068,1.83724990425476,1.21590315913688,1.42298575722696,0.101061297683673,0.103687784320541
11,1.201511303,0.005673204248,1.32395904080554,0.910593780263782,1.26657683477252,0.503676981123755,0.101515962812959,0.00467512769311609
11.1,1.110635414,-0.9087588985,1.31995009205659,-0.0405208688657834,1.22358622414663,-0.430967853413333,0.0920247596303193,-0.0948000372837771
11.2,0.9318875564,-1.787478572,1.22200819179593,-0.985921451686673,1.09198916241369,-1.33861408314438,0.0735171269822072,-0.18499076081378
11.3,0.6743308077,-2.575567487,1.03028851450047,-1.91094198055163,0.870963902266798,-2.20903771448168,0.0478060207438747,-0.257058928016356
11.4,0.3553782918,-3.189525159,0.753175880440725,-2.75654246451566,0.577247637443275,-2.9545487253852,0.0174103573072651,-0.303942258717941
11.5,0.002299580014,-3.530787118,0.393200368579768,-3.4527721008519,0.2119436895389,-3.50391120360648,-0.0146918246163717,-0.321045969301287
11.6,-0.3510576696,-3.533572496,-0.00356186826105262,-3.83676954219197,-0.167406881475372,-3.70978844148154,-0.0453551535516343,-0.3066936759869
11.7,-0.6706559287,-3.195982591,-0.402568270899887,-3.82774651125957,-0.53380698521955,-3.53481798025718,-0.071575180586909,-0.26229127915229
11.8,-0.9292828541,-2.586269254,-0.743266974878791,-3.44829064557095,-0.833189788425828,-3.04584589488782,-0.0907827832865622,-0.192189573500277
11.9,-1.109152764,-1.798699103,-1.02544718619701,-2.77554403115108,-1.06782893511804,-2.31155056768331,-0.101095949596178,-0.103257067873242
12,-1.201215558,-0.9206279388,-1.21833407159902,-1.93952472217053,-1.2126067900476,-1.45483260487052,-0.101504143728117,-0.00420817740203188
12.1,-1.201904525,-0.006889670437,-1.32024191091813,-1.01876132769737,-1.26627472655275,-0.536368465765566,-0.0919674049685922,0.0952520414449608
12.2,-1.111074996,0.9082952971,-1.3266586199087,-0.0675229203188242,-1.22541490208964,0.403974040095235,-0.0734201983966771,0.185377927230301
12.3,-0.9323085833,1.787664124,-1.23727678069269,0.887988224754387,-1.09042278652033,1.33555566932915,-0.047679884210933,0.257338922258179
12.4,-0.6746321529,2.576764303,-1.04978772006154,1.8336572851996,-0.857018832754997,2.23931614027917,-0.0172685953440226,0.30408429894948
12.5,-0.3555979613,3.190341916,-0.771211717646789,2.70741548674119,-0.544994087955874,3.00443963007153,0.014833883754174,0.321034567851641
12.6,-0.002374471487,3.532234898,-0.433727355562115,3.3888270181953,-0.206847426223462,3.50057719254206,0.0454821365430535,0.306529552511903
12.7,0.3512282841,3.536027555,-0.0403379636196659,3.80888811675065,0.17043588178698,3.70134566863722,0.07167329419937,0.261990658636755
12.8,0.6709607244,3.197324403,0.342482970080754,3.8491309287118,0.516946359930455,3.54270643546093,0.0908412099020873,0.191782818924399
12.9,0.9296366195,2.586758951,0.694562128465611,3.51953774562579,0.821451534429912,3.06166947491394,0.101107969103132,0.102785863716274
13,1.109602257,1.799656378,0.988135123267473,2.88120793540966,1.05870321510214,2.33387390586539,0.101467863705742,0.00372083043143153
13.1,1.20167823,0.920759728,1.1949297877817,2.06016308554701,1.20694943863555,1.47769814584488,0.0918859493193523,-0.0957042175943169
13.2,1.202123972,0.004457420963,1.30942494041202,1.148254025671,1.26284857778023,0.560731721376196,0.0733015159316921,-0.185746493320823
13.3,1.1111249,-0.9099907232,1.32910186916347,0.19968464569963,1.22463818927872,-0.377946583994683,0.0475359878867107,-0.2575834017375
13.4,0.9321865503,-1.789383496,1.25348034810615,-0.754040566290109,1.0940473863575,-1.30246596441812,0.0171143673012743,-0.304176735234837
13.5,0.6743341561,-2.578523941,1.08047865533267,-1.69913154601813,0.867685731706397,-2.19673799065191,-0.0149822256544646,-0.320961855047893
13.6,0.3551287862,-3.1920537,0.814517952720588,-2.58523282325108,0.560394604066328,-2.96596415997396,-0.0456086548225508,-0.306295708111303
13.7,0.001844306854,-3.532844793,0.474457612516737,-3.31298683937788,0.206823542265606,-3.49059910787791,-0.0717640165955887,-0.261617229840385
13.8,-0.3515372862,-3.53381593,0.0951467478866982,-3.7629513090783,-0.155654005606175,-3.6921975023295,-0.0908856895515999,-0.191306111211508
13.9,-0.6709393063,-3.194020201,-0.294870435777472,-3.85455261785037,-0.508328447428076,-3.54191999339497,-0.101100414527739,-0.102253529127712
14,-0.9290590158,-2.581197095,-0.667708704782986,-3.54751722899343,-0.825813034159066,-3.03971202110443,-0.101407816775339,-0.00318714909931229
14.1,-1.108553589,-1.794945735,-0.961584534384076,-2.94042323598994,-1.0573881269097,-2.32058980868326,-0.0917784248596092,0.096183501847555
14.2,-1.200342262,-0.9178867245,-1.17514045749876,-2.13602420722506,-1.20400137031844,-1.46663106396551,-0.0731566111961261,0.186120469503257
14.3,-1.200898943,-0.005566816231,-1.29806480368005,-1.23114986537556,-1.25898265904867,-0.550748142176819,-0.0473679006874604,0.257810838838444
14.4,-1.109963901,0.9093504191,-1.32616809842172,-0.284891130636976,-1.21946885435787,0.388892450694578,-0.0169400257461761,0.304230520400873
14.5,-0.9312436873,1.787202141,-1.26062901544057,0.662579638316367,-1.09235090031418,1.29574108601118,0.0151448428196111,0.320832787504105
14.6,-0.6738532144,2.57390473,-1.1003266894923,1.59863275064701,-0.876346003514302,2.1644740171588,0.0457424124894177,0.305992092923426
14.7,-0.3553093939,3.185438205,-0.843737605736923,2.49317387079064,-0.572681802754558,2.93719011146671,0.0718542911165485,0.261164927211593
14.8,-0.002652580275,3.526568136,-0.5205579407911,3.22690145706744,-0.236415163153062,3.45933801477615,0.0909218778791743,0.190746957452069
14.9,0.3503710492,3.530236294,-0.117505276148955,3.73272923018867,0.15832871213301,3.68595656944326,0.101077137404434,0.10164102888227
15,0.6697379178,3.193668686,0.281110920782275,3.84271484133261,0.518083498671089,3.52400502284252,0.101325573113286,0.00258222024288755
15.1,0.9281903519,2.584524342,0.646670538480807,3.55863626558361,0.826364866812388,3.02846981364447,0.0916437564151616,-0.0967197747199037
15.2,1.108006565,1.798162126,0.942704191701909,2.96940017942823,1.05640470350918,2.310438507414,0.0729815264388438,-0.186531960822142
15.3,1.199874399,0.9186783405,1.1610054249514,2.17288359596798,1.20241358896924,1.45516638250603,0.0471688426129791,-0.258052692059282
15.4,1.200265033,0.003906344322,1.28858757916475,1.27238912921087,1.25666435708544,0.540812404656982,0.0167363099467176,-0.304273392553932
15.5,1.109207837,-0.9105719615,1.32160370677098,0.330183999585131,1.21751788893838,-0.391765214298131,-0.0153328613144486,-0.320665712062783
15.6,0.9304939754,-1.787138615,1.25936638460594,-0.621268128932758,1.08624207332444,-1.31222242825863,-0.0458952788257795,-0.305625569286492
15.7,0.6731252644,-2.573687111,1.10257383891561,-1.5590725644586,0.867291556772088,-2.18219792912382,-0.0719555089016197,-0.26062993274003
15.8,0.3546960892,-3.184291752,0.848446436085847,-2.45832594724428,0.56043704737659,-2.95243860245223,-0.0909596667523738,-0.190091874832348
15.9,0.002146325807,-3.525497634,0.513792438844117,-3.2161059836315,0.202925951095402,-3.4811791620496,-0.101045710927201,-0.100928269167376
16,-0.3507324863,-3.528788121,0.125507156034982,-3.70918502571618,-0.173498308714289,-3.67740339888392,-0.10122595360198,-0.0018810659097928
16.1,-0.6700020438,-3.192695575,-0.265362556048658,-3.82934018034777,-0.524489631874133,-3.50816349869459,-0.0914837941446049,0.0973395380410922
16.2,-0.9284252415,-2.584231976,-0.620978994081475,-3.5742906756534,-0.823219085679743,-3.02490683690287,-0.07277528013491,0.187007255399894
16.3,-1.108089129,-1.796638876,-0.925005005640269,-2.99388672802758,-1.05542328754529,-2.29970044769212,-0.0469352996136859,0.258333257334069
16.4,-1.200050629,-0.9196150023,-1.14621940932332,-2.20975952758016,-1.20011804569424,-1.4462464297386,-0.0164976209881764,0.304326808572784
16.5,-1.200493447,-0.004428173634,-1.27739833182605,-1.31720197405983,-1.25298808158186,-0.530919448840983,0.015553476488042,0.320481411128014
16.6,-1.109575993,0.9091745381,-1.31532597176738,-0.378540934985349,-1.21330090078253,0.398775802725034,0.0460758215573665,0.305216642039073
16.7,-0.9307158443,1.788601485,-1.25847807133607,0.569684400105215,-1.08269880171704,1.31327470727735,0.0720774476664962,0.260031581276813
16.8,-0.6731363221,2.575795222,-1.10594827141559,1.51039470457251,-0.86149501105306,2.18751068647218,0.0910098081780943,0.189358305897492
16.9,-0.3544128775,3.187234446,-0.856605483941993,2.41176358270958,-0.555047685943139,2.95302648299308,0.101017576585573,0.100127634906516
17,-0.001648905528,3.52763972,-0.526782341342114,3.17452746012527,-0.199936998334743,3.47559734713633,0.101120515813179,0.00108947660164125
17.1,0.3512113452,3.528602508,-0.12803912637848,3.68802062630979,0.188425591662104,3.66693599623639,0.0913095408720707,-0.0980455362435763
17.2,0.6703663246,3.191549793,0.27311370951044,3.80718917662288,0.545987191920528,3.4724323814269,0.0725475212881629,-0.187557429347919
17.3,0.9285289165,2.58162592,0.63669801683678,3.52986377403612,0.846145403215707,2.95442123463276,0.0466748665150023,-0.258670490016525
17.4,1.108016392,1.794874756,0.933724414214639,2.94050627776007,1.06900388817929,2.21723578364578,0.0162290131082281,-0.304413565934184
17.5,1.199594733,0.9157834118,1.15110905579719,2.14310986942365,1.20555369815557,1.35323861155941,-0.0158044096711075,-0.320303599703193
17.6,1.199771713,0.001769792767,1.27575950188632,1.24754704817478,1.24921068177942,0.43690843884037,-0.0462843570526911,-0.304784361504161
17.7,1.108681684,-0.9109002855,1.3062082799173,0.307393358523148,1.19849788284415,-0.500906288701843,-0.0722222977762382,-0.25938027467318
17.8,0.9297971966,-1.788844875,1.24294352350798,-0.636281694424568,1.05985488854814,-1.4040168488138,-0.0910753178317072,-0.188546555671352
17.9,0.6722738246,-2.57523372,1.08389807792785,-1.57371524128225,0.829775920429759,-2.26982432588838,-0.100995484719552,-0.0992303807367757
18,0.3536856266,-3.18588198,0.83419769185721,-2.45420228741118,0.526815195600003,-2.99882520707605,-0.101010865742241,-0.000191410579911441
18.1,0.001250343506,-3.524352831,0.513411785434779,-3.18502417048314,0.185822287119182,-3.48508730348482,-0.0911208408709187,0.0988579814964284
18.2,-0.35128566,-3.525360035,0.113559333932517,-3.68922560982043,-0.203214324472055,-3.66216893572799,-0.0722960882318387,0.18820527787573
18.3,-0.6701060324,-3.188203724,-0.288871862313299,-3.79436886339895,-0.560739892475635,-3.4508917739689,-0.0463833141887224,0.259088819100471
18.4,-0.9278888979,-2.577828654,-0.653630713458662,-3.497491028743,-0.859710759293743,-2.91495495925822,-0.0159242291567616,0.304558018600341
18.5,-1.107113957,-1.792250596,-0.946615221432067,-2.89375003093322,-1.07794237638447,-2.16812930901955,0.0160937395835508,0.320154760736699
18.6,-1.198443659,-0.9132970163,-1.15603463924886,-2.09910785227824,-1.2082218579676,-1.30497134989851,0.0465304198040743,0.304350949512882
18.7,-1.198377437,0.0006622172712,-1.27600362288716,-1.20197624763901,-1.24690195061914,-0.387493422914658,0.0724008805725828,0.258698443989876
18.8,-1.107058426,0.9131901111,-1.30224136006663,-0.263031742687863,-1.19242096903396,0.543699985997608,0.0911681985874001,0.18767636944812
18.9,-0.9281368852,1.78921541,-1.2344657218687,0.680400260276208,-1.04926604746315,1.44634486216054,0.100992235250788,0.0982515930889341
19,-0.6705207387,2.576161466,-1.07633136626002,1.59761863673386,-0.828789865253813,2.27313896619015,0.100910056281579,-0.000805099982410969
19.1,-0.3517734674,3.187472713,-0.824487344761502,2.47523591715108,-0.524407126306571,3.00336104398197,0.0909302697621152,-0.0997789220854754
19.2,0.0007575033165,3.525309707,-0.496408276786095,3.20897763616959,-0.173856707795455,3.494721700964,0.0720321180899041,-0.188962644296255
19.3,0.3531758442,3.524183409,-0.109502308471612,3.68991867796155,0.202122735709015,3.66236299866322,0.0460695028756591,-0.259609438237576
19.4,0.6718095629,3.186337187,0.286255953332784,3.79345416336931,0.555542770245484,3.45718042500084,0.0155891408197993,-0.3047902185581
19.5,0.9292748089,2.57465246,0.642413742408792,3.51076680666567,0.850566061065186,2.93791929015444,-0.016419175750433,-0.320073482119907
19.6,1.108054217,1.787794085,0.937452736441455,2.91637165619195,1.07158879544309,2.19723881734104,-0.0468158028213062,-0.303960300972953
19.7,1.199114961,0.9106074393,1.15027835418569,2.12463721174319,1.20527833199719,1.33591011002656,-0.0726192026618313,-0.258031028494405
