"t","fkf_px","fkf_vx","fkf_py","fkf_vy","kf_px","kf_vx","kf_py","kf_vy","sqrt_px","sqrt_vx","sqrt_py","sqrt_vy","info_px","info_vx","info_py","info_vy"
12,9.36722732289488,0.605580228800406,110.220467845389,0.97269777607597,9.36722732289488,0.605580228800406,110.220467845389,0.97269777607597,9.36722732289488,0.605580228800406,110.220467845389,0.97269777607597,9.36722732289488,0.605580228800405,110.220467845389,0.972697776075975
13,9.66204786627834,0.537056350628867,111.355597233561,1.00851466134402,9.66204786627834,0.537056350628867,111.355597233561,1.00851466134402,9.66204786627834,0.537056350628866,111.355597233561,1.00851466134402,9.66204786627834,0.537056350628866,111.355597233561,1.00851466134402
14,10.0942676659175,0.513863153124679,112.141088967105,0.959174857968241,10.0942676659175,0.51386315312468,112.141088967105,0.959174857968241,10.0942676659175,0.513863153124679,112.141088967105,0.959174857968241,10.0942676659175,0.513863153124678,112.141088967105,0.959174857968243
15,10.8407673157584,0.565430040587134,113.494306367736,1.04651948247779,10.8407673157584,0.565430040587134,113.494306367736,1.04651948247779,10.8407673157584,0.565430040587134,113.494306367736,1.04651948247779,10.8407673157584,0.565430040587133,113.494306367736,1.04651948247778
16,11.2151688087128,0.523048060402112,114.800733106499,1.10418303236255,11.2151688087128,0.523048060402112,114.800733106499,1.10418303236255,11.2151688087128,0.523048060402112,114.800733106499,1.10418303236255,11.2151688087128,0.52304806040211,114.800733106499,1.10418303236255
17,10.7591174903256,0.305770738630386,117.270189156185,1.40715826768344,10.7591174903256,0.305770738630386,117.270189156185,1.40715826768344,10.7591174903256,0.305770738630386,117.270189156185,1.40715826768344,10.7591174903256,0.305770738630385,117.270189156185,1.40715826768344
18,10.633831996849,0.210121109895879,117.975271195658,1.25137040157744,10.633831996849,0.21012110989588,117.975271195658,1.25137040157744,10.633831996849,0.210121109895879,117.975271195658,1.25137040157744,10.633831996849,0.21012110989588,117.975271195658,1.25137040157744
19,12.0628594075586,0.480537524536696,119.235776898767,1.25339708359979,12.0628594075586,0.480537524536696,119.235776898767,1.25339708359979,12.0628594075586,0.480537524536696,119.235776898767,1.25339708359979,12.0628594075586,0.480537524536695,119.235776898767,1.25339708359979
20,12.7662682277267,0.529972323422682,119.849872513339,1.11159443710207,12.7662682277267,0.529972323422682,119.849872513339,1.11159443710207,12.7662682277267,0.529972323422682,119.849872513339,1.11159443710207,12.7662682277267,0.529972323422681,119.849872513339,1.11159443710208
21,12.9274911774241,0.448192066611223,120.548917834498,1.02010038978134,12.9274911774241,0.448192066611224,120.548917834498,1.02010038978134,12.9274911774241,0.448192066611223,120.548917834498,1.02010038978134,12.9274911774241,0.448192066611224,120.548917834499,1.02010038978135
22,13.7385560328545,0.528662281437406,121.88090622963,1.08926428292941,13.7385560328545,0.528662281437407,121.88090622963,1.08926428292941,13.7385560328545,0.528662281437406,121.88090622963,1.08926428292941,13.7385560328545,0.528662281437407,121.88090622963,1.08926428292942
23,14.9947049197039,0.689982547828276,122.749682694011,1.04037107532997,14.9947049197039,0.689982547828276,122.749682694011,1.04037107532997,14.9947049197039,0.689982547828276,122.749682694011,1.04037107532997,14.9947049197039,0.689982547828278,122.749682694011,1.04037107532996
24,16.3367091355429,0.834566958461764,123.980027034273,1.08249724060025,16.3367091355429,0.834566958461764,123.980027034273,1.08249724060025,16.3367091355429,0.834566958461763,123.980027034273,1.08249724060025,16.3367091355429,0.834566958461765,123.980027034273,1.08249724060025
25,16.6054960640686,0.709105949196609,124.951869481063,1.0579596793981,16.6054960640686,0.709105949196609,124.951869481063,1.0579596793981,16.6054960640686,0.709105949196609,124.951869481063,1.0579596793981,16.6054960640686,0.709105949196611,124.951869481063,1.05795967939811
26,16.8769291381091,0.612051683970623,125.783148504825,1.00769308596155,16.8769291381091,0.612051683970623,125.783148504825,1.00769308596155,16.8769291381091,0.612051683970623,125.783148504825,1.00769308596156,16.8769291381091,0.612051683970624,125.783148504825,1.00769308596156
27,16.5627874549916,0.406665899464087,126.055968293102,0.844733023709677,16.5627874549916,0.406665899464087,126.055968293102,0.844733023709677,16.5627874549916,0.406665899464087,126.055968293102,0.844733023709679,16.5627874549916,0.406665899464087,126.055968293102,0.844733023709679
28,17.153738305878,0.447531822740373,126.689942741093,0.797996468615769,17.153738305878,0.447531822740373,126.689942741093,0.797996468615769,17.153738305878,0.447531822740373,126.689942741093,0.797996468615771,17.153738305878,0.447531822740372,126.689942741093,0.797996468615764
29,17.2477195338407,0.369130273919959,127.857380259988,0.879921802549879,17.2477195338407,0.369130273919959,127.857380259988,0.879921802549879,17.2477195338407,0.369130273919959,127.857380259988,0.879921802549881,17.2477195338407,0.369130273919957,127.857380259988,0.879921802549873
30,17.7119554457105,0.39022044466872,129.106316877109,0.961752760376204,17.7119554457105,0.39022044466872,129.106316877109,0.961752760376204,17.7119554457105,0.39022044466872,129.106316877109,0.961752760376206,17.7119554457105,0.390220444668718,129.106316877109,0.961752760376193
31,18.1529770551632,0.401485873236887,129.901888274448,0.924901158988342,18.1529770551632,0.401485873236887,129.901888274448,0.924901158988342,18.1529770551632,0.401485873236887,129.901888274448,0.924901158988344,18.1529770551632,0.401485873236886,129.901888274447,0.924901158988334
32,18.6120018373255,0.414245430569727,130.949105048794,0.952025293526403,18.6120018373255,0.414245430569727,130.949105048794,0.952025293526403,18.6120018373255,0.414245430569727,130.949105048794,0.952025293526405,18.6120018373255,0.414245430569727,130.949105048794,0.952025293526411
33,18.3733863423849,0.269470121198401,132.410948310327,1.06508008231385,18.3733863423849,0.269470121198401,132.410948310327,1.06508008231385,18.3733863423849,0.269470121198401,132.410948310327,1.06508008231385,18.3733863423849,0.269470121198402,132.410948310327,1.06508008231386
34,18.5723037162257,0.253824687846897,133.842765644169,1.14640594758756,18.5723037162257,0.253824687846897,133.842765644169,1.14640594758756,18.5723037162257,0.253824687846897,133.842765644169,1.14640594758755,18.5723037162257,0.253824687846898,133.842765644169,1.14640594758756
35,17.9398028301527,0.0572775019031764,134.21393930078,0.974494259910261,17.9398028301527,0.0572775019031764,134.21393930078,0.974494259910261,17.9398028301527,0.0572775019031765,134.21393930078,0.974494259910256,17.9398028301527,0.0572775019031786,134.21393930078,0.97449425991028
36,17.8245103527494,0.0190092409734276,135.042057075229,0.942034537992737,17.8245103527494,0.0190092409734275,135.042057075229,0.942034537992737,17.8245103527494,0.0190092409734276,135.042057075229,0.942034537992732,17.8245103527494,0.0190092409734328,135.042057075229,0.942034537992761
37,17.7504476014164,-0.0016299399034388,136.343654672838,1.02176944900264,17.7504476014164,-0.00162993990343882,136.343654672838,1.02176944900264,17.7504476014164,-0.00162993990343877,136.343654672838,1.02176944900264,17.7504476014164,-0.00162993990343452,136.343654672838,1.02176944900266
38,17.1805088470071,-0.127655265854152,136.929338954093,0.92506537895322,17.1805088470071,-0.127655265854152,136.929338954093,0.925065378953219,17.1805088470071,-0.127655265854152,136.929338954093,0.925065378953215,17.1805088470072,-0.127655265854148,136.929338954093,0.925065378953228
39,17.6524627825703,0.00531107853347029,137.67609393333,0.885524154501539,17.6524627825703,0.00531107853347032,137.67609393333,0.885524154501539,17.6524627825703,0.00531107853347038,137.67609393333,0.885524154501534,17.6524627825703,0.0053110785334729,137.67609393333,0.885524154501539
40,18.1104118592625,0.105685823926655,138.420719634803,0.854279216147789,18.1104118592625,0.105685823926655,138.420719634803,0.854279216147789,18.1104118592625,0.105685823926655,138.420719634803,0.854279216147784,18.1104118592625,0.105685823926655,138.420719634803,0.854279216147773
41,18.2718172090181,0.118041908328713,138.910128771178,0.773367445374574,18.2718172090181,0.118041908328713,138.910128771178,0.773367445374574,18.2718172090181,0.118041908328713,138.910128771178,0.773367445374571,18.2718172090181,0.118041908328713,138.910128771178,0.773367445374575
42,18.789721920818,0.206713492204982,139.680114291695,0.772617486561078,18.789721920818,0.206713492204982,139.680114291695,0.772617486561078,18.789721920818,0.206713492204982,139.680114291695,0.772617486561077,18.7897219208181,0.206713492204982,139.680114291695,0.772617486561082
43,18.6345471678799,0.126462956681313,140.673755986332,0.821630714539017,18.6345471678799,0.126462956681313,140.673755986332,0.821630714539017,18.6345471678799,0.126462956681313,140.673755986332,0.821630714539016,18.6345471678799,0.126462956681312,140.673755986332,0.821630714539012
44,18.2332359612215,0.00942638542662712,141.528493973903,0.828972418602026,18.2332359612215,0.00942638542662687,141.528493973903,0.828972418602026,18.2332359612215,0.00942638542662698,141.528493973903,0.828972418602026,18.2332359612215,0.00942638542662699,141.528493973903,0.828972418602021
45,18.5378715885589,0.0748905174566724,142.944445305074,0.959137940462263,18.5378715885589,0.0748905174566721,142.944445305074,0.959137940462263,18.5378715885589,0.0748905174566723,142.944445305074,0.959137940462263,18.5378715885589,0.0748905174566712,142.944445305074,0.959137940462249
46,18.3589857720903,0.0186143408749492,143.667503995106,0.90678618102495,18.3589857720903,0.0186143408749489,143.667503995106,0.906786181024949,18.3589857720903,0.0186143408749491,143.667503995106,0.906786181024949,18.3589857720903,0.0186143408749473,143.667503995106,0.906786181024941
47,19.0815314611191,0.174714652556691,144.442466009564,0.877553510051879,19.0815314611191,0.174714652556691,144.442466009564,0.877553510051879,19.0815314611191,0.174714652556691,144.442466009564,0.877553510051879,19.0815314611191,0.174714652556691,144.442466009564,0.877553510051882
48,19.0303047252541,0.124611015003579,145.671348398645,0.955462453339176,19.0303047252541,0.124611015003579,145.671348398645,0.955462453339176,19.0303047252541,0.124611015003579,145.671348398645,0.955462453339175,19.0303047252541,0.124611015003576,145.671348398645,0.955462453339166
49,19.4283231389023,0.185240478665292,146.210956327347,0.863244624139895,19.4283231389023,0.185240478665293,146.210956327347,0.863244624139895,19.4283231389023,0.185240478665293,146.210956327347,0.863244624139895,19.4283231389023,0.185240478665291,146.210956327347,0.863244624139895
50,19.7078154122323,0.206141287444534,147.171736696173,0.884873665327604,19.7078154122323,0.206141287444534,147.171736696173,0.884873665327604,19.7078154122323,0.206141287444534,147.171736696173,0.884873665327604,19.7078154122323,0.206141287444531,147.171736696173,0.884873665327589
51,19.6143364444538,0.139698991229882,147.562457929911,0.775292882111225,19.6143364444538,0.139698991229882,147.562457929911,0.775292882111225,19.6143364444538,0.139698991229882,147.562457929911,0.775292882111224,19.6143364444537,0.13969899122988,147.562457929911,0.775292882111223
52,20.4623061952776,0.296761588923873,149.024924122499,0.927677014517346,20.4623061952776,0.296761588923873,149.024924122499,0.927677014517346,20.4623061952776,0.296761588923873,149.024924122499,0.927677014517346,20.4623061952776,0.296761588923871,149.024924122498,0.927677014517336
53,20.8274454623377,0.311924682425894,149.828599599485,0.900179050865614,20.8274454623377,0.311924682425894,149.828599599485,0.900179050865614,20.8274454623377,0.311924682425894,149.828599599485,0.900179050865614,20.8274454623377,0.311924682425892,149.828599599485,0.90017905086561
54,20.9155126404609,0.262283156689806,150.524337789517,0.854843263324399,20.9155126404609,0.262283156689806,150.524337789517,0.854843263324399,20.9155126404609,0.262283156689806,150.524337789517,0.854843263324399,20.9155126404609,0.262283156689804,150.524337789517,0.854843263324391
55,21.0545855234244,0.234960659758664,150.943330597383,0.758191236090518,21.0545855234244,0.234960659758664,150.943330597383,0.758191236090518,21.0545855234244,0.234960659758665,150.943330597383,0.758191236090518,21.0545855234244,0.234960659758662,150.943330597383,0.758191236090518
56,21.3434656072647,0.246917562819401,151.863585081215,0.794129575120547,21.3434656072647,0.246917562819401,151.863585081215,0.794129575120547,21.3434656072647,0.246917562819401,151.863585081215,0.794129575120547,21.3434656072647,0.2469175628194,151.863585081215,0.794129575120543
57,21.3993981231246,0.204565669573672,152.494346859517,0.757901945781,21.3993981231246,0.204565669573672,152.494346859517,0.757901945781,21.3993981231246,0.204565669573672,152.494346859517,0.757901945781,21.3993981231246,0.204565669573672,152.494346859517,0.757901945781001
58,20.3598264250463,-0.0713280394733845,153.30541641086,0.769692129309783,20.3598264250463,-0.0713280394733842,153.30541641086,0.769692129309783,20.3598264250463,-0.0713280394733842,153.30541641086,0.769692129309783,20.3598264250463,-0.0713280394733875,153.30541641086,0.769692129309767
59,20.7566450593325,0.0324858363573753,154.781912557372,0.926429469531088,20.7566450593325,0.0324858363573756,154.781912557372,0.926429469531088,20.7566450593325,0.0324858363573756,154.781912557372,0.926429469531088,20.7566450593325,0.0324858363573739,154.781912557372,0.926429469531072
60,20.8778562963007,0.0521611395013158,155.550750958003,0.891482858616522,20.8778562963007,0.0521611395013161,155.550750958003,0.891482858616522,20.8778562963007,0.0521611395013162,155.550750958003,0.891482858616522,20.8778562963007,0.0521611395013135,155.550750958003,0.891482858616499
61,21.1598655615187,0.103131115623158,155.891779930867,0.769416945198791,21.1598655615187,0.103131115623158,155.891779930867,0.769416945198791,21.1598655615187,0.103131115623158,155.891779930867,0.769416945198791,21.1598655615187,0.103131115623157,155.891779930867,0.76941694519877
62,21.5419955494012,0.165000516614461,156.604487817247,0.756841426625782,21.5419955494012,0.165000516614461,156.604487817247,0.756841426625782,21.5419955494012,0.165000516614461,156.604487817247,0.756841426625782,21.5419955494012,0.165000516614459,156.604487817247,0.756841426625762
63,22.206469585355,0.2757612777683,157.003916461886,0.677583347376014,22.206469585355,0.2757612777683,157.003916461886,0.677583347376014,22.206469585355,0.2757612777683,157.003916461886,0.677583347376014,22.206469585355,0.2757612777683,157.003916461886,0.677583347376007
64,22.0659232312171,0.183442969792638,157.690818773908,0.679649874584022,22.0659232312171,0.183442969792638,157.690818773908,0.679649874584022,22.0659232312171,0.183442969792638,157.690818773908,0.679649874584022,22.0659232312171,0.183442969792637,157.690818773908,0.679649874584015
65,22.7889733886211,0.303103573427682,158.582420635202,0.726651292010771,22.7889733886211,0.303103573427683,158.582420635202,0.726651292010771,22.7889733886211,0.303103573427683,158.582420635202,0.726651292010771,22.7889733886211,0.303103573427684,158.582420635202,0.726651292010771
66,23.1120172078939,0.307525423079119,158.434051021225,0.532611011955744,23.1120172078939,0.30752542307912,158.434051021225,0.532611011955744,23.1120172078939,0.30752542307912,158.434051021225,0.532611011955744,23.1120172078939,0.307525423079124,158.434051021225,0.532611011955758
67,23.7100983714248,0.371957617627882,158.858606977915,0.508649260823071,23.7100983714248,0.371957617627882,158.858606977915,0.508649260823071,23.7100983714248,0.371957617627882,158.858606977915,0.508649260823071,23.7100983714248,0.371957617627883,158.858606977915,0.508649260823077
68,24.2508435092206,0.409387097836917,159.095954649963,0.448486771098625,24.2508435092206,0.409387097836917,159.095954649963,0.448486771098625,24.2508435092206,0.409387097836917,159.095954649963,0.448486771098625,24.2508435092206,0.409387097836916,159.095954649963,0.448486771098644
69,24.7065964120977,0.419668947942915,159.647052813496,0.471241362661583,24.7065964120977,0.419668947942915,159.647052813496,0.471241362661583,24.7065964120977,0.419668947942915,159.647052813496,0.471241362661583,24.7065964120977,0.419668947942917,159.647052813496,0.471241362661601
70,24.5474682310252,0.291317777998702,159.801806472673,0.401058625085914,24.5474682310252,0.291317777998702,159.801806472673,0.401058625085914,24.5474682310252,0.291317777998702,159.801806472673,0.401058625085914,24.5474682310252,0.291317777998705,159.801806472673,0.40105862508593
71,24.8682357662245,0.297848409547791,160.470477217425,0.460402956507962,24.8682357662245,0.297848409547791,160.470477217425,0.460402956507962,24.8682357662245,0.297848409547791,160.470477217425,0.460402956507962,24.8682357662245,0.29784840954779,160.470477217425,0.46040295650797
72,25.4462595814669,0.359978712736528,160.258444462047,0.311286960580808,25.4462595814669,0.359978712736529,160.258444462047,0.311286960580808,25.4462595814669,0.359978712736528,160.258444462047,0.311286960580808,25.4462595814669,0.359978712736531,160.258444462047,0.31128696058083
73,25.3721592232625,0.263719498910889,161.517824340062,0.52153132612486,25.3721592232625,0.263719498910889,161.517824340062,0.52153132612486,25.3721592232625,0.263719498910889,161.517824340062,0.52153132612486,25.3721592232625,0.26371949891089,161.517824340062,0.521531326124844
74,25.5222981906054,0.238532445660567,162.407182066022,0.603098677427129,25.5222981906054,0.238532445660567,162.407182066022,0.603098677427128,25.5222981906054,0.238532445660567,162.407182066022,0.603098677427128,25.5222981906054,0.238532445660571,162.407182066022,0.603098677427134
75,26.0936145683335,0.312328953760337,162.872984337686,0.572652509978617,26.0936145683335,0.312328953760338,162.872984337686,0.572652509978617,26.0936145683335,0.312328953760338,162.872984337686,0.572652509978617,26.0936145683335,0.312328953760336,162.872984337686,0.572652509978603
76,26.6921174817359,0.375789466410254,162.900019369837,0.451659094305827,26.6921174817359,0.375789466410254,162.900019369837,0.451659094305827,26.6921174817359,0.375789466410254,162.900019369837,0.451659094305827,26.6921174817359,0.375789466410254,162.900019369838,0.451659094305811
77,27.1131793651885,0.385828852236977,163.807206895347,0.552674811483506,27.1131793651885,0.385828852236977,163.807206895347,0.552674811483506,27.1131793651885,0.385828852236977,163.807206895347,0.552674811483506,27.1131793651885,0.385828852236976,163.807206895347,0.552674811483485
78,27.0022683999076,0.275674303190155,164.651604422607,0.617365788670864,27.0022683999076,0.275674303190155,164.651604422607,0.617365788670864,27.0022683999076,0.275674303190156,164.651604422607,0.617365788670864,27.0022683999076,0.275674303190153,164.651604422607,0.617365788670838
79,26.9574270729359,0.204598352646554,165.351138003925,0.635586909317835,26.9574270729359,0.204598352646554,165.351138003925,0.635586909317835,26.9574270729359,0.204598352646554,165.351138003925,0.635586909317835,26.9574270729359,0.204598352646551,165.351138003925,0.635586909317809
80,28.0264815892972,0.396295848048818,166.185637797323,0.679696840257114,28.0264815892972,0.396295848048818,166.185637797323,0.679696840257114,28.0264815892972,0.396295848048818,166.185637797323,0.679696840257114,28.0264815892972,0.396295848048817,166.185637797323,0.679696840257122
81,28.5856893582787,0.432422384621548,166.814286177602,0.668376587903395,28.5856893582787,0.432422384621548,166.814286177602,0.668376587903395,28.5856893582787,0.432422384621548,166.814286177602,0.668376587903395,28.5856893582787,0.432422384621548,166.814286177602,0.668376587903381
82,29.1533852452635,0.462419963082763,167.877722762384,0.755983126110941,29.1533852452635,0.462419963082763,167.877722762384,0.755983126110941,29.1533852452635,0.462419963082763,167.877722762384,0.755983126110941,29.1533852452635,0.462419963082759,167.877722762384,0.75598312611092
83,29.7159456366317,0.484626605937098,168.925959825835,0.820791904347653,29.7159456366317,0.484626605937098,168.925959825835,0.820791904347653,29.7159456366317,0.484626605937098,168.925959825835,0.820791904347653,29.7159456366318,0.4846266059371,168.925959825835,0.820791904347658
84,29.9225599788512,0.422975990344543,169.797599228296,0.83206759239854,29.9225599788512,0.422975990344543,169.797599228296,0.83206759239854,29.9225599788512,0.422975990344543,169.797599228296,0.83206759239854,29.9225599788512,0.422975990344545,169.797599228296,0.832067592398559
85,30.8468525545904,0.534145460651517,170.350361757301,0.770130291985896,30.8468525545904,0.534145460651518,170.350361757301,0.770130291985896,30.8468525545904,0.534145460651518,170.350361757301,0.770130291985896,30.8468525545904,0.534145460651516,170.350361757301,0.770130291985907
86,31.3411487704126,0.525308690496958,171.792577386471,0.919168590563268,31.3411487704126,0.525308690496958,171.792577386471,0.919168590563268,31.3411487704126,0.525308690496958,171.792577386471,0.919168590563268,31.3411487704126,0.525308690496958,171.792577386471,0.919168590563288
87,31.8104309971917,0.512884540815597,173.146956874269,1.01567879255325,31.8104309971917,0.512884540815597,173.146956874269,1.01567879255325,31.8104309971917,0.512884540815597,173.146956874269,1.01567879255325,31.8104309971917,0.512884540815598,173.146956874269,1.01567879255326
88,32.5981820227012,0.573837564112268,173.975197465782,0.97411343020144,32.5981820227012,0.573837564112267,173.975197465782,0.974113430201439,32.5981820227012,0.573837564112267,173.975197465782,0.974113430201439,32.5981820227013,0.573837564112271,173.975197465782,0.974113430201456
89,33.1920537797654,0.578280247006426,174.648049773075,0.907307263332898,33.1920537797654,0.578280247006424,174.648049773075,0.907307263332898,33.1920537797654,0.578280247006424,174.648049773075,0.907307263332898,33.1920537797654,0.578280247006425,174.648049773075,0.90730726333291
90,33.8853263224543,0.603780366038673,176.12508499499,1.03364729919028,33.8853263224543,0.603780366038671,176.12508499499,1.03364729919028,33.8853263224543,0.603780366038671,176.12508499499,1.03364729919028,33.8853263224543,0.603780366038672,176.12508499499,1.03364729919029
91,33.7804087334823,0.446623035598167,177.401745303809,1.08753665443036,33.7804087334823,0.446623035598164,177.401745303809,1.08753665443036,33.7804087334823,0.446623035598164,177.401745303809,1.08753665443036,33.7804087334823,0.446623035598163,177.401745303809,1.08753665443035
92,34.1309557842721,0.425317703495587,178.893668398174,1.17721137822082,34.1309557842721,0.425317703495583,178.893668398174,1.17721137822082,34.1309557842721,0.425317703495583,178.893668398174,1.17721137822082,34.1309557842721,0.425317703495582,178.893668398174,1.1772113782208
93,34.75011409081,0.468302830642798,179.750564851505,1.10617993507926,34.75011409081,0.468302830642795,179.750564851505,1.10617993507926,34.75011409081,0.468302830642795,179.750564851505,1.10617993507926,34.7501140908099,0.468302830642793,179.750564851505,1.10617993507927
94,34.4480231139409,0.297464135087889,180.812712458494,1.09641554520514,34.4480231139409,0.297464135087886,180.812712458494,1.09641554520514,34.4480231139409,0.297464135087886,180.812712458494,1.09641554520514,34.4480231139409,0.297464135087885,180.812712458494,1.09641554520513
95,34.4322927063255,0.228011672453023,182.743059890369,1.28134412888675,34.4322927063255,0.22801167245302,182.743059890369,1.28134412888675,34.4322927063255,0.22801167245302,182.743059890369,1.28134412888675,34.4322927063255,0.22801167245302,182.743059890369,1.28134412888676
96,34.4406310101608,0.179297999813309,184.344806186984,1.3523949185659,34.4406310101608,0.179297999813307,184.344806186984,1.3523949185659,34.4406310101608,0.179297999813307,184.344806186984,1.3523949185659,34.4406310101608,0.179297999813304,184.344806186984,1.35239491856592
97,34.4486326263374,0.141312166531117,185.945343388567,1.40742171593813,34.4486326263374,0.141312166531114,185.945343388567,1.40742171593813,34.4486326263374,0.141312166531114,185.945343388567,1.40742171593813,34.4486326263374,0.141312166531115,185.945343388567,1.40742171593814
98,35.1111501690569,0.256892076073491,187.877984403662,1.52389173305561,35.1111501690569,0.256892076073488,187.877984403662,1.52389173305561,35.1111501690569,0.256892076073489,187.877984403662,1.52389173305561,35.1111501690568,0.256892076073489,187.877984403662,1.52389173305561
99,35.9096218884322,0.376990081663131,189.002631675146,1.43535726878908,35.9096218884322,0.376990081663129,189.002631675146,1.43535726878908,35.9096218884322,0.376990081663129,189.002631675146,1.43535726878908,35.9096218884322,0.376990081663127,189.002631675146,1.43535726878908
