"t","x_true","y_true","z_true","ekf_x","ekf_y","ekf_z","enkf_N10_x","enkf_N10_y","enkf_N10_z","enkf_N20_x","enkf_N20_y","enkf_N20_z","enkf_N50_x","enkf_N50_y","enkf_N50_z","enkf_N100_x","enkf_N100_y","enkf_N100_z","enkf_N200_x","enkf_N200_y","enkf_N200_z","enkf_N500_x","enkf_N500_y","enkf_N500_z"
0.1,2.133106543,4.471410648,1.113898918,2.48881191758809,5.23414531257307,0.841471973241028,2.70409351572335,5.9353409471848,0.82224039040637,2.67731395627505,5.51373545695223,1.08204904525667,2.54812801081018,5.36565508741776,1.04393994761028,2.5374916891398,5.27598535597629,0.900316046970885,2.57597574438652,5.33318921265835,0.86284516868635,2.44431768694657,5.16997342319947,0.828072579069412
0.11,2.382146258,5.029414949,1.190353727,3.08551736047423,6.52428878525995,1.04732053852878,3.22900980943238,7.07553296198153,1.02153466608357,3.22790495210566,6.66891087946267,1.29973627700695,3.09295892294011,6.5053034858637,1.22837643991512,3.0646518511878,6.47235990107915,1.11149240992088,3.14223878355534,6.59893981781535,1.07775698769279,3.0760466421516,6.51907872061611,1.07880666555959
0.12,2.66358091,5.650437905,1.2918935,3.16143895467578,6.72923473406958,1.10904265451674,3.40882103057965,7.35757596230003,1.17059788641042,3.12175320951686,6.55664479691987,1.16579352353303,3.12716602173229,6.64810769226974,1.31403414978,3.20176449323147,6.81087598336638,1.19361503364381,3.20169189630509,6.76713628257381,1.13497303741141,3.0967012900372,6.61743182385417,1.11387796482171
0.13,2.980667579,6.341615447,1.424786877,3.67240246892987,7.82951938692981,1.40970844994292,3.92318074319453,8.36860108606613,1.54029877401775,3.57990251099132,7.48024797336742,1.38843602861358,3.72425255182405,7.8710008397563,1.62414302881224,3.67111591378951,7.83564675648161,1.51444345082857,3.7241225701087,7.88836435646849,1.45530248176887,3.67177658429631,7.84052290885175,1.46270805299032
0.14,3.337045331,7.110331233,1.596843332,4.17667398668139,8.90750359638378,1.75690733575274,4.38355271517316,9.44997584125305,1.89166719739907,4.03586645836086,8.37902533692738,1.68303353217074,4.2270392713169,8.9512594007032,1.97041070573882,4.1416710308459,8.81360229168611,1.84863833803428,4.2247686052323,8.97746047941792,1.83247797046428,4.14261868914982,8.83136182673897,1.79246021137983
0.15,3.736715794,7.964065219,1.817756522,5.10858948898545,10.8532049444484,2.30033049032035,5.02319376849222,10.7173650982622,2.26511412460254,5.0156672379546,10.316203007878,2.13430990535773,5.09755366496628,10.7559603133274,2.52832487305945,5.01448245583787,10.6390280026765,2.38407927250448,5.12242426496171,10.8207670186436,2.36308483750507,5.08211065343998,10.7797044110935,2.34445932483704
0.16,4.184006534,8.910140801,2.099503254,5.09803809581376,10.8519278773746,2.36176831440541,5.36999411789495,11.3854907376311,2.40509523972842,5.14523653758919,10.675948390347,2.32625336447195,5.13238169551231,10.8614578304782,2.59439081838124,4.96605293193458,10.5358014013776,2.36609343300271,5.05612693805477,10.7565656507636,2.32210171230441,5.06233102360842,10.7422823271536,2.39544331178985
0.17,4.683507458,9.955332873,2.456793619,5.92178155922781,12.5460961362789,3.14250365006481,6.0766630128935,12.8828114819152,3.28116972639399,5.96586737128006,12.4588842169473,3.10571937025408,5.83793944238319,12.3222898744511,3.28459715769511,5.74295958780503,12.1359502415182,3.12086381175694,5.89212420252698,12.4607551387502,3.1559573399053,5.90545264399427,12.4854410940243,3.19847789490202
0.18,5.239967325,11.10528811,2.907557028,6.10189191354787,12.9148757155821,3.35248825741688,6.42556600935803,13.6593339925949,3.47952324756902,6.16190053023556,12.816858214917,3.39614846987918,6.14373247343668,12.923303340971,3.59600394883493,5.93094087108028,12.474893764158,3.27273748281747,6.06700646837969,12.8498386002026,3.34449953352088,6.01146606368008,12.7237894837759,3.35747018748442
0.19,5.858133453,12.36369719,3.473430965,6.55084880847085,13.8232435317671,3.92676122933014,6.97882469895608,14.8817441205031,4.17787097888049,6.73950601678618,13.9662294642734,4.13439999419546,6.60425209780268,13.8931620353452,4.16119406821775,6.44427385983564,13.5077433752363,3.86423887662495,6.51165415720058,13.7493938071322,3.9106619337206,6.44960764849843,13.625153520583,3.91210414994393
0.2,6.542513104,13.73114882,4.180191224,7.45330315980922,15.5826158846993,4.97375738980163,7.76822489552094,16.3488349228667,5.17010356698202,7.40281444906468,15.3362014503671,5.01401731071867,7.33685491379869,15.3163024916844,5.01520259245659,7.35387951937457,15.2660584167746,4.89980277362443,7.45339039466066,15.5825295837209,5.00202464448559,7.35498730006083,15.3976556732634,4.97308779537759
0.21,7.297030108,15.20359151,5.058020856,7.97222080417134,16.5665534926753,5.73740991182391,8.40262230936771,17.6293431403502,6.0912804643687,7.94427294398022,16.3518213962993,5.87926646100612,7.88629147060371,16.3877588515243,5.73850285641516,7.88188109892222,16.2842574043191,5.58555992971435,7.99093144671723,16.6409786757338,5.78606522318873,7.89036577885774,16.4223535422353,5.73193944924165
0.22,8.124546154,16.77034002,6.141457117,8.7637375813857,18.0202732484153,6.88793937380918,9.2730546638432,19.1690465581224,7.35422683169077,8.68705195638797,17.7722148175389,7.00488865190923,8.69052860564335,17.8662332956644,6.8831225153018,8.67635657653548,17.7645655935438,6.7453140867947,8.79898257906066,18.1095566517836,6.96492294193558,8.67403416597371,17.8559047642678,6.85375821029726
0.23,9.026214597,18.41160096,7.468781221,9.76215725670606,19.7729782715926,8.44909173216036,10.2983559579743,20.9641949761341,9.09165179120683,9.67083952171119,19.4421472253918,8.48472048582776,9.73841095690764,19.691425394218,8.51790826097983,9.6398455114916,19.4714503746677,8.25852464551778,9.71327158739376,19.7129865191024,8.39497561706195,9.66965548049536,19.5993792947252,8.4057480060468
0.24,10.0006389,20.09557648,9.080530966,10.7184955252096,21.3472151660359,10.1544811078781,11.2070766364624,22.4395544996222,10.7843181976293,10.7113081265358,21.2008917675321,10.2880011965024,10.7283776073235,21.2827537823658,10.2085634221974,10.6146304998448,21.1009081640875,9.97216988220308,10.6781924569417,21.3045965444693,10.1070964753766,10.6249836708309,21.1669966015112,10.0832997725606
0.25,11.04282287,21.77535826,11.01674104,11.7892441485448,22.9783905189701,12.3178892108782,12.2184386776106,23.934071972776,12.9996541338957,11.7697014948143,22.8141984838102,12.3932229035883,11.8188642342681,22.9519450374685,12.4073740300326,11.6968702047517,22.7931922743877,12.1582621946662,11.7835837846805,22.9765934709107,12.3074781652416,11.7200105932701,22.8256981203823,12.2587910827518
0.26,12.14293225,23.38606783,13.31249121,12.46887775932,23.8670268922366,14.0161151005319,13.1402601854988,25.1337097585614,15.1167676729795,12.5713332834826,23.9042370559771,14.3799237086168,12.5589908225124,23.8752278913968,14.1034630379307,12.4607468357433,23.8930991152204,13.9615216746235,12.467982087659,23.9473658049473,13.9983493388721,12.4658907817362,23.8562427754355,14.0269713403382
0.27,13.28494453,24.84303577,15.99143936,13.3532925490221,24.9235871548011,16.2164823266452,14.210664053437,26.3454666203549,17.9883853080194,13.463274656728,25.0349768503926,16.6507904163372,13.451675946254,24.9525367908908,16.2006519601319,13.376478684829,25.0390177078336,16.1803820723976,13.3972280396961,25.0850639473633,16.2755415108715,13.3920820469396,24.9778596900585,16.2855662253758
0.28,14.44535036,26.04219586,19.05733294,14.722530606278,26.3168625890325,19.8682838108589,15.3383460674275,27.2338465768385,21.3687319281415,14.8146000512232,26.2426833216594,20.1439677439523,14.7754427483241,26.2669142716727,19.8178842245884,14.753449274488,26.3473571885405,19.8921622041571,14.7646698423761,26.399094541362,19.9669011876255,14.7335995042336,26.3030191126458,19.8908995731442
0.29,15.59218235,26.86416864,22.48412519,15.8632530957046,27.0139774452564,23.45312156671,16.4290793997965,27.6392266548597,25.0694389760041,15.9809319059976,26.9006376104878,23.7219030446208,15.8852644971497,26.9645735089987,23.3908586567485,15.8823572067769,27.0178784720864,23.4976376428296,15.911315502224,27.0674949088971,23.5315553869426,15.8741005626749,26.9892378783442,23.4687374160614
0.3,16.68476348,27.18347314,26.20629733,16.6899025451545,27.0202638944324,26.6145331690249,17.3311434113453,27.4039312283907,28.592810999275,16.7828885113161,27.1190150779933,26.8754960808089,16.7344350587454,26.9938127075568,26.6033847255519,16.7629865552629,27.1006175990149,26.8445719579513,16.7492468317586,27.1217024747839,26.7339121142036,16.7437464081163,27.0635885137571,26.7184242799771
0.31,17.67463919,26.88360584,30.11213497,17.720191040954,26.669173926722,30.6603745458271,18.2793030398997,26.6588323903643,32.5779942908831,17.8138309519399,26.6570698011707,30.9747736471644,17.7301458355934,26.6335497091704,30.6517895850977,17.7681197313284,26.6988089315054,30.8367916566993,17.7587959604634,26.7247423733602,30.7109671809414,17.7529816106304,26.6745396838996,30.7335662855725
0.32,18.50811306,25.87710555,34.04354909,18.6186250994686,25.567934729886,34.8161588805887,18.9612042065439,25.2263948332554,36.4768414440616,18.6840251444048,25.4800327465577,34.9764621951372,18.5838502418904,25.5473583198821,34.6924134254246,18.6352134170611,25.5438194565344,34.9002018339304,18.6404177533736,25.5922258858029,34.8387102616254,18.6288222528326,25.5236236064597,34.8214411793351
0.33,19.13056847,24.12730309,37.80580894,19.1059381040539,23.7263666853203,38.2016177355143,19.4319611107391,23.0533589467205,39.855783491,19.1334263646229,23.660448991235,38.3462840998263,19.1141428052325,23.7363602770787,38.1391052298357,19.1617376639441,23.6926263256126,38.3691448333314,19.1495015221246,23.7780421836331,38.3034716405013,19.1316098272756,23.6951398030999,38.2695033268052
0.34,19.49230571,21.66603959,41.18855567,19.4438595477202,21.2500706006783,41.4451218060051,19.6610558882167,20.2685563499574,42.8269383534537,19.4545972569314,21.1607250708076,41.5184513465155,19.4369141451077,21.2913298673019,41.3322784009495,19.4959442087177,21.1908289806339,41.6048392567081,19.4840287172447,21.2862102503138,41.5273972608079,19.4556917945219,21.2026884934502,41.5018807044068
0.35,19.55504068,18.60067371,43.99569238,19.3512482186426,18.272009366011,43.7803670334615,19.4986175941849,16.944613712442,45.0980193106581,19.4028508230282,18.2023906182289,43.9553272445306,19.3801101828656,18.3342259031271,43.7404106878023,19.4041752260693,18.1108736537777,44.0214928749445,19.4182740875036,18.2803967565356,43.9469280823167,19.3899624049016,18.1958308749762,43.9354062008617
0.36,19.29772266,15.10556107,46.07747481,19.0827394965314,14.7800341210762,45.873530526708,19.1056229917748,13.2545042416308,46.7587205642562,19.1075247772916,14.7384449119974,45.9715207422121,19.1263484144115,14.8166324820737,45.8787845270296,19.1079964825169,14.5887050748801,46.0456737292582,19.1234554719571,14.7734725617915,45.9752772968147,19.0978063510844,14.7019456195522,45.9763987590215
0.37,18.72021153,11.39797559,47.35566867,18.5431924804208,11.0997884952636,47.2264024622136,18.4029164882358,9.52899090267035,47.7400841437731,18.4939241024396,11.1126807784149,47.2173178417897,18.5869890711792,11.1140075158443,47.1518267996398,18.5420100290885,10.8940552530062,47.3460277805391,18.5622204024538,11.0856272608892,47.2711741949598,18.5181654096749,11.031210851954,47.2476430381697
0.38,17.84377602,7.704258412,47.83395409,17.6525689787448,7.44326935950477,47.6668390146604,17.4127620997423,5.95014794547759,47.8312001871087,17.5884715835897,7.5046634901602,47.604562121129,17.7020626308559,7.46035885650302,47.6040041527205,17.6176354017005,7.23651608865379,47.7050704031755,17.6641659548,7.42697388379834,47.6937789586895,17.6290656438561,7.39086565927608,47.6718890621347
0.39,16.70823398,4.225761245,47.59076769,16.5433481265267,4.0860068731729,47.3823617228064,16.1836037785778,2.60784017932749,47.2729959327332,16.4521568518456,4.11731956314903,47.3416602322239,16.6177563616207,4.09052963052378,47.3331139204771,16.4710640402125,3.859038217763,47.3680613156688,16.5457683553595,4.04831388528849,47.3971964586683,16.5153095003742,4.0242195199075,47.3823204161889
0.4,15.36649854,1.113757572,46.75801525,15.2137369477358,1.07813024963165,46.4917200514126,14.7673448488861,-0.271058989193071,46.13668366384,15.1212767946323,1.1259446259082,46.4904580432647,15.3105902987515,1.07134393617239,46.466763640231,15.1260554727231,0.880884928868587,46.4548121085803,15.2092785287802,1.01863007655593,46.5065386411045,15.1896948623773,1.01141127712813,46.4949639246833
0.41,13.87791406,-1.541669257,45.49332413,13.7083126554069,-1.53763720595472,45.1895862509207,13.2284157168568,-2.67999109566201,44.7362793969852,13.6582906399101,-1.44090055489768,45.254481205421,13.789762392941,-1.51842463054011,45.1823415475327,13.6230599753688,-1.67408511641738,45.150170198702,13.7009471938847,-1.59882535339383,45.1975228644821,13.6849454103639,-1.59724493748462,45.1945901379046
0.42,12.30184767,-3.709143662,43.95398203,12.1072518107564,-3.70591226613675,43.6832489629669,11.5859683246306,-4.62715353740182,43.149146709482,12.1092315342023,-3.55172764535233,43.7486352310564,12.1937159653165,-3.63364707840733,43.6737602684299,12.0405841375049,-3.79512255072875,43.630173047673,12.0963430412688,-3.75211635094782,43.6887413176366,12.0876977755406,-3.72778615287722,43.6845671515131
0.43,10.6926188,-5.404206381,42.27805674,10.4990489077655,-5.36739513781903,42.0224791112247,9.96467325282358,-6.11827394602227,41.4198196648553,10.5175876312899,-5.21057956768204,42.0823436114449,10.5725808147118,-5.30671275217799,42.0299711388754,10.4348358252867,-5.43227612494956,41.9620422065821,10.4841306758169,-5.40767675450563,42.0402055704791,10.4804295084782,-5.3719391894621,42.0377331679537
0.44,9.096259495,-6.673702328,40.57446333,8.9965397943887,-6.53456122588908,40.4301579787616,8.40623519003197,-7.15019152510993,39.7989014253357,9.0069168840225,-6.41152884384291,40.4620660991909,9.02426330549358,-6.48890172611896,40.3726933945373,8.88280687827528,-6.60880764321173,40.3043263357645,8.96746570814768,-6.58759016659863,40.414938167929,8.95282613797406,-6.56357407173179,40.4162397579748
0.45,7.549064835,-7.580828767,38.92079737,7.52517807877186,-7.37506516166369,38.8255425317148,6.90533570894276,-7.79229515239614,38.2919782817096,7.57527893186977,-7.20766103545268,38.8635138527551,7.56020759706495,-7.35822074981065,38.7718738212783,7.41482306071776,-7.44315840620518,38.6806567130463,7.49961218465216,-7.42267077898317,38.8082491051876,7.47445127095997,-7.42133437246728,38.806303835536
0.46,6.077561996,-8.193377576,37.3663547,6.04167927493484,-8.01117939126367,37.2688886845106,5.4656067203283,-8.29938484670524,36.83605307193,6.12038449667645,-7.87812466487122,37.348056921969,6.09062520994672,-7.96830839890942,37.2255749431641,5.95006504365444,-8.05942265394465,37.1431940882015,6.02960291281569,-8.05814099217541,37.2532777173375,5.99684527174471,-8.03659283142158,37.2584025839447
0.47,4.699411654,-8.575906018,35.9376975,4.51108080896319,-8.51681228158253,35.683103889034,4.0938167935202,-8.57870068570894,35.4380912017648,4.63797060897513,-8.4018703477646,35.7594056215531,4.60703978088245,-8.4161440004473,35.700814463077,4.49538762362694,-8.46688648998962,35.6390946538798,4.52700218978684,-8.53874902649215,35.7072595568534,4.52946745981705,-8.4983069338202,35.7137224666647
0.48,3.424792838,-8.785421215,34.64478036,3.14409548746105,-8.79280725056405,34.3163426064401,2.85271276489144,-8.71329501297377,34.1561880310172,3.33692602403806,-8.61538518194135,34.3664551842805,3.26805280525696,-8.65167438503437,34.4126352449354,3.17764264182303,-8.70181201230866,34.327151207363,3.17810073053822,-8.79648391260112,34.3623953671637,3.20389946743393,-8.74380235185811,34.3747733722345
0.49,2.257932674,-8.869676409,33.48646646,2.03385990554752,-8.82072840122969,33.1424220693389,1.79922712926858,-8.75329446505318,33.073563812368,2.19188059947183,-8.70018994269291,33.2028063633922,2.15795242042574,-8.69891476593697,33.2172109972735,2.05740010466728,-8.72805921715178,33.1804118246771,2.06530151420716,-8.84578080095181,33.1900153241454,2.084237045288,-8.79466826105141,33.210063840857
0.5,1.198564958,-8.867139001,32.4549326,0.990981696010263,-8.82447581662865,32.2391534045254,0.763986770761234,-8.77443501086556,32.1854266017174,1.15872902895291,-8.66837448511738,32.2109509160094,1.07943213911987,-8.65672758844251,32.3206109633143,0.972184291037067,-8.76059859523528,32.2545212606122,1.01167455519857,-8.84513160148172,32.265000760786,1.03394863645306,-8.78298818072126,32.2812077349347
0.51,0.2432037949,-8.807869144,31.53889123,0.0396447759552767,-8.78019029435724,31.4026937034275,-0.177179127085086,-8.75888302826141,31.4184695278401,0.265144075240217,-8.58106636972963,31.3467284081226,0.131326802445812,-8.56586634308869,31.4677904042867,0.0323555620664256,-8.73323689695318,31.4042869656309,0.0662059520919993,-8.79668714900639,31.4243846609525,0.080168044555969,-8.73255041172971,31.4387083684551
0.52,-0.6138094172,-8.714781679,30.72577736,-0.860728801300422,-8.73788245857101,30.605034022582,-0.987746820494938,-8.69494162192134,30.615958029578,-0.65423280076099,-8.54517406843118,30.4738851540527,-0.727055758455902,-8.51076828358138,30.6430570368757,-0.838127621232349,-8.68209779368767,30.621589637878,-0.833183886505891,-8.75741254894013,30.6359061537682,-0.811042508898641,-8.67951259492412,30.6389121448902
0.53,-1.379483645,-8.604970694,30.00312547,-1.66744263639516,-8.676933536123,29.8970258852307,-1.71536866958537,-8.55193995917748,29.952262737055,-1.48158888265769,-8.44886671887381,29.7042595523587,-1.50515712001242,-8.45587597927335,29.8989501318229,-1.62023781890067,-8.59576045701501,29.9031744272388,-1.62837651948375,-8.67998356605587,29.9323749587389,-1.61563627970556,-8.60075227306669,29.9350810429872
0.54,-2.061555926,-8.490927523,29.35936003,-2.2184271273243,-8.45671639107117,29.1425075233437,-2.18968174086971,-8.33499952648421,29.074118862198,-2.13579017066185,-8.33781201930266,28.9945339490738,-2.0800128258523,-8.3047024747111,29.1359112572151,-2.1770890277409,-8.39228127937323,29.1457944662747,-2.19670222380706,-8.4774735749032,29.1933603098383,-2.18707045825067,-8.4076194528879,29.1777345799491
0.55,-2.668035905,-8.381580987,28.78418732,-2.77537544140958,-8.32430495528491,28.5966627929554,-2.8256473357226,-8.23562016113089,28.5109086720678,-2.72196748863977,-8.20472113151558,28.5006942214231,-2.65304640078287,-8.20894197835597,28.5927115995851,-2.75576654011719,-8.27380351021744,28.5925632223082,-2.77599719650858,-8.35897570334302,28.6493718532213,-2.74006275573285,-8.27905656683349,28.6189390871413
0.56,-3.206883387,-8.283145322,28.26873165,-3.30073475082281,-8.23142305345779,28.0040644895776,-3.3962177808585,-8.1904105382285,28.0195794020877,-3.26934289227963,-8.16218402400485,27.8871507831388,-3.14205662123609,-8.14288916181484,27.9351016098875,-3.27958950939798,-8.17494459597236,27.9934612375256,-3.3069636214454,-8.26188938191298,28.0623761075412,-3.27693067487582,-8.18597508136819,28.0352915020537
0.57,-3.685788465,-8.199789975,27.80551797,-3.74300879323304,-8.13698741634802,27.5161370401294,-3.79555732081712,-8.11287343263586,27.4880575542722,-3.71077047761204,-8.12508640178683,27.4351275304127,-3.60782552484419,-8.0645877586039,27.4469766244484,-3.72398619941629,-8.07101977297488,27.5190318204763,-3.73813647848437,-8.16557416597817,27.5595677530747,-3.71720826896651,-8.09350521222839,27.5464125945929
0.58,-4.112028738,-8.134157219,27.38836992,-4.14466740656847,-8.07114200378422,27.1124230775149,-4.21758202228864,-8.06056800704173,27.1488725901094,-4.16267157291637,-8.06007480917518,27.0751779811773,-4.03025212558021,-8.01380549195931,27.0247449180092,-4.12347117915523,-8.02184925416614,27.1247038788636,-4.15344691666064,-8.09877181085147,27.1417482511169,-4.11866873304665,-8.03344707792793,27.1356233932497
0.59,-4.492383158,-8.087755919,27.01226803,-4.38554515475721,-7.9220979795115,26.6633177067571,-4.53159981051358,-7.95163130057543,26.6684302221716,-4.43766583160582,-7.94628723924781,26.7530789947758,-4.33596126638765,-7.90761567486104,26.5635956465749,-4.37429473810236,-7.88888996103836,26.6805574213922,-4.41066043999121,-7.97345592887127,26.7065173585437,-4.3681823003379,-7.90897948877027,26.6844293950301
0.6,-4.833086626,-8.061257551,26.67319525,-4.82192767385906,-7.99944794336722,26.4028007406754,-4.85973749716397,-7.94983721241817,26.3382714914767,-4.82402114124072,-7.97996851666214,26.4182004772518,-4.73398141933389,-7.94412157415156,26.2780546485388,-4.80918987152986,-7.9805998114989,26.4156905439496,-4.83896994578945,-8.02674699633033,26.4383805343217,-4.79613879190906,-7.97075726156421,26.4198520704446
0.61,-5.139813265,-8.054716659,26.36798588,-5.18222331088751,-8.05239796869847,26.2430925221141,-5.14803230610912,-8.02014474918837,26.1474966492408,-5.14999104724965,-7.97752175206096,26.2073231817109,-5.07878109027124,-7.97915448344324,26.08151242,-5.1894354262034,-8.06112875282784,26.2573488553849,-5.18978832816415,-8.0727897276377,26.2642531321181,-5.15596611952046,-8.01313108916105,26.2557931935454
0.62,-5.417679353,-8.067733595,26.09418598,-5.41298369875916,-8.03342013483841,25.9761044371028,-5.34665491576909,-8.04683979769376,25.9047767486313,-5.30586608024998,-7.89310531307944,25.9305883120336,-5.32624956673733,-7.97407369242011,25.8423526496733,-5.42443292683259,-8.04845456752335,25.9818619599272,-5.41497753250103,-8.06614676770033,26.0170303580553,-5.39148419712741,-7.99892733719254,25.9850918436946
0.63,-5.671259239,-8.099573544,25.84992892,-5.49387996140047,-7.93094327897731,25.5272212683011,-5.40176158762534,-8.02043238740835,25.3554338578389,-5.44096439217012,-7.82191490354228,25.5883407550846,-5.49571713977336,-7.93804312505735,25.4998378602976,-5.50120304765464,-7.94481695474433,25.5313099725795,-5.51359969239842,-7.96879317052994,25.5815796800976,-5.49495674235453,-7.9228297935671,25.5588883546166
0.64,-5.904609409,-8.149252539,25.63382677,-5.74065596716454,-8.01131356130313,25.2484340221133,-5.6291355240233,-8.12353040902766,25.1484821970112,-5.69897233788357,-7.98107801032643,25.369096423817,-5.75901820740908,-8.03906234469422,25.1821684574546,-5.74754016496679,-8.01908406185057,25.2629619020749,-5.76864835198991,-8.04443505815563,25.3130290179408,-5.7441578502283,-7.99876229667661,25.2658684415897
0.65,-6.121297192,-8.215598647,25.44487668,-5.92869240601918,-8.07830774672638,24.9335837342164,-5.94285268347609,-8.24127579969925,24.8653961925062,-5.99605228517828,-8.1303469131566,25.1300958337699,-5.95241942755192,-8.12505266251836,24.9039202260751,-5.92886190634467,-8.07606016869523,24.978658642067,-5.95468542030599,-8.09020214973081,25.0006035413007,-5.94137126250008,-8.07165063117822,24.94747475589
0.66,-6.324431602,-8.297294494,25.28238055,-6.10178488831599,-8.15583785269474,24.7356310442896,-6.16588286737285,-8.27392564820011,24.7126085791425,-6.16347582540834,-8.12866525899103,24.9256612747406,-6.12867335616148,-8.24624384589387,24.7373031107644,-6.09235843618529,-8.13229724396265,24.7543191739975,-6.10760517371551,-8.15977217622794,24.7900363522508,-6.10961962147604,-8.1502078445394,24.7542327173489
0.67,-6.51669459,-8.392905839,25.1458759,-6.37219039507204,-8.34612140794346,24.5845443255103,-6.43127268986694,-8.51060273339606,24.5184211042021,-6.41652863760664,-8.31256295479407,24.7734056734115,-6.39715972787706,-8.42417521120125,24.5344917063299,-6.35223573964876,-8.30583184908423,24.5934376896047,-6.38353235405141,-8.30716886520788,24.6097700396037,-6.37904216785607,-8.33033613459052,24.5867907482367
0.68,-6.700371521,-8.500899855,25.035076,-6.61415851033943,-8.51619198948591,24.6064846291748,-6.68272589515528,-8.7028637773337,24.4873775580338,-6.63890252480327,-8.45014471708851,24.7172596259307,-6.63001988628408,-8.57489227405901,24.5481154471443,-6.60613814775607,-8.47337380042749,24.6225577000167,-6.61475037974437,-8.45829924068512,24.6031677897954,-6.60673079270256,-8.48745594396251,24.5942360477002
0.69,-6.877380102,-8.619655951,24.94981713,-6.84903038334777,-8.66694764952739,24.8302347216975,-6.96352820693246,-8.77219659932617,24.6577649787041,-6.81501298935178,-8.62032841070339,24.8197808863137,-6.8649243804588,-8.69784818526053,24.748324956417,-6.81931770474335,-8.60767589310457,24.7835932002423,-6.83734175062537,-8.59633034179922,24.7753478565557,-6.83180758745557,-8.61775077750814,24.7924463392002
