"date","alpha","alpha_se","beta","beta_se","beta_lo","beta_hi","nairu","nairu_se","nairu_lo","nairu_hi"
1973-01-01,0.0651644963640899,0.191192828500213,-0.0104274613541617,0.0318144480223267,-0.0727837794779222,0.0519288567695987,6.24931554774661,4.42011701056595,-2.41411379296264,14.9127448884559
1973-04-01,0.0651633409768302,0.191192659890083,-0.0104274645107563,0.0318144477260828,-0.0727837820538787,0.0519288530323661,6.2492028536383,4.4199741716822,-2.41394652285881,14.9123522301354
1973-07-01,0.0651621558217688,0.191192483002633,-0.0104274677759583,0.0318144474666911,-0.0727837848106728,0.0519288492587562,6.24908723976184,4.41982973717078,-2.41377904509289,14.9119535246166
1973-10-01,0.0651608410927112,0.191192298644913,-0.0104274715036552,0.0318144472403913,-0.0727837880948221,0.0519288450875117,6.24895892257964,4.41967523812844,-2.4136045441521,14.9115223893114
1974-01-01,0.0651595088684617,0.191192110720433,-0.0104274752871022,0.0318144470308476,-0.0727837914675635,0.0519288408933591,6.24882889428258,4.41952006444687,-2.41343043203328,14.9110882205984
1974-04-01,0.0651581512057536,0.191191914476672,-0.010427479163466,0.0318144468583545,-0.0727837950058408,0.0519288366789087,6.24869637083941,4.41936367229465,-2.41325642685811,14.9106491685369
1974-07-01,0.0651567067861413,0.191191708781287,-0.0104274833663458,0.0318144467284175,-0.0727837989540442,0.0519288322213525,6.24855533181009,4.41920089513447,-2.41307842265347,14.9101890862737
1974-10-01,0.0651553588340697,0.191191493785966,-0.0104274872075981,0.0318144466402846,-0.072783802622556,0.0519288282073598,6.2484237608648,4.41904726066501,-2.41290887003862,14.9097563917682
1975-01-01,0.0651539080030085,0.191191271668913,-0.0104274914125415,0.0318144465836574,-0.07278380671651,0.0519288238914269,6.24828210595748,4.41888583410265,-2.41273412888372,14.9092983407987
1975-04-01,0.065152551838698,0.191191046633473,-0.0104274953218377,0.0318144465413705,-0.072783810542924,0.0519288198992485,6.24814970688622,4.41873315616036,-2.41256727918809,14.9088666929605
1975-07-01,0.0651511312607057,0.191190820737468,-0.0104274994193034,0.0318144465063169,-0.0727838145716846,0.0519288157330779,6.24801101787625,4.41857579919859,-2.41239754855299,14.9084195843055
1975-10-01,0.0651496964313202,0.191190594661953,-0.0104275035574493,0.031814446476333,-0.0727838186510619,0.0519288115361634,6.24787093788887,4.41841795627702,-2.41222825641408,14.9079701321918
1976-01-01,0.0651481764454465,0.191190364562253,-0.0104275079707708,0.0318144464648587,-0.0727838230418937,0.0519288071003522,6.24772252661543,4.4182537674918,-2.41205485766849,14.9074999108994
1976-04-01,0.0651468888622468,0.191190132490112,-0.0104275116798556,0.0318144464643505,-0.0727838267499825,0.0519288033902713,6.24759682485908,4.41810984371024,-2.41189846881299,14.9070921185311
1976-07-01,0.0651456304664484,0.191189896194063,-0.0104275152940524,0.0318144464831315,-0.0727838304009901,0.0519287998128853,6.24747397911811,4.41796919070353,-2.41174563466082,14.906693592897
1976-10-01,0.0651443447554345,0.191189657963822,-0.0104275189909184,0.031814446512745,-0.0727838341558985,0.0519287961740618,6.24734846440181,4.41782699696065,-2.41159244964107,14.9062893784447
1977-01-01,0.0651430783215662,0.191189413230483,-0.0104275226208076,0.0318144465711124,-0.0727838379001879,0.0519287926585727,6.24722483858021,4.41768730814439,-2.4114422853828,14.9058919625432
1977-04-01,0.0651419937148102,0.191189162328435,-0.0104275256249161,0.0318144466567795,-0.0727838410722039,0.0519287898223717,6.24711902497332,4.41756380086296,-2.4113060247181,14.9055440746647
1977-07-01,0.0651408912659244,0.19118890108694,-0.0104275286977265,0.0318144467894969,-0.0727838444051405,0.0519287870096874,6.24701145920861,4.41743976594705,-2.41117048204762,14.9051934004648
1977-10-01,0.0651399231390025,0.191188629248263,-0.0104275312499342,0.0318144469706004,-0.0727838473123111,0.0519287848124427,6.24691708686211,4.41732808073813,-2.41104595138462,14.9048801251088
1978-01-01,0.0651389202154228,0.191188347827454,-0.0104275339335431,0.0318144471949069,-0.0727838504355606,0.0519287825684744,6.24681929884543,4.41721441155408,-2.41092094780056,14.9045595454914
1978-04-01,0.0651380416490662,0.191188055704343,-0.0104275361338922,0.0318144474681466,-0.0727838531714595,0.0519287809036751,6.24673372622998,4.41711224563821,-2.4108062752209,14.9042737276809
1978-07-01,0.0651372982271032,0.191187752595898,-0.0104275378053115,0.0318144477918079,-0.0727838554772549,0.0519287798666319,6.24666143084364,4.41702250096333,-2.4107026710445,14.9040255327318
1978-10-01,0.0651365316363505,0.19118743865896,-0.0104275395670505,0.0318144481650643,-0.0727838579705765,0.0519287788364754,6.24658685949005,4.41693178151348,-2.41059943227638,14.9037731512565
1979-01-01,0.0651359255683571,0.191187114937154,-0.0104275407194302,0.0318144485825407,-0.0727838599412099,0.0519287785023496,6.24652804730707,4.41685557100122,-2.41050887185531,14.9035649664695
1979-04-01,0.0651353567066454,0.191186779798286,-0.0104275417246203,0.0318144490527377,-0.0727838618679862,0.0519287784187456,6.2464728913868,4.41678350505051,-2.41042277851221,14.9033685612858
1979-07-01,0.0651347777472849,0.191186432779903,-0.0104275427702128,0.0318144495781628,-0.0727838639434119,0.0519287784029862,6.24641674291167,4.41671159481741,-2.41033798293045,14.9031714687538
1979-10-01,0.0651342651441544,0.19118607568781,-0.0104275435620328,0.0318144501492727,-0.0727838658546072,0.0519287787305418,6.24636711001734,4.41664624648362,-2.41025953309055,14.9029937531252
1980-01-01,0.0651337752931714,0.191185705024413,-0.0104275442590401,0.031814450785145,-0.0727838677979244,0.0519287792798442,6.24631971585296,4.41658388384168,-2.41018469647672,14.9028241281826
1980-04-01,0.0651325319740239,0.191185319140656,-0.0104275482177759,0.0318144514956309,-0.0727838731492124,0.0519287767136606,6.2461981104045,4.41645866349855,-2.41006087005266,14.9024570908617
1980-07-01,0.0651313564240878,0.191184917853739,-0.0104275518819281,0.0318144522818552,-0.0727838783543642,0.051928774590508,6.24608318055614,4.41634032526697,-2.40994385696711,14.9021102180794
1980-10-01,0.0651301408339243,0.191184500543793,-0.0104275557225629,0.0318144531476845,-0.0727838838920245,0.0519287724468988,6.24596430522997,4.41621973158603,-2.40982636867865,14.9017549791386
1981-01-01,0.065128938141877,0.1911840706506,-0.0104275595106973,0.0318144540726362,-0.0727838894930643,0.0519287704716697,6.24584669836343,4.41610127642119,-2.40971180342211,14.901405200149
1981-04-01,0.0651277085077967,0.191183631311318,-0.0104275634002092,0.0318144550401079,-0.0727838952788207,0.0519287684784023,6.24572644712857,4.41598150811903,-2.40959730878472,14.9010502030419
1981-07-01,0.0651264754139005,0.191183184747275,-0.0104275673019862,0.0318144560395443,-0.0727839011394929,0.0519287665355206,6.24560585684216,4.41586234433187,-2.40948433804832,14.9006960517326
1981-10-01,0.0651252906841143,0.191182730236955,-0.0104275710288913,0.0318144570742644,-0.0727839068944496,0.0519287648366669,6.2454900094829,4.41574816377259,-2.40937639151137,14.9003564104772
1982-01-01,0.0651242636708031,0.191182263681258,-0.0104275741221538,0.031814458165118,-0.0727839121257851,0.0519287638814774,6.24538966665734,4.41564833352972,-2.40928106706091,14.9000604003756
1982-04-01,0.0651231826476125,0.191181785779495,-0.010427577428703,0.0318144593083085,-0.0727839176729876,0.0519287628155816,6.24528401662635,4.41554495052893,-2.40918408641036,14.8997521196631
1982-07-01,0.0651220700098059,0.191181299974264,-0.0104275808494287,0.0318144604865823,-0.07278392340313,0.0519287617042726,6.24517526645441,4.41543981875534,-2.40908677830606,14.8994373112149
1982-10-01,0.065120990420321,0.191180803893197,-0.0104275841431136,0.0318144617115727,-0.072783929097796,0.0519287608115689,6.24506976175562,4.41533844769853,-2.40899359573349,14.8991331192447
1983-01-01,0.0651198733813523,0.191180301728897,-0.0104275875653638,0.0318144629634891,-0.0727839349738024,0.0519287598430748,6.24496058874191,4.41523479311553,-2.40889960576453,14.8988207832484
1983-04-01,0.0651188236822612,0.191179796863535,-0.0104275907787639,0.0318144642289479,-0.0727839406675018,0.051928759109974,6.24485799873138,4.41513752511093,-2.40881155048604,14.8985275479488
1983-07-01,0.0651177222928519,0.191179289740179,-0.0104275941502321,0.0318144655063667,-0.0727839465427108,0.0519287582422467,6.24475035705169,4.4150366902636,-2.40872155586497,14.8982222699683
1983-10-01,0.0651167179049754,0.19117878187982,-0.0104275972395368,0.0318144667906144,-0.0727839521491411,0.0519287576700674,6.24465218680307,4.41494464300738,-2.4086393134914,14.8979436870975
1984-01-01,0.0651156641526437,0.19117827489199,-0.0104276004646457,0.0318144680767686,-0.0727839578951121,0.0519287569658207,6.24454920126789,4.41484914930769,-2.40855513137518,14.897653533911
1984-04-01,0.065114617391715,0.191177768927444,-0.0104276036706242,0.0318144693643951,-0.0727839636248387,0.0519287562835902,6.24444689772306,4.41475489220674,-2.40847269100215,14.8973664864483
1984-07-01,0.065113686931641,0.191177265554961,-0.0104276065762621,0.0318144706492468,-0.0727839690487858,0.0519287558962615,6.24435592726222,4.41467089481341,-2.40839902657206,14.8971108810965
1984-10-01,0.0651126462240989,0.191176768337082,-0.0104276097281004,0.031814471923521,-0.0727839746982017,0.0519287552420008,6.24425423677227,4.41457829711208,-2.40831922556741,14.8968276991119
1985-01-01,0.0651117345968572,0.191176273052444,-0.0104276125382606,0.0318144731967434,-0.0727839800038778,0.0519287549273565,6.24416512964512,4.41449704144676,-2.40824907159053,14.8965793308808
1985-04-01,0.0651107643028454,0.191175777851958,-0.010427615514348,0.0318144744742179,-0.072783985483815,0.0519287544551191,6.24407029711208,4.41441158559377,-2.40817641065172,14.8963170048759
1985-07-01,0.0651098430132887,0.191175288471815,-0.0104276183793957,0.0318144757417385,-0.0727839908332031,0.0519287540744117,6.24398023060968,4.41433069711642,-2.4081079357385,14.8960683969579
1985-10-01,0.0651089257642581,0.191174806588076,-0.010427621235952,0.0318144769964055,-0.0727839961489069,0.0519287536770029,6.24389055672425,4.41425061305087,-2.40804064485545,14.895821758304
1986-01-01,0.065108024125845,0.191174329120083,-0.0104276240549865,0.0318144782439844,-0.072784001413196,0.051928753303223,6.24380240239964,4.41417237705558,-2.40797545662929,14.8955802614286
1986-04-01,0.0651071961463057,0.191173857557921,-0.0104276267077358,0.0318144794814474,-0.0727840064913728,0.0519287530759011,6.24372141150827,4.41410073744769,-2.40791603388919,14.8953588569057
1986-07-01,0.0651063898024942,0.191173390145732,-0.010427629307918,0.0318144807124086,-0.0727840115042389,0.0519287528884029,6.24364252697946,4.41403144939424,-2.40785911383325,14.8951441677922
1986-10-01,0.0651056777729592,0.191172922874838,-0.010427631641884,0.0318144819474474,-0.072784016258881,0.0519287529751129,6.24357284653721,4.41397066867071,-2.40780966405738,14.8949553571318
1987-01-01,0.0651049594458,0.191172456227207,-0.0104276339933284,0.0318144831851204,-0.0727840210361645,0.0519287530495077,6.24350255172498,4.41391002313883,-2.40776109362712,14.8947661970771
1987-04-01,0.0651041448930956,0.191171988882182,-0.0104276366242948,0.0318144844294944,-0.0727840261061038,0.0519287528575142,6.24342286164949,4.4138420747976,-2.4077076049538,14.8945533282528
1987-07-01,0.0651033878544611,0.191171523056899,-0.0104276391006929,0.0318144856739421,-0.0727840310216193,0.0519287528202336,6.24334877969983,4.41377952969537,-2.4076590985031,14.8943566579028
1987-10-01,0.0651027595137834,0.191171056056713,-0.0104276411972183,0.0318144869266474,-0.0727840355734472,0.0519287531790106,6.24328726722496,4.4137283933722,-2.40762038378455,14.8941949182345
1988-01-01,0.0651021783085735,0.191170588478835,-0.0104276431573758,0.03181448818567,-0.072784040001289,0.0519287536865373,6.24323035666256,4.41368186278438,-2.40758609439483,14.89404680772
1988-04-01,0.0651016158969261,0.19117012160349,-0.0104276450655207,0.0318144894470937,-0.0727840443818244,0.051928754250783,6.24317527954478,4.41363754449974,-2.40755430767471,14.8939048667643
1988-07-01,0.0651010673853383,0.191169654608459,-0.0104276469340755,0.0318144907133956,-0.072784048732331,0.0519287548641799,6.24312155915067,4.41359505622861,-2.40752475105741,14.8937678693588
1988-10-01,0.065100588106232,0.191169188649836,-0.010427648613291,0.0318144919811321,-0.0727840528963099,0.0519287556697278,6.24307459145248,4.4135589513934,-2.40750095327859,14.8936501361835
1989-01-01,0.0651000011167642,0.191168724206308,-0.0104276505820207,0.0318144932489551,-0.0727840573499728,0.0519287561859313,6.24301712113457,4.41351455113341,-2.40747139908691,14.8935056413561
1989-04-01,0.0650994267100258,0.19116825977687,-0.0104276525150778,0.0318144945212446,-0.0727840617767172,0.0519287567465616,6.24296087886468,4.41347186775064,-2.40744398192658,14.8933657396559
1989-07-01,0.0650990860504372,0.191167795227,-0.0104276537823687,0.0318144957984142,-0.0727840655472606,0.0519287579825232,6.24292745128419,4.41344925972715,-2.40743309778103,14.8932880003494
1989-10-01,0.0650985385326712,0.191167330820378,-0.0104276556334908,0.0318144970796552,-0.0727840699096151,0.0519287586426335,6.24287383672243,4.41341015602738,-2.40741006909123,14.8931577425361
1990-01-01,0.0650981996066135,0.191166864766955,-0.0104276568592832,0.0318144983707372,-0.0727840736659282,0.0519287599473618,6.24284060025046,4.41338910896506,-2.40740205332105,14.893083253822
1990-04-01,0.0650979126108238,0.191166397184246,-0.0104276579299942,0.0318144996712611,-0.0727840772856661,0.0519287614256776,6.24281243668106,4.41337309074444,-2.40739882117804,14.8930236945402
1990-07-01,0.0650977811289431,0.191165928683997,-0.0104276585456164,0.0318145009791976,-0.0727840804648437,0.0519287633736109,6.24279945916613,4.41337068385863,-2.40740708119679,14.8930059995291
1990-10-01,0.0650974285983086,0.19116545787669,-0.0104276598382176,0.0318145022992656,-0.0727840843447781,0.051928764668343,6.24276487805302,4.4133506247956,-2.40740234654637,14.8929321026524
1991-01-01,0.0650971763541253,0.191164986655307,-0.0104276608422965,0.0318145036251322,-0.0727840879475555,0.0519287662629626,6.24274008702694,4.41333957155107,-2.40740547321315,14.892885647267
1991-04-01,0.0650969754607256,0.191164514610815,-0.0104276616965809,0.0318145049581041,-0.0727840914144649,0.051928768021303,6.24272031016023,4.41333347517303,-2.4074133011789,14.8928539214994
1991-07-01,0.0650966857076472,0.191164046483022,-0.0104276627687829,0.0318145062851016,-0.072784095087582,0.0519287695500161,6.24269188130303,4.41332059875965,-2.40741649226588,14.8928002548719
1991-10-01,0.0650964177586624,0.191163583457531,-0.0104276637900476,0.0318145076035604,-0.072784098693026,0.0519287711129308,6.24266557393151,4.41331004887251,-2.40742212185862,14.8927532697216
1992-01-01,0.0650961411982651,0.191163123579873,-0.0104276648330798,0.031814508917859,-0.0727841023120835,0.0519287726459239,6.24263842771009,4.41329936909607,-2.40742833571821,14.8927051911384
1992-04-01,0.065095941195649,0.191162665232866,-0.0104276656704556,0.0318145102322017,-0.0727841057255709,0.0519287743846597,6.24261874640682,4.41329565673046,-2.40744074078488,14.8926782335985
1992-07-01,0.0650957138409546,0.191162213305754,-0.0104276665681958,0.0318145115354894,-0.072784109177755,0.0519287760413633,6.24259640593948,4.41329018219776,-2.40745235116813,14.8926451630471
1992-10-01,0.0650955260791227,0.191161764067675,-0.0104276673640751,0.0318145128357559,-0.0727841125221566,0.0519287777940065,6.24257792336057,4.41328857706734,-2.40746768769142,14.8926235344126
1993-01-01,0.0650952426874279,0.19116132053029,-0.0104276683777453,0.0318145141262978,-0.0727841160652889,0.0519287793097982,6.24255013962216,4.41327959948959,-2.40747787537742,14.8925781546218
1993-04-01,0.0650949537603646,0.19116087934266,-0.0104276694058406,0.0318145154146886,-0.0727841196186303,0.0519287808069491,6.24252181641897,4.41327076831403,-2.40748888947654,14.8925325223145
1993-07-01,0.065094648480786,0.191160443035342,-0.0104276704724928,0.031814516695,-0.0727841231946928,0.0519287822497072,6.24249190195446,4.41326112199677,-2.40749989715921,14.8924837010681
1993-10-01,0.0650944051155316,0.191160010573928,-0.0104276713868812,0.0318145179694992,-0.0727841266070995,0.0519287838333372,6.24246801615032,4.41325715233649,-2.4075160024292,14.8924520347298
1994-01-01,0.0650941559852193,0.191159584452902,-0.0104276723140374,0.0318145192330853,-0.0727841300108845,0.0519287853828098,6.24244356984558,4.4132532011111,-2.40753270433217,14.8924198440233
1994-04-01,0.0650938510593005,0.191159165865376,-0.0104276733582371,0.031814520483762,-0.0727841335064106,0.0519287867899365,6.24241370275387,4.41324512059882,-2.40754673361982,14.8923741391276
1994-07-01,0.0650936279014281,0.191158752683095,-0.0104276742138494,0.0318145217252915,-0.0727841367954208,0.051928788367722,6.2423917900096,4.41324430114776,-2.40756704024001,14.8923506202592
1994-10-01,0.0650933518272745,0.191158344753759,-0.0104276751922961,0.0318145229579777,-0.0727841401899325,0.0519287898053402,6.24236472913586,4.41323964171428,-2.40758496862413,14.8923144268959
1995-01-01,0.0650930880460561,0.191157940158049,-0.0104276761398941,0.0318145241860545,-0.0727841435445609,0.0519287912647727,6.24233886561009,4.41323657507016,-2.40760482152741,14.8922825527476
1995-04-01,0.0650927324908034,0.191157540937927,-0.0104276772994227,0.0318145254050428,-0.0727841470933065,0.0519287924944611,6.24230407421671,4.41322646265467,-2.40761979258644,14.8922279410199
1995-07-01,0.0650924342068845,0.191157149708282,-0.0104276783413794,0.031814526610434,-0.0727841504978299,0.0519287938150712,6.24227484545463,4.41322150631211,-2.40763930691711,14.8921889978264
1995-10-01,0.065092066660037,0.191156767415816,-0.0104276795190964,0.031814527800935,-0.072784154008929,0.0519287949707362,6.24223889321038,4.41321128453156,-2.40765522447148,14.8921330108922
1996-01-01,0.0650917137211565,0.191156395777852,-0.0104276806706404,0.0318145289746621,-0.0727841574609781,0.0519287961196973,6.24220435752557,4.41320263482987,-2.40767280674098,14.8920815217921
1996-04-01,0.0650913635488037,0.191156033071831,-0.0104276818167604,0.0318145301335061,-0.0727841608784323,0.0519287972449115,6.24217009040137,4.41319463469956,-2.40769139360976,14.8920315744125
1996-07-01,0.0650910890984722,0.19115567579646,-0.0104276827884285,0.0318145312831528,-0.0727841641034079,0.0519287985265509,6.24214318934817,4.41319339467834,-2.40771586422137,14.8920022429177
1996-10-01,0.0650906726212195,0.191155324430464,-0.0104276840806382,0.0318145324226785,-0.0727841676290879,0.0519287994678116,6.24210247624187,4.41318096167263,-2.40773220863647,14.8919371611202
