"date","beta_intercept","beta_intercept_se","beta_intercept_lo","beta_intercept_hi","beta_slope","beta_slope_se","beta_slope_lo","beta_slope_hi","filt_intercept","filt_slope"
1968-01-01,4.81023661991782,0.222513495009358,4.37411016969948,5.24636307013616,0.0863782798185579,0.047589887739364,-0.00689790015059565,0.179654459787711,4.82444238641335,0.0165022151272817
1968-04-01,4.84827203739801,0.2310647857409,4.39538505734585,5.30115901745017,0.0864155387043481,0.0474874742255186,-0.00665991077766845,0.179490988186365,4.84473821475089,0.0148408536257235
1968-07-01,4.42318124317016,0.272797852360697,3.8884974525432,4.95786503379713,0.0864719188471386,0.0473834884184908,-0.0063997184531034,0.179343556147381,4.37610560819397,0.0885411100240397
1968-10-01,4.76192836266228,0.278498871865019,4.21607057380684,5.30778615151771,0.0864318311700273,0.0472899939678204,-0.0062565570069006,0.179120219346955,4.7352359800509,0.0825387529767886
1969-01-01,4.84036462539152,0.260579387533687,4.32962902582549,5.35110022495754,0.0864249714158102,0.0472014491787766,-0.00608986897459197,0.178939811806212,4.85863185344452,0.0865436510668415
1969-04-01,4.72768030261218,0.268751494347151,4.20092737369177,5.2544332315326,0.0864358358264308,0.0471081945972623,-0.0058962255842033,0.178767897237065,4.75097640439409,0.0880879500024394
1969-07-01,4.61387482235033,0.279490647089407,4.06607315405509,5.16167649064557,0.0864468233941841,0.0470142230639973,-0.00570105381125054,0.178594700599619,4.60523653321766,0.0910600863358438
1969-10-01,4.77192805298534,0.283016224854555,4.21721625227041,5.32663985370027,0.0864236361242556,0.0469214838812296,-0.00554247228295439,0.178389744531466,4.65623053800317,0.0908367010477956
1970-01-01,5.60093799045393,0.292726253187678,5.02719453420608,6.17468144670178,0.0863151082117313,0.0468271705437986,-0.00546614605411389,0.178096362477577,5.62998922124434,0.0666453375250803
1970-04-01,4.89871799569605,0.267609752882501,4.37420288004635,5.42323311134575,0.0864327457664583,0.0467408903431536,-0.00517939930612274,0.178044890839039,4.78439363289831,0.041353499841272
1970-07-01,4.65534475997423,0.238535505425248,4.18781516934074,5.12287435060772,0.0864987535216295,0.0466566302221304,-0.00494824171374601,0.177945748757005,4.45977764047318,0.0262817239388514
1970-10-01,5.10472750004952,0.223618733913376,4.66643478157931,5.54302021851974,0.0865206652368382,0.0465720619434221,-0.00476057617226899,0.177801906645945,5.0495527475016,0.0532456722951884
1971-01-01,5.29459761558859,0.22947610421883,4.84482445131969,5.7443707798575,0.0865474212195736,0.0464874108833849,-0.0045679041118608,0.177662746551008,5.21803339713377,0.0649000352777915
1971-04-01,5.94773709174779,0.226077284485012,5.50462561415717,6.39084856933841,0.0865994615048833,0.0464075586146612,-0.00435935337985258,0.177558276389619,5.9312281948953,0.0588217647802948
1971-07-01,6.22437809647538,0.222513843236493,5.78825096373186,6.66050522921891,0.0866392209127667,0.0463280076677057,-0.00416367411593641,0.17744211594147,6.14929841628666,0.0535629592227683
1971-10-01,6.73925997998575,0.225274954835771,6.29772106850764,7.18079889146386,0.0866796588867118,0.0462480902520039,-0.00396659800721595,0.177325915780639,6.58367081228142,0.0387959838678497
1972-01-01,7.44717527972796,0.222513218022215,7.01104937240442,7.88330118705151,0.0867129673512749,0.0461706546956062,-0.00378151585211323,0.177207450554663,7.46296378974741,0.0717519938468563
1972-04-01,7.38558935530136,0.24094875128733,6.91332980277819,7.85784890782452,0.0867302023155222,0.0460956452070345,-0.00361726229026538,0.17707766692131,7.30071338472075,0.082672285773892
1972-07-01,7.86733969292007,0.239045264837288,7.39881097383898,8.33586841200115,0.0867023281773405,0.04602862923695,-0.00351378512708156,0.176918441481763,7.71466383237247,0.0839858542288753
1972-10-01,8.79449534176356,0.239945619835116,8.32420192688673,9.26478875664039,0.0866457590104033,0.0459607486252508,-0.00343730829508825,0.176728826315895,8.71681924088025,0.0840157770596022
1973-01-01,9.25143180067644,0.247993665509072,8.76536421627866,9.73749938507422,0.0866197539448563,0.0458913636747011,-0.00332731885755783,0.17656682674727,9.18457106774346,0.0786265824743486
1973-04-01,9.553820455645,0.253735451896451,9.05649896992795,10.051141941362,0.0866066186709668,0.0458221988714416,-0.00320489111705864,0.176418128458992,9.41982570072984,0.0767304357075529
1973-07-01,10.2304469817064,0.253414847489461,9.73375388062704,10.7271400827857,0.0865584666543544,0.0457538748435771,-0.00311912803905681,0.176236061347766,10.177965354974,0.0735698084272375
1973-10-01,10.3292145841102,0.233227339794452,9.87208899811306,10.7863401701073,0.0865671820161281,0.0456901528398715,-0.00298551755002004,0.176119881582276,10.2771001829885,0.0766338076272794
1974-01-01,10.5668565432129,0.242497648462472,10.0915611522265,11.0421519341994,0.0865700684428786,0.0456227716433563,-0.00285056397809977,0.175990700863857,10.4713631406869,0.0740451517572009
1974-04-01,11.0097738738383,0.25785582293587,10.504376460884,11.5151712867926,0.086558206557758,0.0455544701128639,-0.00272855486345516,0.175844967978971,11.0023643958677,0.062706650957848
1974-07-01,10.6252496992185,0.255853051184632,10.1237777188966,11.1267216795404,0.0866323047062546,0.0454897124793407,-0.0025275317532531,0.175792141165762,10.5013413503385,0.0624539621816448
1974-10-01,10.9709322526251,0.246360421107334,10.4880658272547,11.4537986779955,0.086634827035391,0.0454261804725098,-0.00240048669072823,0.17567014076151,10.9985577459678,0.0649802115928298
1975-01-01,10.4408101746582,0.223641918371976,10.0024720146492,10.8791483346673,0.0867152941195384,0.0453678227029502,-0.00220563837824411,0.175636226617321,10.3774037080729,0.0395827235138116
1975-04-01,10.6570451750869,0.222723652776912,10.2205068156441,11.0935835345296,0.0867881293998946,0.0453085558896923,-0.00201664014390231,0.175592898943691,10.6457612518883,0.0440436298246098
1975-07-01,10.7777728553957,0.22357733852,10.3395612718965,11.2159844388949,0.0868599361078112,0.045249118081489,-0.00182833533190721,0.17554820754753,10.7521236528626,0.0448484977685618
1975-10-01,11.0839481402177,0.222532588951607,10.6477842658726,11.5201120145629,0.086935620315701,0.0451898927511375,-0.00163656947652843,0.17550781010793,11.2634772380825,0.0412167822190639
1976-01-01,10.0144675066193,0.223913585312199,9.57559687940742,10.4533381338312,0.087004211980809,0.0451303285119331,-0.00145123190257988,0.175459655864198,10.0453030227376,0.060232685962693
1976-04-01,9.72786511737159,0.224171394971797,9.28848918322687,10.1672410515163,0.087054684661964,0.0450709983249746,-0.00128447205498627,0.175393841378914,9.70824276723378,0.0612728474529789
1976-07-01,9.73760123040973,0.222490747752123,9.30151936481557,10.1736830960039,0.0870977589649907,0.0450119709547426,-0.00112570410630476,0.175321222036286,9.76258522954737,0.0621815784833303
1976-10-01,9.60002560414875,0.226870744747453,9.15535894444374,10.0446922638538,0.0871395385107121,0.044953144430615,-0.000968624573293317,0.175247701594718,9.71703613011928,0.0630857517398276
1977-01-01,8.73516411171142,0.2369130043289,8.27081462322677,9.19951360019606,0.0872066918227533,0.0448941232916263,-0.000785789828834357,0.175199173474341,8.73016325903133,0.0788000836540205
1977-04-01,8.67976562735794,0.257480184703716,8.17510446533865,9.18442678937722,0.0872245310893177,0.0448340125420017,-0.00065013349300562,0.175099195671641,8.7630943087508,0.0779498316052241
1977-07-01,7.98729109101453,0.256779470926037,7.4840033279995,8.49057885402957,0.0873103070884632,0.0447787782349178,-0.000456098251975789,0.175076712428902,7.97279862100536,0.0784632437783705
1977-10-01,7.91573930087533,0.248593556015205,7.42849593108553,8.40298267066513,0.0873334145387831,0.0447247359516355,-0.000327067926422495,0.174993897003989,8.00716124448299,0.0787707738184827
1978-01-01,7.20988837064485,0.25370810999244,6.71262047505966,7.70715626623003,0.0874081847066104,0.0446679706466038,-0.000141037760733001,0.174957407173954,7.30357996832845,0.0806436515773506
1978-04-01,6.51166448538804,0.27743433160301,5.96789319544614,7.05543577532994,0.0874822727475753,0.0446078572973731,5.0872444723904e-05,0.174913673050427,6.58682036518564,0.0991794164598275
1978-07-01,6.32127104149593,0.258940043088299,5.81374855704287,6.828793525949,0.0874857677701763,0.0445580397404946,0.000152009878806939,0.174819525661546,6.49521894362573,0.0979250888770254
1978-10-01,5.42842644658538,0.248399321766536,4.94156377592297,5.91528911724779,0.0875601211395359,0.0445066681718428,0.000327051522724095,0.174793190756348,5.45759641423095,0.0845066371223954
1979-01-01,5.20065438585667,0.272165797896399,4.66720942197973,5.73409934973361,0.0875840503900289,0.04444969445821,0.000462649251937342,0.17470545152812,5.21066918127878,0.0899278677867298
1979-04-01,5.18858683979872,0.284646965221442,4.63067878796469,5.74649489163274,0.0875809752740593,0.0443954931730101,0.000565808654959407,0.174596141893159,5.25301866584507,0.0894057985773739
1979-07-01,4.83079019280425,0.267133357602576,4.3072088119032,5.3543715737053,0.0876280481326221,0.044348192497116,0.000705590838274803,0.174550505426969,4.73708402679774,0.080811148593302
1979-10-01,5.28703832280983,0.309223978986737,4.68095932399582,5.89311732162383,0.0875928180195767,0.0442906951606939,0.000783055504616575,0.174402580534537,4.66649454998924,0.0829856796262279
1980-01-01,9.05069613041016,0.341218361907692,8.38190814107108,9.71948411974924,0.0869939885716623,0.044236684587774,0.000290086779625248,0.173697890363699,8.5029007669293,-0.00201479178292076
1980-04-01,9.20577707023853,0.335529463119233,8.54813932252484,9.86341481795223,0.0871491746671511,0.0441930078295728,0.00053087932118849,0.173767470013114,8.67049133123568,-0.00178332299719724
1980-07-01,9.33924722729986,0.316143327120212,8.71960630614425,9.95888814845548,0.0873086528465063,0.0441526753775765,0.000769409106456342,0.173847896586556,8.90375365878634,0.000400631595744005
1980-10-01,9.25378217157838,0.300899044843575,8.66402004368498,9.84354429947179,0.0875063751928046,0.0441111193111383,0.00104858134297345,0.173964169042636,8.83504876406438,2.74612785217805e-05
1981-01-01,9.23749260559255,0.263270152604557,8.72148310648762,9.75350210469749,0.0876927518673148,0.0440756632676492,0.00130445186272246,0.174081051871907,8.97207796430117,0.00316755963799477
1981-04-01,9.18530666934523,0.256916037489559,8.6817512358657,9.68886210282477,0.0878828238170819,0.0440346718991954,0.00157486689465904,0.174190780739505,8.99512485124612,0.00330333352711847
1981-07-01,8.86465420919104,0.266621407107605,8.34207625126014,9.38723216712195,0.0880987063676951,0.0439902919254697,0.00187773419377446,0.174319678541616,8.71535409453191,0.00513252618260454
1981-10-01,8.10781118778216,0.281093049844639,7.55686881008667,8.65875356547765,0.0883643995254902,0.0439447434468944,0.00223270236957719,0.174496096681403,7.79481633926009,0.0147046464072007
1982-01-01,8.27872700545507,0.286337458161156,7.7175055874592,8.83994842345093,0.0885028864097885,0.0439010085734399,0.00245690960584628,0.174548863213731,7.95104054966425,0.0137467340831924
1982-04-01,8.34058719444048,0.262981582300665,7.82514329313118,8.85603109574978,0.0886575696504481,0.043864037470052,0.00268405620914627,0.17463108309175,8.13202795009272,0.0166235665745761
1982-07-01,8.22070758423035,0.268591944960266,7.69426737210823,8.74714779635247,0.0888309554477979,0.0438214484181098,0.00294091654830264,0.174720994347293,7.96352266832547,0.0179875912863926
1982-10-01,8.20647629497661,0.239124361590297,7.73779254625963,8.67516004369359,0.0889907209168295,0.0437878428668437,0.00316654889781587,0.174814892935843,8.12269805353644,0.0212017551003043
1983-01-01,7.77655187658296,0.223427636024551,7.33863370997484,8.21447004319108,0.0891794204541802,0.0437540989883997,0.00342138643691689,0.174937454471444,7.71642566522469,0.0110771189935152
1983-04-01,7.91575071464411,0.223018631747816,7.47863419641839,8.35286723286983,0.0893640586788542,0.0437194686755973,0.00367390007468349,0.175054217283025,7.95589468301411,0.0115797107390297
1983-07-01,7.49757863134926,0.223291512566533,7.05992726671886,7.93522999597966,0.08955476673336,0.0436843003721642,0.00393353800391809,0.175175995462802,7.43879359839743,0.0132514498914723
1983-10-01,7.5974955015314,0.223089183817531,7.16024070124904,8.03475030181376,0.0897348116441121,0.0436494866876146,0.00418181773638743,0.175287805551837,7.6375633850038,0.0159238830271413
1984-01-01,7.51972324359867,0.223096277195979,7.08245454029455,7.95699194690279,0.0899116492122179,0.0436148625103446,0.00442651869194249,0.175396779732493,7.62990621845759,0.0159271457453169
1984-04-01,6.98748915920951,0.223966197168842,6.54851541275857,7.42646290566044,0.0900831682562802,0.0435796843463214,0.00466698693749028,0.17549934957507,6.97090000445214,0.0154649091551938
1984-07-01,7.27580658460934,0.236385284079958,6.81249142781262,7.73912174140605,0.0902659998834258,0.0435434379342962,0.00492086153220532,0.175611138234646,7.46979634165376,0.0277047138400272
1984-10-01,6.87428452746871,0.22284837444777,6.43750171355109,7.31106734138634,0.0903930442573554,0.0435165526539186,0.00510060105567485,0.175685487459036,6.85922136173947,0.0420486975730525
1985-01-01,7.05788630671398,0.222823007755065,6.62115321151406,7.49461940191391,0.0905202760448757,0.043489195054022,0.00528145373899255,0.175759098350759,7.11359571462013,0.0413135967811773
1985-04-01,6.73091301825781,0.232876266806401,6.27447553531727,7.18735050119836,0.0906468009356225,0.0434613068573802,0.00546263949515721,0.175830962376088,6.83115679602151,0.0362130768601465
1985-07-01,6.58891719789154,0.248941506169355,6.1009918457996,7.07684254998347,0.0907837840161111,0.0434337403933621,0.00565365284512137,0.175913915187101,6.74536904162836,0.0346173585441599
1985-10-01,6.59779409901501,0.227267722348816,6.15234936321133,7.04323883481869,0.0909365192031119,0.043417016436129,0.00583916698829903,0.176033871417925,6.71987872869675,0.0351504415708753
1986-01-01,6.20329261856453,0.227546665847667,5.7573011535031,6.64928408362596,0.0910783306530587,0.0433980326335031,0.00601818669139269,0.176138474614725,6.30007259066254,0.0350956899755825
1986-04-01,5.97179072355872,0.229353721753706,5.52225742892146,6.42132401819599,0.0912261623408295,0.0433783500310036,0.00620459628006242,0.176247728401597,6.11420903039221,0.0341001889579475
1986-07-01,5.61473678156799,0.222504938030852,5.17862710302752,6.05084646010846,0.091367218188682,0.0433617998806739,0.00637809042256113,0.176356345954803,5.60775895008503,0.0435930227640701
1986-10-01,5.63917833969448,0.222503571148302,5.20307134024381,6.07528533914515,0.0915041654953597,0.0433454244716496,0.00654713353092648,0.176461197459793,5.56814063643802,0.0435885510039742
1987-01-01,6.06901076849349,0.222544715180588,5.63282312673954,6.50519841024744,0.0916403644445698,0.0433285889470628,0.00671633010832672,0.176564398780813,6.11599844682425,0.0427283301030997
1987-04-01,5.71688762664778,0.222885724342661,5.28003160693616,6.15374364635939,0.0917821004066253,0.0433114440178936,0.00689167013155387,0.176672530681697,5.84081181910586,0.0406874744300669
1987-07-01,5.07580420003931,0.223355612019489,4.63802720048112,5.51358119959751,0.0919185976584127,0.0432947739427485,0.00706084073062571,0.1767763545862,5.10673902934536,0.0477947192995015
1987-10-01,4.7769913028473,0.22623711505493,4.33356655733964,5.22041604835497,0.0920491478680034,0.0432778497521315,0.00722456235382578,0.176873733382181,4.76428626536708,0.0503722987324476
1988-01-01,4.59510055587671,0.224130797896958,4.15580419199868,5.03439691975475,0.0921752741630314,0.0432618019787775,0.00738214228462748,0.176968406041435,4.58559506364168,0.0494643042030643
1988-04-01,4.50152882499045,0.226450808567896,4.05768524019738,4.94537240978353,0.0922998689332377,0.0432447922881842,0.00754007604839663,0.177059661818079,4.50665058300777,0.049870032187188
1988-07-01,4.20378201839382,0.225495182900943,3.76181145990797,4.64575257687967,0.0924319442452452,0.0432280770710782,0.00770491318593194,0.177158975304558,4.09854468702859,0.0496745378899989
1988-10-01,4.60898615917328,0.222647384875091,4.1725972848181,5.04537503352846,0.0925410950779563,0.0432116455314239,0.0078462698363654,0.177235920319547,4.62116820601398,0.0546704624465908
1989-01-01,4.49659283560977,0.223450201057299,4.05863044153747,4.93455522968208,0.0926506612646738,0.0431947210107997,0.00798900808350651,0.177312314445841,4.6419444316399,0.0546028482040279
1989-04-01,3.48245775524548,0.225503253064801,3.04047137923847,3.92444413125249,0.0927746469847948,0.0431772760363534,0.00814718595354215,0.177402108016047,3.33934496641748,0.0612205836506384
1989-07-01,4.21495007491675,0.225972402123387,3.77204416675491,4.65785598307859,0.0928439760128048,0.043159784894301,0.00825079761997488,0.177437154405635,4.33968272374184,0.0604381276482032
1989-10-01,3.24698645544356,0.226582692242209,2.80288437864883,3.69108853223829,0.0929668565782288,0.0431418140645042,0.00840890101180064,0.177524812144657,3.28662238500952,0.0607376931170477
1990-01-01,2.8105471766675,0.23089697258563,2.35798911039967,3.26310524293534,0.0930727345291988,0.0431228847654613,0.00855188038889464,0.177593588669503,2.87501330532385,0.0630792015664468
1990-04-01,2.14342807094919,0.234245493205672,1.68430690426608,2.60254923763231,0.093190246764677,0.0431038624842647,0.00870667629551819,0.177673817233836,1.94937775392764,0.0662430478314034
1990-07-01,3.08057840606577,0.237263404440911,2.61554213336159,3.54561467876996,0.093213178702661,0.0430845179338067,0.00876752355239976,0.177658833852922,3.0873960378139,0.0618000094470845
1990-10-01,2.64643333585154,0.231457842565492,2.19277596442318,3.10009070727991,0.0933321302874276,0.043066652157339,0.00892149205904305,0.177742768515812,2.64367747493908,0.0598174385727978
1991-01-01,2.32562361729202,0.224548440490297,1.88550867393104,2.765738560653,0.0934450457561522,0.0430491130268107,0.00906878422360317,0.177821307288701,2.24350805580585,0.0561403626312053
1991-04-01,2.64613534543025,0.222533928858831,2.20996884486694,3.08230184599356,0.0935422349413932,0.0430311455999435,0.00920118956550396,0.177883280317282,2.66058351005866,0.0605126203338122
1991-07-01,2.56398211083091,0.223585000378892,2.12575551008828,3.00220871157353,0.0936369195638063,0.0430128208043264,0.0093317907873266,0.177942048340286,2.57612470884199,0.0599252587994186
1991-10-01,2.61886818704969,0.222572803482503,2.18262549222398,3.05511088187539,0.0937349608454725,0.042995152840459,0.0094644612781728,0.178005460412772,2.66612194140251,0.0591876464519537
1992-01-01,2.30718285150736,0.224097081978714,1.86795257082908,2.74641313218564,0.09383523547703,0.0429770652062656,0.00960018767274939,0.178070283281311,2.29154120119209,0.0628535975787183
1992-04-01,2.2334513976445,0.226696900227501,1.7891254731986,2.6777773220904,0.0939272050244515,0.0429616814368962,0.00972230940813495,0.178132100640768,2.27279704958795,0.0624028633713119
1992-07-01,2.21974494073696,0.222492749996409,1.783659150744,2.65583073072992,0.0940222893655025,0.042951811186632,0.00983673943970381,0.178207839291301,2.15100263711001,0.0642049510427835
1992-10-01,2.62416382680171,0.224296759934197,2.18454217733068,3.06378547627273,0.0941122240964965,0.042942395120673,0.00994512965997744,0.178279318533015,2.61662538834112,0.0690034420004511
1993-01-01,2.7938160437351,0.222495697382577,2.35772447686525,3.22990761060496,0.094194707232413,0.0429344276321573,0.0100432290733846,0.178346185391441,2.7829171264995,0.0674854872834107
1993-04-01,2.85330524801554,0.222486513962335,2.41723168064936,3.28937881538171,0.0942778926519926,0.0429261971915713,0.0101425461565129,0.178413239147472,2.89928239365526,0.0675202612662059
1993-07-01,2.55991687405302,0.222580752756259,2.12365859865076,2.99617514945529,0.0943613478749494,0.0429175010970717,0.0102430457246889,0.17847965002521,2.5666154207335,0.0673024068794088
1993-10-01,2.52335156020595,0.225782678244722,2.0808175108463,2.96588560956561,0.0944451737089718,0.0429082988920904,0.0103449078804746,0.178545439537469,2.5116725520844,0.0667935776672305
1994-01-01,2.74671468666167,0.227479161642744,2.30085552984189,3.19257384348144,0.0945379086568883,0.0428994158467668,0.0104550535972253,0.178620763716551,2.82448803382117,0.0678017281044064
1994-04-01,2.45118745389788,0.225267569437869,2.00966301779966,2.89271188999611,0.0946092682449436,0.0428909305424242,0.0105430443817922,0.178675492108095,2.43383199838401,0.0690486308649574
1994-07-01,2.69812878678254,0.223968239647663,2.25915103707312,3.13710653649195,0.0946958077112977,0.0428819037533908,0.0106472763546517,0.178744339067944,2.6980721831758,0.0687207830139441
1994-10-01,2.81996899075423,0.222883691457215,2.38311695549809,3.25682102601038,0.0947792170129461,0.0428731432364368,0.01074785626953,0.178810577756362,2.74771978132282,0.0680997398975132
1995-01-01,3.20899379815623,0.222619255712076,2.77266005696056,3.6453275393519,0.0948574041851004,0.0428650826232089,0.010841842243611,0.17887296612659,3.25351228204399,0.0701005422399797
1995-04-01,2.92485043825884,0.231380916243996,2.47134384242061,3.37835703409707,0.094934921331099,0.0428565167119004,0.0109361485757742,0.178933694086424,2.9191175340863,0.0645679681159109
1995-07-01,3.24079886877588,0.232623806677463,2.78485620768805,3.69674152986371,0.0950476703709949,0.0428505024899238,0.0110606854907443,0.179034655251246,3.28999927907729,0.0650956622815881
1995-10-01,3.2314846456841,0.232037256552607,2.77669162284099,3.68627766852721,0.0951423390092383,0.0428443734458328,0.0111673670554061,0.17911731096307,3.27646506006789,0.0650870229310672
1996-01-01,3.25984964103844,0.225475762871827,2.81791714580966,3.70178213626722,0.0952391567581791,0.0428393273527231,0.0112740751468419,0.179204238369516,3.32581320726844,0.0646948799986345
1996-04-01,3.01870068571582,0.223711664014894,2.58022582424663,3.45717554718501,0.095328680543086,0.0428333740578429,0.011375267389714,0.179282093696458,2.92427396114098,0.0660097347838676
1996-07-01,3.72236636317165,0.222677664898527,3.28591813997053,4.15881458637276,0.0954361143194553,0.0428269667850789,0.0114952594207008,0.17937696921821,3.72134661532489,0.0617132850690799
1996-10-01,3.75006126090842,0.226088467427369,3.30692786475078,4.19319465706607,0.0955430475582029,0.0428200529868577,0.0116157437039619,0.179470351412444,3.83767131080711,0.0627711022001797
1997-01-01,3.39169186665963,0.226373501529305,2.9479998036622,3.83538392965707,0.0956358096274295,0.0428137459243931,0.0117208676156191,0.17955075163924,3.37325981481546,0.0619146914642963
1997-04-01,3.7405894580829,0.222642861167489,3.30420945019462,4.17696946597118,0.0957560190559487,0.0428083244548923,0.0118517031243597,0.179660334987538,3.79128820193006,0.0580592194766714
1997-07-01,3.47899647662682,0.222524028355676,3.0428493810497,3.91514357220395,0.0958740313046798,0.0428023544581645,0.0119814165666775,0.179766646042682,3.48487142011588,0.0593753918300661
