"index","month","y_full","y_miss","level_full","level_miss","kalman_low","kalman_high","sim_low","sim_high"
64,"1954-04",5.4249500174814,5.4249500174814,5.43838296083633,5.43651777168596,5.41205505785046,5.4647108638222,5.40900037124957,5.46525445904503
65,"1954-05",5.4553211153577,5.4553211153577,5.46189437225839,5.45852117324543,5.43558735507839,5.48820138943839,5.43544674319139,5.48979787039582
66,"1954-06",5.57594910314632,5.57594910314632,5.47025974385699,5.46983791515027,5.44396219725134,5.49655729046263,5.4453966030688,5.49717746375729
67,"1954-07",5.71042701737487,5.71042701737487,5.4876917251837,5.48137792981654,5.46139387073419,5.51398957963321,5.46230597856493,5.51584647766262
68,"1954-08",5.68017260901707,5.68017260901707,5.48254488236865,5.47717276825527,5.45623629862915,5.50885346610814,5.45834861091113,5.51165711497792
69,"1954-09",5.55682806169954,5.55682806169954,5.49257629174407,5.49155786041202,5.46624520753574,5.51890737595241,5.46883885387601,5.51705542965207
70,"1954-10",5.43372200355424,5.43372200355424,5.50813207541792,5.51036915884394,5.48177432283185,5.53448982800399,5.48129751525361,5.5330025255303
71,"1954-11",5.31320597904179,5.31320597904179,5.52884991461432,5.53262572464023,5.50249294120191,5.55520688802672,5.50531278524361,5.55411933392147
72,"1954-12",5.43372200355424,5.43372200355424,5.53998155404549,5.54418947526855,5.51366872489489,5.56629438319609,5.51288440450367,5.56635804220844
73,"1955-01",5.48893772615669,5.48893772615669,5.56460092593162,5.56664426552623,5.53828809678103,5.59091375508222,5.5379467834953,5.58946122735123
74,"1955-02",5.4510384535657,5.4510384535657,5.57210645239253,5.57494166428425,5.54574947898013,5.59846342580494,5.54184271151604,5.59993734779696
75,"1955-03",5.58724865840025,5.58724865840025,5.57193067408272,5.57524498361759,5.54557292149666,5.59828842666879,5.54510765096917,5.59484552504812
76,"1955-04",5.59471137960184,5.59471137960184,5.60058865904325,5.59896894234214,5.57425757483492,5.62691974325159,5.57545592858195,5.62636494741294
77,"1955-05",5.59842195899838,5.59842195899838,5.61459464174982,5.61322095499499,5.58828605801033,5.64090322548932,5.58977433231166,5.64342539762703
78,"1955-06",5.75257263882563,5.75257263882563,5.64046240426068,5.63886727541263,5.61416454981117,5.66676025871019,5.61224271074392,5.66558498945534
79,"1955-07",5.89715386763674,5.89715386763674,5.66628127121871,5.66473302596476,5.63998372461306,5.69257881782435,5.64016427736876,5.69729995309666
80,"1955-08",5.84932477994686,NA,5.6568944996252,5.6730923257042,5.6305874824452,5.6832015168052,5.62704300113668,5.68344175590425
81,"1955-09",5.74300318780948,NA,5.67597705847698,5.68145141862177,5.64964915549111,5.70230496146284,5.65124268425949,5.70198058542828
82,"1955-10",5.61312810638807,5.61312810638807,5.68720986323571,5.68981030899791,5.66085215259681,5.71356757387461,5.65970230041112,5.71631381302649
83,"1955-11",5.46806014113513,5.46806014113513,5.69262843840853,5.69741576173628,5.66625980324803,5.71899707356903,5.66795168691546,5.71163780324835
84,"1955-12",5.62762111369064,5.62762111369064,5.72259397661574,5.72490446564349,5.69626068548498,5.74892726774649,5.69169741946563,5.74631311551435
85,"1956-01",5.64897423816121,5.64897423816121,5.72943683400455,5.73295098272917,5.70308465824089,5.75578900976821,5.69995316233657,5.7566489975916
86,"1956-02",5.62401750618734,5.62401750618734,5.74326253518165,5.74569196751808,5.71685603627437,5.76966903408893,5.71440790743851,5.76641195069253
87,"1956-03",5.75890177387728,5.75890177387728,5.74442870777335,5.74704659591836,5.71801484016725,5.77084257537946,5.71991816471264,5.76308719603386
88,"1956-04",5.74620319054015,5.74620319054015,5.75864157051073,5.75877352301552,5.73225215739978,5.78503098362168,5.73276322180384,5.78765101895309
89,"1956-05",5.76205138278018,5.76205138278018,5.77785716092179,5.77623845170756,5.75149123322637,5.80422308861721,5.75268787681807,5.80150607779634
90,"1956-06",5.92425579741453,5.92425579741453,5.80114324666498,5.79663313742488,5.77478904333203,5.82749744999793,5.77421196848973,5.82929561779577
91,"1956-07",6.02344759296103,6.02344759296103,5.8020346325044,5.79642088866254,5.77568132685798,5.82838793815082,5.7761716638158,5.82907565042574
92,"1956-08",6.00388706710654,6.00388706710654,5.80117977555809,5.79277211455396,5.77481846352806,5.82754108758811,5.78096407677505,5.82802815879148
93,"1956-09",5.87211778947542,NA,5.8080414104322,5.7994298210719,5.78166169211662,5.83442112874777,5.78287051813487,5.83319644980212
94,"1956-10",5.72358510195238,5.72358510195238,5.80559530245707,5.8060873195091,5.77918248642031,5.83200811849383,5.77917400066299,5.83259358864831
95,"1956-11",5.6021188208797,5.6021188208797,5.81692683244138,5.81916819427607,5.79048437089948,5.84336929398328,5.78979362455974,5.83955158986124
96,"1956-12",5.72358510195238,5.72358510195238,5.82466814735236,5.82786699041274,5.79825119124003,5.85108510346469,5.79356930839616,5.8474716476908
97,"1957-01",5.75257263882563,5.75257263882563,5.82811658912405,5.83204181949086,5.80165059793509,5.85458258031301,5.79502149100143,5.85449244446187
98,"1957-02",5.70711026474888,5.70711026474888,5.83479831098733,5.83875301779413,5.80826618391491,5.86133043805975,5.80859773928351,5.8588354306096
99,"1957-03",5.87493073085203,5.87493073085203,5.85682893127383,5.85828821446012,5.8302871901092,5.88337067243846,5.82709324364323,5.88368244750549
100,"1957-04",5.85220247977447,5.85220247977447,5.86867664867028,5.86950102191718,5.84215827330747,5.89519502403309,5.84361848163642,5.88859583771619
101,"1957-05",5.87211778947542,5.87211778947542,5.88801515168389,5.88709611567038,5.8615208022514,5.91450950111638,5.86596205894175,5.9124728956272
102,"1957-06",6.04500531403601,6.04500531403601,5.91876294518333,5.91483509163077,5.89228103235189,5.94524485801476,5.89571413967881,5.94248200167985
103,"1957-07",6.14203740558736,NA,5.92395189500829,5.92416213706421,5.89747139470863,5.95043239530795,5.89441860058525,5.94844632714909
104,"1957-08",6.1463292576689,NA,5.93326951762559,5.93348888472931,5.90678256767619,5.95975646757499,5.90944465603286,5.95689120351583
105,"1957-09",6.00141487796115,6.00141487796115,5.94226919624292,5.94281533577626,5.91576735779616,5.96877103468967,5.91722252709467,5.96857147175971
106,"1957-10",5.84932477994686,5.84932477994686,5.93132796036213,5.93378100504358,5.90479123125583,5.95786468946843,5.90756400008032,5.95352475091274
107,"1957-11",5.72031177660741,5.72031177660741,5.93093379649895,5.93220768412795,5.90433874852597,5.95752884447193,5.9031468588913,5.95566150907024
108,"1957-12",5.8171111599632,5.8171111599632,5.92066744293714,5.92392008192922,5.8940793029879,5.94725558288638,5.89088803219931,5.94532302607502
109,"1958-01",5.82894561761021,5.82894561761021,5.90121239829695,5.9054021097073,5.87450958413606,5.92791521245784,5.87654495893299,5.92928205345803
110,"1958-02",5.76205138278018,5.76205138278018,5.88783441829067,5.89134848931754,5.86105484237168,5.91461399420966,5.8618244240004,5.91173571760411
111,"1958-03",5.89164421182577,5.89164421182577,5.88056759647022,5.88308855381468,5.85378038287738,5.90735481006306,5.85180527028961,5.90413419790491
112,"1958-04",5.85220247977447,5.85220247977447,5.87603267985517,5.87898506465605,5.84926867012106,5.90279668958929,5.85259541839693,5.90307247642811
113,"1958-05",5.89440283426485,5.89440283426485,5.90623006702798,5.90548107810162,5.87949026950573,5.93296986455022,5.87683426486097,5.93376032932361
114,"1958-06",6.07534603108868,6.07534603108868,5.9529547756008,5.94757358187166,5.92622783720453,5.97968171399708,5.92640595801852,5.98010634391447
115,"1958-07",6.19644412779452,6.19644412779452,5.97563744434207,5.96887590327551,5.94891231614966,6.00236257253448,5.95445184892777,6.00183416594212
116,"1958-08",6.22455842927536,6.22455842927536,5.99256305083852,5.98431570549455,5.96583295984752,6.01929314182952,5.96832445320736,6.0198211346114
117,"1958-09",6.00141487796115,6.00141487796115,5.96228847170616,5.96358663194949,5.93554795861711,5.98902898479522,5.93812510586045,5.99117729098501
118,"1958-10",5.88332238848828,5.88332238848828,5.95811936837041,5.96010053451157,5.93134638805364,5.98489234868719,5.93538998367936,5.98123087357578
119,"1958-11",5.73657229747919,5.73657229747919,5.94760263515807,5.94835788809226,5.92073092632195,5.97447434399418,5.92114420959039,5.97058880980086
120,"1958-12",5.82008293035236,5.82008293035236,5.93529378921224,5.94146761374798,5.90837343510879,5.96221414331569,5.90926101015402,5.96172711907628
121,"1959-01",5.88610403145016,5.88610403145016,5.95127414014127,5.95546298238515,5.92406662896067,5.97848165132186,5.9275079405358,5.97812568890408
122,"1959-02",5.8348107370626,5.8348107370626,5.96308961276639,5.96695191020372,5.93580578475525,5.99037344077754,5.93424655242921,5.98684318051097
123,"1959-03",6.00635315960173,6.00635315960173,5.99724457936457,5.99845337916502,5.96995884498665,6.02453031374248,5.97006742607111,6.02177178816779
124,"1959-04",5.98141421125448,5.98141421125448,6.00219330921738,6.00428331448016,5.97493101717906,6.0294556012557,5.97671460189904,6.02839658835758
125,"1959-05",6.04025471127741,6.04025471127741,6.0377734984062,6.03455175724871,6.01053520993753,6.06501178687487,6.01054120908543,6.06386459433458
126,"1959-06",6.15697898558556,6.15697898558556,6.05077174935111,6.04745740348414,6.02354641543179,6.07799708327043,6.02397686247454,6.07652229464495
127,"1959-07",6.30627528694802,6.30627528694802,6.07870441794771,6.07200753933919,6.05148114009116,6.10592769580425,6.057045857644,6.10741361662454
128,"1959-08",6.3261494731551,6.3261494731551,6.09875177495266,6.09212944206126,6.07152477833189,6.12597877157342,6.07800384581793,6.12653752181344
129,"1959-09",6.13772705408623,6.13772705408623,6.09498485676507,6.09487537693784,6.06775227025206,6.12221744327809,6.06684944844968,6.12396151051945
130,"1959-10",6.00881318544259,6.00881318544259,6.08809675164091,6.09153846213751,6.06084134697413,6.11535215630769,6.06429658850033,6.11812465873379
131,"1959-11",5.89164421182577,5.89164421182577,6.10279373512893,6.09688682134647,6.07539617724547,6.1301912930124,6.07599467567212,6.12937460421877
132,"1959-12",6.00388706710654,NA,6.10956699441862,6.09269049163753,6.08191541520648,6.13721857363076,6.08313453670445,6.13754921981805
133,"1960-01",6.0330862217988,NA,6.09864756493634,6.08849422545024,6.0701964965343,6.12709863333839,6.06931499624001,6.12559407112674
134,"1960-02",5.96870755998537,5.96870755998537,6.08455535772451,6.0842980674419,6.05605899659599,6.11305171885303,6.05490771730112,6.10870641264275
135,"1960-03",6.03787091992214,6.03787091992214,6.06707037520099,6.07444695128829,6.03857921503011,6.09556153537188,6.04094065549201,6.0948062499477
136,"1960-04",6.13339804299665,6.13339804299665,6.1295620964977,6.12827752435879,6.10109414496795,6.15803004802746,6.10217864577986,6.16208361889666
137,"1960-05",6.15697898558556,6.15697898558556,6.15811403403597,6.15448382111422,6.12966917806559,6.18655889000635,6.12939469325486,6.18447367836711
138,"1960-06",6.28226674689601,NA,6.17684665686697,6.1712192763276,6.14841435711626,6.20527895661767,6.14727931568004,6.20470494308913
139,"1960-07",6.43294009273918,6.43294009273918,6.19621235639998,6.18795472935699,6.16778216458163,6.22464254821832,6.16954359323395,6.22427050489209
140,"1960-08",6.40687998606931,6.40687998606931,6.18922378004277,6.1848313161572,6.16079071550414,6.21765684458141,6.16094825402324,6.21555902698196
141,"1960-09",6.23048144757848,6.23048144757848,6.19144662134932,6.19294077787935,6.16301155782785,6.21988168487079,6.1644049898626,6.21661662268434
142,"1960-10",6.13339804299665,6.13339804299665,6.19889454142817,6.20927889165025,6.17044628510279,6.22734279775354,6.17070241489962,6.22638862038473
143,"1960-11",5.96614673912369,NA,6.18400803477008,6.21896351996318,6.15525719629375,6.21275887324642,6.15037994834889,6.20665001222288
144,"1960-12",6.06842558824411,NA,6.18089885893373,6.22864814827611,6.14760890881718,6.21418880905028,6.14803238456004,6.21269675985306
