"date","level_filtered","level_smoothed","slope_filtered","slope_smoothed","cycle_filtered","cycle_smoothed"
"2007-10-01",4.82214383717785,4.81614202850419,0.00679742973814136,0.00505371515741323,0.00134864316877268,-0.00582940761541469
"2008-01-01",4.80580559951768,4.80197401609671,0.00605296733957675,0.00505371507478813,0.0055249277395295,-0.00156605335032217
"2008-04-01",4.78811949052258,4.78481954829212,0.00535426346493459,0.00505371505006582,0.0081026760577329,0.00275555867106745
"2008-07-01",4.79121818368236,4.78699566496124,0.00529339737669837,0.00505371503284621,0.0109171308888327,0.00697505609946536
"2008-10-01",4.80138343178043,4.79603268167623,0.00541449369600571,0.00505371500524103,0.0137032049340213,0.0109348765745225
"2009-01-01",4.83366356606484,4.82701837879887,0.00603391633378076,0.00505371491002409,0.0173203105879773,0.0144878965485754
"2009-04-01",4.83264063997751,4.82660814985122,0.00588161329875111,0.00505371482905315,0.0198326586707079,0.017500210458997
"2009-07-01",4.84185839859086,4.83583468861418,0.00594974621000353,0.00505371473720251,0.0216763739510656,0.0198607346857683
"2009-10-01",4.85638279535995,4.85027489534115,0.00611745526821797,0.00505371462087872,0.0229418924923028,0.02148138882075
"2010-01-01",4.86407879188656,4.85852881161207,0.00614739558974272,0.00505371449621113,0.0235627710223326,0.0223014593902024
"2010-04-01",4.86449881141672,4.85990531171664,0.00604074655939549,0.00505371438113104,0.0232773782713513,0.0222903694836328
"2010-07-01",4.86697604904489,4.86294279108879,0.00597485487079385,0.00505371427130783,0.0219093789197939,0.0214487774414889
"2010-10-01",4.87028909862142,4.86654817893563,0.00592549341786995,0.0050537141652608,0.0195807823999419,0.0198080151195563
"2011-01-01",4.86751112680887,4.86416004908026,0.00576232409492237,0.00505371407861669,0.0163268038199292,0.017429037972753
"2011-04-01",4.87757837138772,4.8735392142063,0.00584439360468641,0.00505371398069495,0.0122663439952003,0.0144009944936394
"2011-07-01",4.88434537557956,4.87988871762632,0.00586234397899844,0.00505371387939473,0.00788338457475463,0.0108362932289526
"2011-10-01",4.89905177073397,4.89380353183959,0.00603821299663042,0.0050537137549912,0.00336597196536221,0.00686805222763255
"2012-01-01",4.89958883044383,4.89452437809177,0.0059264504606799,0.00505371364188465,-0.00113121415460407,0.00264353947055622
"2012-04-01",4.89155202677236,4.88682739882691,0.00563720469919943,0.00505371356202263,-0.0059070649959709,-0.0016796996859624
"2012-07-01",4.91078806114598,4.90452538055464,0.00592350058752078,0.00505371344919355,-0.0106766682691425,-0.00593961995370791
"2012-10-01",4.91188200056113,4.90550237983437,0.00582059040830478,0.00505371334699358,-0.0147208590332055,-0.00997868832875615
"2013-01-01",4.91581871775376,4.90901995833829,0.0057801530913294,0.00505371324879873,-0.0183700558094392,-0.0136458654146915
"2013-04-01",4.92985306351302,4.92207908407755,0.0059577250880107,0.00505371312973158,-0.0213314930305661,-0.0168043148845991
"2013-07-01",4.93799484743678,4.92993070976798,0.00600456877708929,0.00505371300336951,-0.0232302239849156,-0.0193367750889983
"2013-10-01",4.942862871395,4.93483257796777,0.00598039382498267,0.00505371287740334,-0.0242099822086369,-0.0211488274269977
"2014-01-01",4.93738654596816,4.9298894129487,0.0057399762035341,0.00505371277750177,-0.0244736720525061,-0.0221731488398407
"2014-04-01",4.94645301966538,4.93847572069648,0.00580849569821795,0.00505371266838975,-0.0240451566813081,-0.0223709094717407
"2014-07-01",4.95585333056046,4.94761103412789,0.00588076273028165,0.00505371254863588,-0.022570770063955,-0.0217351094436429
"2014-10-01",4.96488176403649,4.95663211836089,0.0059423376197716,0.005053712418538,-0.0201125938974888,-0.0202894633640098
"2015-01-01",4.95382058845957,4.94621127325058,0.00562032568478582,0.00505371232878651,-0.0174654728732597,-0.0180883829674145
"2015-04-01",4.95358202323228,4.94579449104596,0.00551332650673253,0.0050537122532981,-0.0144331234213338,-0.0152130414130732
"2015-07-01",4.93894463027122,4.93094898429446,0.00515962990545112,0.00505371222969239,-0.0117088098149539,-0.0117712538081218
"2015-10-01",4.95151932097747,4.94250793988183,0.00528438582166726,0.00505371218912574,-0.00803724746896908,-0.00789009938541423
"2016-01-01",4.98219920705274,4.9725549978085,0.00569316382032194,0.0050537120833946,-0.00298283466092668,-0.00371442184580921
"2016-04-01",4.99583782893579,4.98656271007337,0.00581540509117779,0.00505371195431793,0.00217330138846762,0.000599195955684858
"2016-07-01",4.99114539075052,4.98261319229259,0.00566087267668969,0.00505371184871515,0.00666803063390029,0.0048899616454182
"2016-10-01",5.00012049149486,4.99212462961592,0.00570751954595113,0.00505371173148985,0.0112033352534572,0.00899888731978683
"2017-01-01",4.99943470092631,4.9921802814404,0.00562119683796523,0.00505371162729587,0.0150433347876708,0.0127722259465076
"2017-04-01",4.99681931097334,4.99022296829021,0.0055141409508935,0.00505371154138154,0.0181167758172844,0.0160695951500625
"2017-07-01",5.0050329625388,4.99884241519823,0.00554806813691843,0.00505371144617037,0.0206493379719019,0.0187684941159578
"2017-10-01",5.01400396162776,5.00829631850816,0.00558988464334408,0.00505371133948669,0.0224907932088489,0.0207680852274
"2018-01-01",5.00813113202385,5.00320204612725,0.00545296737468857,0.00505371125926158,0.0232313427146471,0.0219934289581801
"2018-04-01",5.01952894225127,5.01481249943914,0.0055228212752356,0.00505371116194125,0.0232041686723126,0.0223997557957363
"2018-07-01",5.00003272935656,4.99616985840778,0.00523184940391724,0.0050537111264038,0.0218425227839899,0.0219706063046866
"2018-10-01",5.02199701915767,5.01759130520969,0.00542557331218964,0.00505371104819117,0.0198552334542919,0.0207239660637681
"2019-01-01",5.02144433655285,5.01727356597449,0.00535631041694867,0.00505371098398339,0.0171108609755744,0.0187045393329029
"2019-04-01",5.02312030817814,5.01894935230014,0.00531345315350677,0.00505371092858278,0.0136214207518691,0.0159882417233436
"2019-07-01",5.02917628296709,5.02479557676301,0.00532217373738483,0.00505371087111588,0.00961953954703449,0.0126763486278418
"2019-10-01",5.02227600525985,5.01787918023517,0.00517705398887522,0.00505371084485831,0.00501297778931148,0.008891787654499
"2020-01-01",4.95382629257732,4.95006664875083,0.00429213930573254,0.00505371100858297,-0.00134013763662745,0.00477423787997279
"2020-04-01",5.01938687418105,5.01228382511175,0.00503775813822934,0.00505371102326684,-0.00669982182930873,0.000482540532378505
"2020-07-01",5.08942293802527,5.08043702896015,0.00583814972189539,0.00505371087343308,-0.0102907586897905,-0.00382693352332066
"2020-10-01",5.05029515373628,5.04293446748295,0.00527871152320997,0.00505371083455515,-0.0140736643978857,-0.00799680879572608
"2021-01-01",5.05347137733331,5.04602407572295,0.00525234098019859,0.00505371080079818,-0.0175823393805944,-0.0118675809041322
"2021-04-01",5.05987336308907,5.05231361899357,0.00526683800314512,0.00505371076381905,-0.0204268386236498,-0.0152960734202965
"2021-07-01",5.07201754551028,5.06434992598812,0.00535375431767878,0.00505371070863439,-0.0223847885179893,-0.0181544749023502
"2021-10-01",5.07334466955385,5.06601737713741,0.00530292649050835,0.00505371066227863,-0.0235374098916437,-0.0203367439022611
"2022-01-01",5.07320023987486,5.06621817963966,0.00523449346343675,0.00505371062857573,-0.0239354248721463,-0.0217613199340659
"2022-04-01",5.08293906570998,5.07606958020229,0.0052906036689465,0.00505371058236395,-0.0233831149940709,-0.0223748101103739
"2022-07-01",5.08480554975075,5.07833696616288,0.00524846194202724,0.00505371054341687,-0.0220130645587175,-0.0221548459975137
"2022-10-01",5.09305338888282,5.08686380514868,0.00528480425118109,0.00505371049541439,-0.0197622345772969,-0.0211092350452146
"2023-01-01",5.08798248423262,5.08231547379822,0.00516168488705851,0.00505371047244707,-0.0170329209141315,-0.0192774829313579
"2023-04-01",5.09336199195605,5.08789297095033,0.00516421814329678,0.00505371044811409,-0.013642512058703,-0.0167271816552773
"2023-07-01",5.09615410825122,5.09091262780941,0.00513730547983899,0.00505371042908444,-0.00981281181337145,-0.0135537110171438
"2023-10-01",5.09372137176953,5.08866766134045,0.00505371042908444,0.00505371042908444,-0.00582890549287952,-0.0098753876257181
