"date","y","level","cycle","cycle_star","amplitude","irregular"
"2003-03-01",4.16,6.86600686523228,-2.66256855646298,-5.62865295387534,6.22663676417976,-0.043438308769296
"2003-04-01",3.48,6.85537165384626,-3.38856068597804,-4.84584001092376,5.91307947976564,0.0131890321317809
"2003-05-01",2.6,6.83911922906011,-4.20816864353075,-3.94064337075637,5.76518460310523,-0.0309505855293519
"2003-06-01",2.65,6.83604866948136,-4.18138917019569,-3.01336131775744,5.15406265231484,-0.00465949928567611
"2003-07-01",2.99,6.83496259227887,-3.88601532571906,-2.2241166303741,4.47747807333884,0.0410527334401922
"2003-08-01",2.46,6.81639214153873,-4.31572712558803,-1.4746603222089,4.56071526061796,-0.0406650159507054
"2003-09-01",3.06,6.8151409353218,-3.76145386601659,-0.787233823951057,3.84295098586279,0.00631293069479488
"2003-10-01",3.61,6.81120104971288,-3.25056676261855,-0.299568978016115,3.26434156466968,0.0493657129056704
"2003-11-01",3.01,6.78623628970303,-3.72035653839817,0.172859413202666,3.72437016816734,-0.0558797513048592
"2003-12-01",3.85,6.78507073532777,-2.95541922690694,0.600871026698815,3.01588275592691,0.0203484915791732
"2004-01-01",4.18,6.77523875126845,-2.59171753154408,0.857351619263866,2.72984460406949,-0.00352121972437303
"2004-02-01",4.64,6.76690645592191,-2.15820813777965,1.00478013070956,2.38063972012714,0.0313016818577423
"2004-03-01",4.32,6.74524276331884,-2.40221035169556,1.14868777630388,2.66272382744123,-0.023032411623273
"2004-04-01",4.54,6.73338858288579,-2.1698038223336,1.32665758358745,2.54323985724973,-0.0235847605521844
"2004-05-01",5.3,6.73157916022487,-1.45717982391451,1.38403443699646,2.00970753146214,0.0256006636896444
"2004-06-01",5.39,6.71886640594016,-1.32766100389323,1.33959200863793,1.88605156103044,-0.00120540204693298
"2004-07-01",5.48,6.70666703280904,-1.22469096985016,1.29382055965189,1.7815273256985,-0.00197606295888586
"2004-08-01",5.58,6.69530926558359,-1.12872134128308,1.25103829677035,1.6849654851818,0.0134120756994904
"2004-09-01",5.3,6.67823929062448,-1.35441318663843,1.26489262778833,1.85321030646102,-0.0238261039860492
"2004-10-01",5.58,6.67131686169043,-1.10145354892398,1.30957403973376,1.71119376050225,0.010136687233556
"2004-11-01",5.59,6.6600772141165,-1.08147645104368,1.34533731295399,1.7261297169646,0.0113992369271803
"2004-12-01",5.29,6.64398262754638,-1.31017403910363,1.45355707143696,1.95688123621887,-0.0438085884427575
"2005-01-01",6.08,6.64654613412386,-0.61385710789747,1.52439891303788,1.64335406866181,0.0473109737736082
"2005-02-01",5.71,6.62895988041575,-0.921058173644197,1.57294409808456,1.82277296856625,0.00209829322844357
"2005-03-01",5.31,6.6104799628874,-1.25719236268294,1.77283598766454,2.17335686806075,-0.0432876002044671
"2005-04-01",6.01,6.61043624943365,-0.640614358107318,1.97551381463227,2.07678636061011,0.0401781086736677
"2005-05-01",5.72,6.59328066543636,-0.83150550629083,2.16240941637075,2.31676841548758,-0.0417751591455331
"2005-06-01",6.51,6.59391713633743,-0.0997188426740606,2.31952507548038,2.32166759536471,0.0158017063366308
"2005-07-01",6.94,6.58782365498028,0.324265680669221,2.34865049406368,2.37092964360511,0.0279106643505043
"2005-08-01",6.7,6.56984301190954,0.176664775192695,2.39734410040633,2.40384466606038,-0.0465077871022314
"2005-09-01",7.63,6.57167005163998,1.03095464633712,2.39516252369674,2.60761787801155,0.0273753020228931
"2005-10-01",7.86,6.56183794065952,1.31069772446063,2.27073364997397,2.62186190216617,-0.0125356651201491
"2005-11-01",8.39,6.55734477384029,1.84025914491205,2.07476497281158,2.77330189716848,-0.00760391875233624
"2005-12-01",9.09,6.55609011867851,2.49434106345765,1.73930941916964,3.04087727415351,0.0395688178638434
"2006-01-01",8.78,6.5379830901423,2.26103063831184,1.38228556403692,2.65008923018259,-0.0190137284541412
"2006-02-01",8.91,6.52797401520813,2.38569011158075,1.08205293235703,2.61960986731166,-0.00366412678888306
"2006-03-01",9.07,6.51952549315553,2.55176193220986,0.763569329457043,2.66355534569171,-0.00128742536538295
"2006-04-01",9.21,6.51162528601655,2.70496771661378,0.413163679344896,2.7363396305745,-0.00659300263032625
"2006-05-01",9.46,6.50653304100489,2.94800607058915,0.0081921851684808,2.9480174531587,0.00546088840596148
"2006-06-01",9.52,6.49911500171023,3.01363432136387,-0.448057531504291,3.04676014389712,0.00725067692589665
"2006-07-01",9.34,6.48860889657561,2.85749288646298,-0.901734809148039,2.99639637935568,-0.00610178303859676
"2006-08-01",9.26,6.48070154297231,2.76242800712874,-1.33871342343371,3.06971694536335,0.0168704498989403
"2006-09-01",8.69,6.46560905885363,2.2506149999056,-1.71186396441236,2.82767503621857,-0.0262240587592246
"2006-10-01",8.74,6.46168541053701,2.24149660037285,-2.04596485962748,3.03484418320175,0.0368179890901459
"2006-11-01",7.8,6.44208096778327,1.41421498471205,-2.29771804191444,2.69805712006311,-0.056295952495325
"2006-12-01",8.25,6.44645299089679,1.74299958000504,-2.53055073132128,3.07274055847356,0.0605474290981638
"2007-01-01",7.18,6.4250378427702,0.761393871512927,-2.72522279483279,2.82958652616486,-0.00643171428313127
"2007-02-01",6.3,6.40636196400743,-0.088799814933172,-2.69044225760737,2.69190730684614,-0.0175621490742598
"2007-03-01",5.84,6.39516581068086,-0.532852133159433,-2.51493815245526,2.57076745476669,-0.0223136775214307
"2007-04-01",5.96,6.39347306041884,-0.460038423907436,-2.34782456888853,2.39247059704981,0.0265653634885989
"2007-05-01",5.45,6.38046611255107,-0.90980649429185,-2.18347378428617,2.36543983726507,-0.0206596182592196
"2007-06-01",5.5,6.37625810332927,-0.88900009847724,-2.00861065229658,2.19655137149392,0.0127419951479698
"2007-07-01",5.26,6.36662327391518,-1.10952528589464,-1.85659836799422,2.16286935807006,0.00290201197946249
"2007-08-01",4.99,6.35575247658354,-1.36741650654566,-1.6766789544696,2.16358041651676,0.00166402996212733
"2007-09-01",4.71,6.34417296830874,-1.63217055434208,-1.45643982692472,2.18750947150266,-0.00200241396665568
"2007-10-01",4.49,6.33344628884304,-1.82065789831752,-1.20130266485754,2.18126643840219,-0.02278839052552
"2007-11-01",4.83,6.33242519287644,-1.49952386207802,-1.00189906954628,1.80343382426389,-0.0029013307984127
"2007-12-01",5.24,6.33263977471213,-1.11635871037377,-0.948043932322332,1.46459689602312,0.0237189356616339
"2008-01-01",5.07,6.32275245354964,-1.26196769220812,-0.96034536625579,1.58582019115222,0.00921523865848295
"2008-02-01",4.64,6.30894035901783,-1.63307309169303,-0.913281931567411,1.87109903782224,-0.0358672673247995
"2008-03-01",5.05,6.31040414619059,-1.27516927204002,-0.889558756072012,1.5547898420235,0.0147651258494272
"2008-04-01",5.05,6.30557946109736,-1.27322852385991,-0.950762727902795,1.58904393858057,0.0176490627625505
"2008-05-01",4.57,6.29323803399767,-1.69544224643864,-0.968427042636434,1.95253049858855,-0.0277957875590245
"2008-06-01",4.73,6.29273484254587,-1.57586598781527,-0.962675641176237,1.84664506651037,0.0131311452694007
"2008-07-01",4.52,6.28663909172889,-1.77987710290131,-0.969759240104511,2.02691773024966,0.0132380111724215
"2008-08-01",3.94,6.27490526732123,-2.30190512669826,-0.882811139172851,2.46538490296493,-0.0330001406229701
"2008-09-01",4.14,6.27722621435255,-2.1511868588504,-0.75859338669094,2.28102363600685,0.0139606444978537
"2008-10-01",3.95,6.27360131800702,-2.3191705809898,-0.652711331301222,2.4092704841378,-0.00443073701722341
"2008-11-01",3.86,6.27186347410757,-2.41805745494572,-0.520551869214937,2.47345428580391,0.00619398083815526
"2008-12-01",3.63,6.26748761160169,-2.6650080089552,-0.345241452220768,2.68727731135565,0.0275203973535056
"2009-01-01",2.73,6.25139080223282,-3.48522178868029,-0.00150872263365653,3.48522211523682,-0.0361690135525357
"2009-02-01",2.74,6.25069838839251,-3.49577852201848,0.480812889546359,3.52868934730158,-0.0149198663740258
"2009-03-01",3.14,6.25636035086176,-3.13335558987919,0.917866079436148,3.26502609367929,0.0169952390174335
"2009-04-01",3.17,6.25478403508638,-3.08143641646736,1.31144922613136,3.34890272499094,-0.00334761861902599
"2009-05-01",3.3,6.25463347125228,-2.9131552915074,1.70496683535241,3.37540896219838,-0.0414781797448796
"2009-06-01",4.51,6.27214847868586,-1.83943331008557,1.93891631068357,2.67262256259412,0.0772848313997059
"2009-07-01",3.82,6.25674784938224,-2.38843571760188,2.13953434226605,3.2065920193957,-0.0483121317803605
"2009-08-01",4.37,6.26192337390961,-1.89810036115892,2.40978194450529,3.06754527286808,0.00617698724931026
"2009-09-01",4.75,6.264468117406,-1.51511133106814,2.60169569902688,3.01071135379432,0.000643213662142594
"2009-10-01",5.14,6.2667389159786,-1.13328350642205,2.73874986865722,2.96396395878867,0.00654459044344713
"2009-11-01",5.36,6.26622237119121,-0.881472364542817,2.84666738406214,2.98001824238307,-0.024750006648391
"2009-12-01",6.2,6.27624686289607,-0.10717000790432,2.86297413063491,2.86497928147463,0.0309231450082473
"2010-01-01",6.25,6.27310117632107,0.000661626791031921,2.81215211554852,2.81215219338037,-0.0237628031121021
"2010-02-01",6.88,6.28007607590677,0.590661677659106,2.72353453377702,2.78684796394261,0.00926224643412799
"2010-03-01",7.23,6.28310618149505,0.956694497787456,2.55155671863688,2.72501487161406,-0.00980067928250794
"2010-04-01",7.76,6.29031039981929,1.4874782135884,2.30129015074623,2.74016930021153,-0.0177886134076879
"2010-05-01",8.71,6.30509079481858,2.32726759043258,1.88667923864784,2.9959527678224,0.077641614748841
"2010-06-01",7.66,6.28680359892741,1.45217996818042,1.5307263310417,2.10996439792923,-0.0789835671078338
"2010-07-01",8.55,6.30215553190598,2.18980889457156,1.24052348895328,2.51677601732644,0.0580355735224547
"2010-08-01",7.91,6.2927900938131,1.65752656784295,0.950750060038094,1.91084274595469,-0.0403166616560562
"2010-09-01",8.24,6.30059553602744,1.94369156834014,0.7286374931973,2.0757768447811,-0.00428710436758006
"2010-10-01",8.63,6.31022685749211,2.28714305071871,0.421839485297316,2.32571964901335,0.032630091789184
"2010-11-01",8.21,6.3059610114456,1.901301495718,0.13391338750296,1.90601158783782,0.00273749283639302
"2010-12-01",7.72,6.30052926624215,1.43857342969254,-0.00866611563141501,1.43859953224568,-0.0191026959346949
"2011-01-01",7.68,6.30323336592185,1.38902104477815,-0.0660035099255772,1.39058833813572,-0.0122544106999911
"2011-02-01",7.96,6.31115662340682,1.61461452226913,-0.154562992425092,1.62199561471349,0.0342288543240497
"2011-03-01",7.41,6.30450179985756,1.13416206715812,-0.204916943281375,1.1525252917937,-0.028663867015682
"2011-04-01",7.61,6.31005492730056,1.28646697781861,-0.206243993014344,1.30289442000197,0.0134780948808264
"2011-05-01",7.5,6.30986772941746,1.18525470429503,-0.221865250834742,1.20584116017885,0.00487756628751024
"2011-06-01",7.28,6.30760317434571,1.01476667692551,-0.1983530068739,1.03397065912643,-0.0423698512712174
"2011-07-01",8.14,6.32338395375675,1.76462569679029,-0.277068337212864,1.78624486374587,0.0519903494529672
"2011-08-01",7.75,6.31702202514292,1.41921450993266,-0.43102328643911,1.48322314526714,0.0137634649244263
"2011-09-01",7.04,6.30479823200156,0.794381908612706,-0.435128299085821,0.905747897263077,-0.059180140614269
"2011-10-01",7.8,6.31777928145657,1.44633150321041,-0.455928265124125,1.51649114739189,0.0358892153330206
"2011-11-01",7.64,6.31547510154263,1.3508299586501,-0.582334661207025,1.47100483847937,-0.026305060192733
"2011-12-01",8.16,6.32437425596964,1.79790487819206,-0.7836953600997,1.96128538679831,0.037720865838301
"2012-01-01",7.71,6.31720808043655,1.42017718713951,-1.01854692352169,1.74766732483244,-0.0273852675760611
"2012-02-01",7.91,6.32170529994696,1.58736478315422,-1.24675288617244,2.01844487513966,0.000929916898818828
"2012-03-01",8.02,6.32580646752476,1.68968496833142,-1.55480167090329,2.29618020374029,0.00450856414382139
"2012-04-01",7.99,6.32798743605603,1.63205971974921,-1.91379434099064,2.51519933771375,0.0299528441947579
"2012-05-01",7.16,6.31741147776344,0.876895021634577,-2.19068249794077,2.35966834232091,-0.0343064993980161
"2012-06-01",7.13,6.32144666956925,0.796563092193936,-2.38942123983507,2.51869939080084,0.011990238236817
"2012-07-01",6.74,6.32037521471428,0.418763901899731,-2.57854017599483,2.61232322746511,0.00086088338598922
"2012-08-01",6.27,6.31893710932397,-0.0180996649886522,-2.70383408982118,2.70389466938929,-0.0308374443353222
"2012-09-01",6.53,6.33063268226695,0.153376545922872,-2.86046512941619,2.86457416057696,0.04599077181018
"2012-10-01",5.63,6.32274076940254,-0.695802407301981,-2.98401077603221,3.06405961128102,0.00306163789944414
"2012-11-01",4.63,6.3135449038854,-1.63492333386738,-2.89260054361029,3.32266643112404,-0.0486215700180184
"2012-12-01",4.79,6.32505698205296,-1.54497092480503,-2.7403911233465,3.14589870584054,0.00991394275207158
"2013-01-01",4.69,6.33234670853325,-1.67010347044085,-2.65895606837905,3.1399511103755,0.0277567619076078
"2013-02-01",3.95,6.32781482040423,-2.39390570470102,-2.51022612157826,3.46872018249583,0.0160908842967866
"2013-03-01",2.83,6.31642981902258,-3.43970636385388,-2.13640917942811,4.04917572494472,-0.0467234551687019
"2013-04-01",2.87,6.32494435354709,-3.44391015019105,-1.64712984983609,3.81753243140251,-0.0110342033560475
"2013-05-01",3.22,6.33815835914212,-3.16187664526597,-1.25028000954679,3.40009764891403,0.043718286123855
"2013-06-01",2.53,6.33275273137877,-3.76264853359371,-0.835210716526782,3.85423156133049,-0.0401041977850563
"2013-07-01",2.88,6.34442749548563,-3.47239389660352,-0.391684929776041,3.49441503794026,0.00796640111789237
"2013-08-01",3.06,6.35270936656872,-3.31496835487936,-0.0338186296156311,3.31514085576476,0.0222589883106474
"2013-09-01",2.72,6.35151112674127,-3.60083757241719,0.344535269595005,3.61728292713277,-0.0306735543240824
"2013-10-01",3.2,6.36337676443397,-3.21005328260483,0.715018107394408,3.28872208784262,0.0466765181708593
"2013-11-01",2.52,6.35536285670431,-3.77013022418202,1.13374894477509,3.93691104510496,-0.0652326325222865
"2013-12-01",3.48,6.37513154999257,-2.91147492038582,1.53436523170783,3.29104282504944,0.0163433703932467
"2014-01-01",4.03,6.38793959611136,-2.37971557779395,1.745876391607,2.95146245206777,0.0217759816825982
"2014-02-01",4.03,6.39147324401151,-2.31552986050995,1.90677162080387,2.9995760615154,-0.0459433835015681
"2014-03-01",5.18,6.41457419502184,-1.30621836495649,1.94186157298065,2.3403061307377,0.0716441699346537
"2014-04-01",4.51,6.40716186898673,-1.84946556979782,1.95349029188505,2.69010171078283,-0.0476962991889138
"2014-05-01",5.01,6.42006341346643,-1.41397396402976,2.03773662046364,2.48026065270016,0.0039105505633279
"2014-06-01",5.34,6.43129945309279,-1.08486787375735,2.05138679172668,2.3205874413134,-0.00643157933544281
"2014-07-01",5.84,6.44527470460871,-0.656277714023983,1.99597422945284,2.10109818013447,0.051003009415272
"2014-08-01",5.04,6.43752775656732,-1.33310675745218,2.03781000694264,2.43512694764775,-0.0644209991151334
"2014-09-01",5.85,6.45721773459172,-0.653631794996395,2.13619894313483,2.23396070871459,0.0464140604046704
"2014-10-01",5.51,6.45713994804823,-0.947562158255361,2.22999834949134,2.42296650461612,0.000422210207126184
"2014-11-01",5.21,6.45688234202979,-1.21950504679048,2.48059522308604,2.76415361728409,-0.027377295239307
"2014-12-01",5.64,6.46828473563382,-0.850744046599769,2.78441477656885,2.91148262587979,0.0224593109659453
"2015-01-01",5.58,6.47012170083834,-0.878572320595781,3.10921889182161,3.23096447516488,-0.0115493802425556
"2015-02-01",5.89,6.4768775511296,-0.570225432206496,3.4741732160837,3.52065854335356,-0.0166521189231027
"2015-03-01",6.69,6.49072554469724,0.184757434064091,3.75885693376357,3.76339484481026,0.0145170212386679
"2015-04-01",7.2,6.49839073383943,0.712963126905625,3.93454430310801,3.99861917334556,-0.0113538607450583
"2015-05-01",8.05,6.51089153624597,1.54180714066375,3.9938238075521,4.2810977406235,-0.00269867690971948
"2015-06-01",8.98,6.5245417060927,2.46092275689814,3.8731220826155,4.58881416950643,-0.00546446299084247
"2015-07-01",10.07,6.54051919263939,3.48867354007757,3.53587160121099,4.96721562341396,0.0408072672830353
"2015-08-01",10.08,6.53911684977066,3.61778972330336,3.10446753041932,4.76719216410113,-0.076906573074023
"2015-09-01",11.98,6.57046904328587,5.30380759110943,2.45699875566798,5.8452731201257,0.105723365604701
"2015-10-01",11.16,6.55679361839454,4.65597443011266,1.70500639930592,4.9583409236898,-0.0527680485071995
"2015-11-01",11.6,6.56559212382741,5.02544014475514,1.04715198896155,5.13337860833415,0.00896773141745388
"2015-12-01",11.7,6.57057126931153,5.11721363637452,0.341617738777225,5.12860391137244,0.0122150943139481
"2016-01-01",11.44,6.57034800185294,4.86295507218833,-0.327247979875477,4.87395355686272,0.00669692595872995
"2016-02-01",10.95,6.5672725112851,4.39755190613634,-0.885176062185136,4.48575516811037,-0.014824417421436
"2016-03-01",10.78,6.57051074528451,4.19861157496344,-1.35700195363691,4.41245889041375,0.0108776797520491
"2016-04-01",10.31,6.56911617167113,3.74024219238892,-1.75709569276773,4.13240812738398,0.00064163593995481
"2016-05-01",9.81,6.56744832508639,3.25731775065785,-2.04925877306257,3.84832177029477,-0.0147660757442489
"2016-06-01",9.67,6.57206935532819,3.09057945302637,-2.29032720657491,3.84672328984631,0.00735119164543452
"2016-07-01",9.36,6.57355951047581,2.77617958098303,-2.5151651157758,3.74609511698283,0.0102609085411531
"2016-08-01",8.8,6.57067954108518,2.25760183955277,-2.67134928222303,3.49755243757482,-0.0282813806379556
"2016-09-01",8.96,6.57984462160469,2.35093983682407,-2.83128737424575,3.68009596504355,0.0292155415712396
"2016-10-01",8.4,6.57656679274568,1.83384407489771,-2.99969993434064,3.51584752045943,-0.0104108676433907
"2016-11-01",8.13,6.57772295605905,1.5417953298126,-3.1169875522594,3.47746232761363,0.0104817141283486
"2016-12-01",7.63,6.57441495365731,1.03838865935698,-3.18871490333497,3.3535285510387,0.0171963869857052
"2017-01-01",6.74,6.56378300402087,0.196898259455547,-3.12520250477577,3.13139898774228,-0.0206812634764205
"2017-02-01",6.39,6.56195921173599,-0.159249024915483,-2.94924724933061,2.95354356487604,-0.0127101868205027
"2017-03-01",6.39,6.56554869246559,-0.193678605781386,-2.79060254684892,2.7973154946872,0.0181299133157958
"2017-04-01",6,6.56141663676985,-0.567836185748362,-2.64182594098079,2.70216251107965,0.00641954897851593
"2017-05-01",5.51,6.55455049291778,-1.03370053629011,-2.42676262918012,2.63774783804511,-0.0108499566276701
"2017-06-01",5.32,6.55230534939013,-1.21912011215705,-2.17089239510873,2.48978465715546,-0.0131852372330719
"2017-07-01",5.51,6.55567580301392,-1.08159963348979,-1.96774602742443,2.24541359121429,0.0359238304758678
"2017-08-01",4.84,6.54374628466731,-1.66731009713024,-1.74484507240219,2.41338088305154,-0.0364361875370645
"2017-09-01",5.12,6.54733495134275,-1.44822387469228,-1.50956621863845,2.09192317250972,0.0208889233495313
"2017-10-01",4.89,6.54202701825402,-1.64313170400534,-1.3205424725646,2.1080119113882,-0.00889531424867984
"2017-11-01",4.89,6.54050760261652,-1.63273870707468,-1.1376623654114,1.99000285006162,-0.0177688955418374
"2017-12-01",5.32,6.54655596580811,-1.24542847727468,-1.05296600797978,1.63089837389324,0.01887251146657
"2018-01-01",5.26,6.54456651976208,-1.2808038823817,-1.05644716657779,1.66028286773497,-0.00376263738038296
"2018-02-01",5.26,6.544179582293,-1.27718110709255,-1.08417709223519,1.67530043503895,-0.00699847520045194
"2018-03-01",5.39,6.54677329786076,-1.17761459810328,-1.15944917485135,1.65260356127216,0.0208413002425185
"2018-04-01",4.94,6.54049069636228,-1.57646319503655,-1.21720807531386,1.99169066471531,-0.0240275013257312
"2018-05-01",5.04,6.54444141608632,-1.52367608172726,-1.25126312846443,1.97161056466086,0.0192346656409388
"2018-06-01",4.59,6.54020008498314,-1.92997359748094,-1.26132380161586,2.30558795527219,-0.0202264875022029
"2018-07-01",4.6,6.54457322198495,-1.9572185742178,-1.23431648389081,2.31392344939666,0.0126453522328476
"2018-08-01",4.24,6.54356069904584,-2.29475178264467,-1.18096055193264,2.58080482973276,-0.00880891640117154
"2018-09-01",4.06,6.54629989668447,-2.48219279609811,-1.07303172470806,2.70419639805088,-0.00410710058635289
"2018-10-01",3.96,6.55078830990001,-2.61185968879536,-0.942198137641349,2.77660734792102,0.0210713788953476
"2018-11-01",3.29,6.54630241547057,-3.20340043782709,-0.717368239658043,3.28274146961665,-0.0529019776434803
"2018-12-01",3.95,6.56434749183134,-2.68560714605603,-0.500295849993078,2.73180923207817,0.0712596542246926
"2019-01-01",2.84,6.55204305652211,-3.67531780766819,-0.218466951802611,3.68180510027253,-0.036725248853918
"2019-02-01",2.66,6.55537991755093,-3.86093535164737,0.253379321634137,3.86924060640227,-0.0344445659035584
"2019-03-01",3.33,6.57338673125117,-3.27443190280462,0.665416233053023,3.34135946125453,0.0310451715534534
"2019-04-01",3.26,6.57817139552324,-3.31441789163277,1.0048662678875,3.46339749042953,-0.00375350389047746
"2019-05-01",3.33,6.58455467841572,-3.24997195884436,1.36833935850733,3.5262827925898,-0.00458271957136169
"2019-06-01",3.54,6.59288974317727,-3.05838915592412,1.72735934001444,3.51247982465513,0.00549941274684951
"2019-07-01",3.65,6.59888260612553,-2.94979114916972,2.08459981912254,3.61203879126537,0.000908543044188637
"2019-08-01",3.76,6.60448852027335,-2.82068295610048,2.4604774789338,3.74302040646002,-0.0238055641728789
"2019-09-01",4.49,6.62023323253262,-2.14949329155794,2.77162514632873,3.50745311618194,0.0192600590253211
"2019-10-01",4.74,6.62777507891338,-1.85809567637039,2.99966386988929,3.52852701206403,-0.0296794025429936
"2019-11-01",5.75,6.64795739322284,-0.931224110228848,3.10830580927643,3.24480251285855,0.0332667170060055
"2019-12-01",5.93,6.65397140111851,-0.718913708987857,3.11378684882942,3.19570109067067,-0.00505769213065121
"2020-01-01",6.23,6.66213948186244,-0.417091436411232,3.12056256505274,3.14831319737032,-0.01504804545121
"2020-02-01",6.86,6.67671653042977,0.184787971774443,3.06381489561256,3.06938239864145,-0.0015045022042125
"2020-03-01",7.5,6.69193434701234,0.785702843582853,2.89204696042046,2.99687580318094,0.0223628094048085
"2020-04-01",7.56,6.69762783524404,0.870041512189402,2.68681692636632,2.82417376036627,-0.00766934743344361
"2020-05-01",7.77,6.70658770123136,1.07774949681241,2.50799942201904,2.72976282462914,-0.0143371980437677
"2020-06-01",8.29,6.7216537848825,1.55353682764239,2.28527194427644,2.76332128681017,0.0148093874751078
"2020-07-01",8.42,6.73041254522578,1.67742306714831,2.02639249369245,2.6305920787333,0.0121643876259052
"2020-08-01",8.24,6.73399048862254,1.51366543876623,1.83084175383957,2.37553458996448,-0.00765592738876708
"2020-09-01",8.24,6.74082909417319,1.50321168477463,1.71556782514008,2.28096872663762,-0.00404077894782051
"2020-10-01",8.37,6.7493886688917,1.58820475030429,1.63583750843158,2.27999093921023,0.0324065808040168
"2020-11-01",7.75,6.74414626950582,1.02275632163325,1.6820330899188,1.96856948290442,-0.0169025911390723
"2020-12-01",7.63,6.74610268960076,0.888179648439033,1.89208630420886,2.09018029616491,-0.00428233803979006
"2021-01-01",7.68,6.74988295896535,0.950473219755821,2.16712043200413,2.36639183320995,-0.0203561787211675
"2021-02-01",8.32,6.76233293197046,1.55563064720265,2.39138800262655,2.85284477138564,0.00203642082688216
"2021-03-01",8.98,6.77391559263281,2.21186735360615,2.47204988538551,3.3171354849905,-0.00578294623896669
"2021-04-01",9.86,6.78796121212195,3.04981693098516,2.37251594063432,3.86396366456618,0.0222218568928882
