"date","level_filtered","level_smoothed","cycle_filtered","cycle_smoothed","cycle_star_smoothed"
"2002-06-01",9.23746511104642,7.03595194925919,4.68971632888695,6.51138891701582,0.442776498748461
"2002-07-01",9.08674464851463,7.02089468677922,4.52903183358237,6.46866887590467,-0.7849046947744
"2002-08-01",9.28617436072316,7.02694656298998,5.10055238290612,7.22771349188576,-2.1540720005788
"2002-09-01",9.18504600398717,7.01794714420589,4.78911680029435,6.9566619891432,-3.66491732366741
"2002-10-01",8.70736201528106,6.9853567359324,3.15013372778445,5.23617370826096,-4.9459360261876
"2002-11-01",8.28860068619037,6.95341814437641,1.32597633569574,3.34465270618003,-5.76254786925422
"2002-12-01",8.16102208150159,6.93769394139444,0.187685928829898,2.1431145787867,-6.22418980390294
"2003-01-01",7.87057603961969,6.90953707694271,-1.57497614896417,0.282776244787958,-6.34897677381424
"2003-02-01",7.81484794192721,6.8951424675234,-2.60942005974773,-0.869753833478645,-6.14857689230269
"2003-03-01",7.57506021437779,6.86600686523228,-4.26848548535522,-2.66256855646298,-5.62865295387534
"2003-04-01",7.6136936033004,6.85537165384626,-4.86407843283967,-3.38856068597804,-4.84584001092376
"2003-05-01",7.58127538737435,6.83911922906011,-5.56104396751379,-4.20816864353075,-3.94064337075637
"2003-06-01",7.71418832011957,6.83604866948136,-5.42593711810261,-4.18138917019569,-3.01336131775744
"2003-07-01",7.85863812171551,6.83496259227887,-4.99055416093265,-3.88601532571906,-2.2241166303741
"2003-08-01",7.7766069856998,6.81639214153873,-5.30734017553073,-4.31572712558803,-1.4746603222089
"2003-09-01",7.89270639982335,6.8151409353218,-4.64676336975551,-3.76145386601659,-0.787233823951057
"2003-10-01",7.96273983382422,6.81120104971288,-3.99712400838575,-3.25056676261855,-0.299568978016115
"2003-11-01",7.78261280413526,6.78623628970303,-4.38362554958312,-3.72035653839817,0.172859413202666
"2003-12-01",7.86599658381616,6.78507073532777,-3.52035796248915,-2.95541922690694,0.600871026698815
"2004-01-01",7.83593122430466,6.77523875126845,-3.07879447310152,-2.59171753154408,0.857351619263866
"2004-02-01",7.81503810607631,6.76690645592191,-2.54938050985504,-2.15820813777965,1.00478013070956
"2004-03-01",7.64914733047276,6.74524276331884,-2.73274597625434,-2.40221035169556,1.14868777630388
"2004-04-01",7.58415359210967,6.73338858288579,-2.45682758240973,-2.1698038223336,1.32665758358745
"2004-05-01",7.61352433898165,6.73157916022487,-1.68032906584954,-1.45717982391451,1.38403443699646
"2004-06-01",7.5224427892452,6.71886640594016,-1.51027517656744,-1.32766100389323,1.33959200863793
"2004-07-01",7.43441663048189,6.70666703280904,-1.37210567735722,-1.22469096985016,1.29382055965189
"2004-08-01",7.35566372329194,6.69530926558359,-1.23126490520155,-1.12872134128308,1.25103829677035
"2004-09-01",7.22270223803063,6.67823929062448,-1.4420742069456,-1.35441318663843,1.26489262778833
"2004-10-01",7.1907215083383,6.67131686169043,-1.15199493580073,-1.10145354892398,1.30957403973376
"2004-11-01",7.11998670783603,6.6600772141165,-1.09600091765204,-1.08147645104368,1.34533731295399
"2004-12-01",7.00550721690637,6.64398262754638,-1.33651821443134,-1.31017403910363,1.45355707143696
"2005-01-01",7.06896789369708,6.64654613412386,-0.583353952825363,-0.61385710789747,1.52439891303788
"2005-02-01",6.95035834961205,6.62895988041575,-0.874352854837192,-0.921058173644197,1.57294409808456
"2005-03-01",6.83428571592753,6.6104799628874,-1.23038985060136,-1.25719236268294,1.77283598766454
"2005-04-01",6.89528862875638,6.61043624943365,-0.566556987901117,-0.640614358107318,1.97551381463227
"2005-05-01",6.80460348007012,6.59328066543636,-0.790551821453219,-0.83150550629083,2.16240941637075
"2005-06-01",6.87790566310087,6.59391713633743,-0.0490696600628246,-0.0997188426740606,2.31952507548038
"2005-07-01",6.89421286332849,6.58782365498028,0.380692132178745,0.324265680669221,2.34865049406368
"2005-08-01",6.81047869314911,6.56984301190954,0.165692940948038,0.176664775192695,2.39734410040633
"2005-09-01",6.90506119270341,6.57167005163998,1.01268313220646,1.03095464633712,2.39516252369674
"2005-10-01",6.8967619491883,6.56183794065952,1.23304574171629,1.31069772446063,2.27073364997397
"2005-11-01",6.93392751456685,6.55734477384029,1.69938649156657,1.84025914491205,2.07476497281158
"2005-12-01",6.9987774380677,6.55609011867851,2.32154923978961,2.49434106345765,1.73930941916964
"2006-01-01",6.92247896019023,6.5379830901423,1.99548957056327,2.26103063831184,1.38228556403692
"2006-02-01",6.92135972408139,6.52797401520813,2.04771836150787,2.38569011158075,1.08205293235703
"2006-03-01",6.93546311825236,6.51952549315553,2.14283354206679,2.55176193220986,0.763569329457043
"2006-04-01",6.95377930389699,6.51162528601655,2.21897375015298,2.70496771661378,0.413163679344896
"2006-05-01",6.99354367052283,6.50653304100489,2.3951044712161,2.94800607058915,0.0081921851684808
"2006-06-01",7.01164751326393,6.49911500171023,2.39403697533277,3.01363432136387,-0.448057531504291
"2006-07-01",7.00263213025129,6.48860889657561,2.16229020830169,2.85749288646298,-0.901734809148039
"2006-08-01",7.01563003099624,6.48070154297231,2.02095868231213,2.76242800712874,-1.33871342343371
"2006-09-01",6.96842754064046,6.46560905885363,1.43054681954287,2.2506149999056,-1.71186396441236
"2006-10-01",7.01470523976825,6.46168541053701,1.41663038442587,2.24149660037285,-2.04596485962748
"2006-11-01",6.92932567180711,6.44208096778327,0.503003288304318,1.41421498471205,-2.29771804191444
"2006-12-01",7.03954362243955,6.44645299089679,0.875471034827548,1.74299958000504,-2.53055073132128
"2007-01-01",6.94077534076228,6.4250378427702,-0.129025299797181,0.761393871512927,-2.72522279483279
"2007-02-01",6.87221204986316,6.40636196400743,-0.98595727176922,-0.088799814933172,-2.69044225760737
"2007-03-01",6.86603239749332,6.39516581068086,-1.42038863917389,-0.532852133159433,-2.51493815245526
"2007-04-01",6.93456600654956,6.39347306041884,-1.28313746675094,-0.460038423907436,-2.34782456888853
"2007-05-01",6.90779600378195,6.38046611255107,-1.71616655952109,-0.90980649429185,-2.18347378428617
"2007-06-01",6.94867885320097,6.37625810332927,-1.63773306824688,-0.88900009847724,-2.00861065229658
"2007-07-01",6.94194028168349,6.36662327391518,-1.81242071073693,-1.10952528589464,-1.85659836799422
"2007-08-01",6.92352687589656,6.35575247658354,-2.02175149321608,-1.36741650654566,-1.6766789544696
"2007-09-01",6.89827015052478,6.34417296830874,-2.23678895336066,-1.63217055434208,-1.45643982692472
"2007-10-01",6.87573141839796,6.33344628884304,-2.39057978733981,-1.82065789831752,-1.20130266485754
"2007-11-01",6.92097025858467,6.33242519287644,-2.01350291964178,-1.49952386207802,-1.00189906954628
"2007-12-01",6.96451417057719,6.33263977471213,-1.56001241514751,-1.11635871037377,-0.948043932322332
"2008-01-01",6.92078824206657,6.32275245354964,-1.66048792639566,-1.26196769220812,-0.96034536625579
"2008-02-01",6.83983653661852,6.30894035901783,-2.02545114461965,-1.63307309169303,-0.913281931567411
"2008-03-01",6.87053691464378,6.31040414619059,-1.60363715601635,-1.27516927204002,-0.889558756072012
"2008-04-01",6.84231733054996,6.30557946109736,-1.54570428704985,-1.27322852385991,-0.950762727902795
"2008-05-01",6.74791651863126,6.29323803399767,-1.955194001217,-1.69544224643864,-0.968427042636434
"2008-06-01",6.73977872795952,6.29273484254587,-1.77226856855423,-1.57586598781527,-0.962675641176237
"2008-07-01",6.68179254596224,6.28663909172889,-1.91713455980527,-1.77987710290131,-0.969759240104511
"2008-08-01",6.57506886027296,6.27490526732123,-2.41908576239846,-2.30190512669826,-0.882811139172851
"2008-09-01",6.57300282034573,6.27722621435255,-2.189789487757,-2.1511868588504,-0.75859338669094
"2008-10-01",6.51706640504824,6.27360131800702,-2.30288798227565,-2.3191705809898,-0.652711331301222
"2008-11-01",6.47138356594673,6.27186347410757,-2.33359707009061,-2.41805745494572,-0.520551869214937
"2008-12-01",6.4059542609089,6.26748761160169,-2.49175203146755,-2.6650080089552,-0.345241452220768
"2009-01-01",6.25351453365216,6.25139080223282,-3.28022576278125,-3.48522178868029,-0.00150872263365653
"2009-02-01",6.22351135912236,6.25069838839251,-3.2183121670723,-3.49577852201848,0.480812889546359
"2009-03-01",6.24083287749344,6.25636035086176,-2.75686557089559,-3.13335558987919,0.917866079436148
"2009-04-01",6.20052257278061,6.25478403508638,-2.64011987168581,-3.08143641646736,1.31144922613136
"2009-05-01",6.16711595053421,6.25463347125228,-2.44762764259166,-2.9131552915074,1.70496683535241
"2009-06-01",6.26845275920881,6.27214847868586,-1.24302437668258,-1.83943331008557,1.93891631068357
"2009-07-01",6.11403835265578,6.25674784938224,-1.81576071722508,-2.38843571760188,2.13953434226605
"2009-08-01",6.12321963557574,6.26192337390961,-1.28096381942484,-1.89810036115892,2.40978194450529
"2009-09-01",6.11141754145246,6.264468117406,-0.874422860772519,-1.51511133106814,2.60169569902688
"2009-10-01",6.09901692463106,6.2667389159786,-0.475056286650557,-1.13328350642205,2.73874986865722
"2009-11-01",6.06528994483206,6.26622237119121,-0.246542350407443,-0.881472364542817,2.84666738406214
"2009-12-01",6.11397616253783,6.27624686289607,0.551822569870065,-0.10717000790432,2.86297413063491
"2010-01-01",6.06090685377995,6.27310117632107,0.609497178420475,0.000661626791031921,2.81215211554852
"2010-02-01",6.0876443741223,6.28007607590677,1.1808378231951,0.590661677659106,2.72353453377702
"2010-03-01",6.08273770716383,6.28310618149505,1.49527385483629,0.956694497787456,2.55155671863688
"2010-04-01",6.10593135756018,6.29031039981929,1.96041574783023,1.4874782135884,2.30129015074623
"2010-05-01",6.18792595192519,6.30509079481858,2.81473418286515,2.32726759043258,1.88667923864784
"2010-06-01",6.01695713210511,6.28680359892741,1.78187459812847,1.45217996818042,1.5307263310417
"2010-07-01",6.11256950168909,6.30215553190598,2.52536383277385,2.18980889457156,1.24052348895328
"2010-08-01",6.01994992947964,6.2927900938131,1.8844903088778,1.65752656784295,0.950750060038094
"2010-09-01",6.06262981542341,6.30059553602744,2.11726898267621,1.94369156834014,0.7286374931973
"2010-10-01",6.11985843534588,6.31022685749211,2.43723237902125,2.28714305071871,0.421839485297316
"2010-11-01",6.0757417263572,6.3059610114456,1.99064874999952,1.901301495718,0.13391338750296
"2010-12-01",6.03172784834651,6.30052926624215,1.45975577740378,1.43857342969254,-0.00866611563141501
"2011-01-01",6.0556743992508,6.30323336592185,1.36434689645009,1.38902104477815,-0.0660035099255772
"2011-02-01",6.12424641346421,6.31115662340682,1.59102537669944,1.61461452226913,-0.154562992425092
"2011-03-01",6.08549038912469,6.30450179985756,1.04403997833271,1.13416206715812,-0.204916943281375
"2011-04-01",6.14647305022975,6.31005492730056,1.18583425909303,1.28646697781861,-0.206243993014344
"2011-05-01",6.16775188215599,6.30986772941746,1.06068919543992,1.18525470429503,-0.221865250834742
"2011-06-01",6.17429275630956,6.30760317434571,0.824326635706779,1.01476667692551,-0.1983530068739
"2011-07-01",6.31905843355044,6.32338395375675,1.60577835007571,1.76462569679029,-0.277068337212864
"2011-08-01",6.29688792298959,6.31702202514292,1.23132223598004,1.41921450993266,-0.43102328643911
"2011-09-01",6.23499202588128,6.30479823200156,0.518278455268312,0.794381908612706,-0.435128299085821
"2011-10-01",6.36767215027422,6.31777928145657,1.19439247804637,1.44633150321041,-0.455928265124125
"2011-11-01",6.37754917959495,6.31547510154263,1.04345024099897,1.3508299586501,-0.582334661207025
"2011-12-01",6.47118901476493,6.32437425596964,1.50173317293529,1.79790487819206,-0.7836953600997
"2012-01-01",6.43787930540756,6.31720808043655,1.05979128847181,1.42017718713951,-1.01854692352169
"2012-02-01",6.49010919423988,6.32170529994696,1.204468587488,1.58736478315422,-1.24675288617244
"2012-03-01",6.53132430389224,6.32580646752476,1.28488970924895,1.68968496833142,-1.55480167090329
"2012-04-01",6.55333134226545,6.32798743605603,1.22857536456434,1.63205971974921,-1.91379434099064
"2012-05-01",6.47458821691357,6.31741147776344,0.415583627009113,0.876895021634577,-2.19068249794077
"2012-06-01",6.50495025841076,6.32144666956925,0.346975746931226,0.796563092193936,-2.38942123983507
"2012-07-01",6.49078227970379,6.32037521471428,-0.0275186980843305,0.418763901899731,-2.57854017599483
"2012-08-01",6.46632120273808,6.31893710932397,-0.479807726715599,-0.0180996649886522,-2.70383408982118
"2012-09-01",6.53510171964943,6.33063268226695,-0.236142497044995,0.153376545922872,-2.86046512941619
"2012-10-01",6.45045117914152,6.32274076940254,-1.06253120828897,-0.695802407301981,-2.98401077603221
"2012-11-01",6.35455327982581,6.3135449038854,-2.00469978491301,-1.63492333386738,-2.89260054361029
"2012-12-01",6.41023860589567,6.32505698205296,-1.83409404183964,-1.54497092480503,-2.7403911233465
"2013-01-01",6.42464174178474,6.33234670853325,-1.86780883372961,-1.67010347044085,-2.65895606837905
"2013-02-01",6.34788189370794,6.32781482040423,-2.5125807068264,-2.39390570470102,-2.51022612157826
"2013-03-01",6.22072945404495,6.31642981902258,-3.52300887948157,-3.43970636385388,-2.13640917942811
"2013-04-01",6.24251794610612,6.32494435354709,-3.42945411464815,-3.44391015019105,-1.64712984983609
"2013-05-01",6.29397998216824,6.33815835914212,-3.0023505289348,-3.16187664526597,-1.25028000954679
"2013-06-01",6.19766964725386,6.33275273137877,-3.55373292197493,-3.76264853359371,-0.835210716526782
"2013-07-01",6.22751849570548,6.34442749548563,-3.15281992323211,-3.47239389660352,-0.391684929776041
"2013-08-01",6.22566006773898,6.35270936656872,-2.88469422038915,-3.31496835487936,-0.0338186296156311
"2013-09-01",6.14715258153479,6.35151112674127,-3.12006867817414,-3.60083757241719,0.344535269595005
"2013-10-01",6.16901271751102,6.36337676443397,-2.59877290247382,-3.21005328260483,0.715018107394408
"2013-11-01",6.03624844244341,6.35536285670431,-3.15285881081546,-3.77013022418202,1.13374894477509
"2013-12-01",6.11166384208581,6.37513154999257,-2.19315529286641,-2.91147492038582,1.53436523170783
"2014-01-01",6.12575635421858,6.38793959611136,-1.58389629087464,-2.37971557779395,1.745876391607
"2014-02-01",6.06106045196631,6.39147324401151,-1.52441468760345,-2.31552986050995,1.90677162080387
"2014-03-01",6.14237259092291,6.41457419502184,-0.407099946754432,-1.30621836495649,1.94186157298065
"2014-04-01",5.98751994904452,6.40716186898673,-0.989684029483276,-1.84946556979782,1.95349029188505
"2014-05-01",5.98905720699257,6.42006341346643,-0.524730405786246,-1.41397396402976,2.03773662046364
"2014-06-01",5.97334581431145,6.43129945309279,-0.188442435166568,-1.08486787375735,2.05138679172668
"2014-07-01",5.98030820167963,6.44527470460871,0.293532549026392,-0.656277714023983,1.99597422945284
"2014-08-01",5.82439732276193,6.43752775656732,-0.454616874798212,-1.33310675745218,2.03781000694264
"2014-09-01",5.88507682331633,6.45721773459172,0.283367433537485,-0.653631794996395,2.13619894313483
"2014-10-01",5.80187999995392,6.45713994804823,-0.0191153373859421,-0.947562158255361,2.22999834949134
"2014-11-01",5.72951139436026,6.45688234202979,-0.318029307383404,-1.21950504679048,2.48059522308604
"2014-12-01",5.75838367904786,6.46828473563382,0.0794384196425213,-0.850744046599769,2.78441477656885
"2015-01-01",5.72580986759163,6.47012170083834,0.0339143956269165,-0.878572320595781,3.10921889182161
"2015-02-01",5.74226874110337,6.4768775511296,0.319774820056919,-0.570225432206496,3.4741732160837
"2015-03-01",5.82160190662346,6.49072554469724,1.07281675152639,0.184757434064091,3.75885693376357
"2015-04-01",5.86020670904831,6.49839073383943,1.55133395026946,0.712963126905625,3.93454430310801
"2015-05-01",5.94086286006711,6.51089153624597,2.32534654248903,1.54180714066375,3.9938238075521
"2015-06-01",6.03103353224133,6.5245417060927,3.1658055090903,2.46092275689814,3.8731220826155
"2015-07-01",6.14133454362966,6.54051919263939,4.13678441326393,3.48867354007757,3.53587160121099
"2015-08-01",6.11630791421695,6.53911684977066,4.07069834625772,3.61778972330336,3.10446753041932
"2015-09-01",6.34279668226286,6.57046904328587,5.74373850475297,5.30380759110943,2.45699875566798
"2015-10-01",6.22576005938002,6.55679361839454,4.88381478272562,4.65597443011266,1.70500639930592
"2015-11-01",6.28770772648582,6.56559212382741,5.13076719584684,5.02544014475514,1.04715198896155
"2015-12-01",6.32326774820317,6.57057126931153,5.09909197623795,5.11721363637452,0.341617738777225
"2016-01-01",6.32549589273164,6.57034800185294,4.71961349554157,4.86295507218833,-0.327247979875477
"2016-02-01",6.31348280152891,6.5672725112851,4.12158887068801,4.39755190613634,-0.885176062185136
"2016-03-01",6.35704943044174,6.57051074528451,3.83389991285442,4.19861157496344,-1.35700195363691
"2016-04-01",6.37208607370607,6.56911617167113,3.28579725259565,3.74024219238892,-1.75709569276773
"2016-05-01",6.3912988539061,6.56744832508639,2.71461937326923,3.25731775065785,-2.04925877306257
"2016-06-01",6.46254313781418,6.57206935532819,2.49762255527692,3.09057945302637,-2.29032720657491
"2016-07-01",6.51304214477596,6.57355951047581,2.14128168126517,2.77617958098303,-2.5151651157758
"2016-08-01",6.531440812664,6.57067954108518,1.55350750683857,2.25760183955277,-2.67134928222303
"2016-09-01",6.64195724636244,6.57984462160469,1.64979531547953,2.35093983682407,-2.83128737424575
"2016-10-01",6.6556284362278,6.57656679274568,1.09343100588179,1.83384407489771,-2.99969993434064
"2016-11-01",6.70373913264512,6.57772295605905,0.797756480179245,1.5417953298126,-3.1169875522594
"2016-12-01",6.71996837814304,6.57441495365731,0.304060907378874,1.03838865935698,-3.18871490333497
"2017-01-01",6.68409769609468,6.56378300402087,-0.551830972487574,0.196898259455547,-3.12520250477577
"2017-02-01",6.71664712177109,6.56195921173599,-0.891315361266626,-0.159249024915483,-2.94924724933061
"2017-03-01",6.78795913440214,6.56554869246559,-0.871604346287687,-0.193678605781386,-2.79060254684892
"2017-04-01",6.79852261606163,6.56141663676985,-1.20612098567526,-0.567836185748362,-2.64182594098079
"2017-05-01",6.7881162613578,6.55455049291778,-1.64144918310472,-1.03370053629011,-2.42676262918012
"2017-06-01",6.81000601392204,6.55230534939013,-1.78758747771222,-1.21912011215705,-2.17089239510873
"2017-07-01",6.87158096852963,6.55567580301392,-1.56132360048088,-1.08159963348979,-1.96774602742443
"2017-08-01",6.81219418849392,6.54374628466731,-2.13674706485766,-1.66731009713024,-1.74484507240219
"2017-09-01",6.86833452104089,6.54733495134275,-1.83634258475188,-1.44822387469228,-1.50956621863845
"2017-10-01",6.85040318088909,6.54202701825402,-1.98908499211159,-1.64313170400534,-1.3205424725646
"2017-11-01",6.85402522112488,6.54050760261652,-1.94099983220511,-1.63273870707468,-1.1376623654114
"2017-12-01",6.90541914263756,6.54655596580811,-1.48214048647099,-1.24542847727468,-1.05296600797978
"2018-01-01",6.88479994754614,6.54456651976208,-1.48120318653639,-1.2808038823817,-1.05644716657779
"2018-02-01",6.86666631182261,6.544179582293,-1.44345582421007,-1.27718110709255,-1.08417709223519
"2018-03-01",6.86247245552179,6.54677329786076,-1.28320645963104,-1.17761459810328,-1.15944917485135
"2018-04-01",6.78174559918902,6.54049069636228,-1.66848334863654,-1.57646319503655,-1.21720807531386
"2018-05-01",6.7724940401642,6.54444141608632,-1.54803502653255,-1.52367608172726,-1.25126312846443
"2018-06-01",6.6923748490708,6.54020008498314,-1.92769867459159,-1.92997359748094,-1.26132380161586
"2018-07-01",6.67157969464226,6.54457322198495,-1.8847102609204,-1.9572185742178,-1.23431648389081
"2018-08-01",6.60252177314469,6.54356069904584,-2.17379926581191,-2.29475178264467,-1.18096055193264
"2018-09-01",6.55596015695801,6.54629989668447,-2.29943154468248,-2.48219279609811,-1.07303172470806
"2018-10-01",6.51851517566131,6.55078830990001,-2.339746032842,-2.61185968879536,-0.942198137641349
"2018-11-01",6.40628370304513,6.54630241547057,-2.91221470489759,-3.20340043782709,-0.717368239658043
"2018-12-01",6.46385732620698,6.56434749183134,-2.2393333465017,-2.68560714605603,-0.500295849993078
"2019-01-01",6.28902420033889,6.55204305652211,-3.2000328538957,-3.67531780766819,-0.218466951802611
"2019-02-01",6.23485272887247,6.55537991755093,-3.32665426189982,-3.86093535164737,0.253379321634137
"2019-03-01",6.28811616366862,6.57338673125117,-2.6154362004131,-3.27443190280462,0.665416233053023
"2019-04-01",6.23600468876769,6.57817139552324,-2.58682284323821,-3.31441789163277,1.0048662678875
"2019-05-01",6.19569985084608,6.58455467841572,-2.45626440054754,-3.24997195884436,1.36833935850733
"2019-06-01",6.17051609975959,6.59288974317727,-2.19362524983051,-3.05838915592412,1.72735934001444
"2019-07-01",6.12923797763327,6.59888260612553,-2.02721363161191,-2.94979114916972,2.08459981912254
"2019-08-01",6.08604895876563,6.60448852027335,-1.86955052600215,-2.82068295610048,2.4604774789338
"2019-09-01",6.12058522047126,6.62023323253262,-1.13314718659061,-2.14949329155794,2.77162514632873
"2019-10-01",6.08934017275037,6.62777507891338,-0.845166126015375,-1.85809567637039,2.99966386988929
"2019-11-01",6.15321284856366,6.64795739322284,0.131544888703535,-0.931224110228848,3.10830580927643
"2019-12-01",6.10841623560596,6.65397140111851,0.328677324681373,-0.718913708987857,3.11378684882942
"2020-01-01",6.0822657817526,6.66213948186244,0.601615960798585,-0.417091436411232,3.12056256505274
"2020-02-01",6.10450483945455,6.67671653042977,1.18174401306184,0.184787971774443,3.06381489561256
"2020-03-01",6.13149589398214,6.69193434701234,1.76873433959806,0.785702843582853,2.89204696042046
"2020-04-01",6.08853396966602,6.69762783524404,1.79472964763623,0.870041512189402,2.68681692636632
"2020-05-01",6.07423184029976,6.70658770123136,1.93928159805704,1.07774949681241,2.50799942201904
"2020-06-01",6.1091445679298,6.7216537848825,2.37790176290741,1.55353682764239,2.28527194427644
"2020-07-01",6.10067845082584,6.73041254522578,2.45057628553592,1.67742306714831,2.02639249369245
"2020-08-01",6.06137553681736,6.73399048862254,2.21553604297381,1.51366543876623,1.83084175383957
"2020-09-01",6.05671462415868,6.74082909417319,2.14513204014231,1.50321168477463,1.71556782514008
"2020-10-01",6.0779477233846,6.7493886688917,2.20705981872322,1.58820475030429,1.63583750843158
"2020-11-01",6.0103911834701,6.74414626950582,1.56778937816948,1.02275632163325,1.6820330899188
"2020-12-01",6.01693452826826,6.74610268960076,1.38884527344161,0.888179648439033,1.89208630420886
"2021-01-01",6.05156083516955,6.74988295896535,1.39466289767672,0.950473219755821,2.16712043200413
"2021-02-01",6.16189413949185,6.76233293197046,1.9633494880917,1.55563064720265,2.39138800262655
"2021-03-01",6.26982568384467,6.77391559263281,2.55806173143575,2.21186735360615,2.47204988538551
"2021-04-01",6.40015220337703,6.78796121212195,3.34403704108376,3.04981693098516,2.37251594063432
"2021-05-01",6.4627589826097,6.79254253498437,3.6454752024952,3.44396771559143,2.13373674889915
"2021-06-01",6.51854138756567,6.79563757234587,3.85309758091746,3.77041921886782,1.83438792379233
"2021-07-01",6.62819051436545,6.80557120270398,4.40960437653901,4.4251747251869,1.42260986238551
"2021-08-01",6.7029690124216,6.81156352051256,4.6835473259413,4.84612689152205,0.871116338908497
"2021-09-01",6.86124790931578,6.82934919449632,5.52253215966373,5.77402408876327,0.118903567121664
"2021-10-01",6.89486380325919,6.83153553700364,5.42131083332511,5.80713850674455,-0.790348114340331
"2021-11-01",6.89408412527265,6.82889815078006,4.95589286057449,5.46328480779926,-1.66985150789068
"2021-12-01",6.83852778692255,6.81867248038075,3.96318134367611,4.62487669760272,-2.39877370046677
"2022-01-01",6.89260848184534,6.82273541662436,3.65564725631198,4.40440621446157,-3.01809063948841
"2022-02-01",6.93702354381603,6.82558097254726,3.24488210324644,4.0417846459215,-3.62451848166418
"2022-03-01",6.8774356221413,6.81452753395633,2.03229247663098,2.92012069145231,-4.08463556948953
"2022-04-01",6.90146140476044,6.81397178319203,1.3666130772178,2.28079171496119,-4.36513643213251
"2022-05-01",6.91180620031225,6.8111858044588,0.610390805433622,1.5189070873586,-4.53390283605879
"2022-06-01",6.85975779992498,6.79992138138455,-0.590265417598333,0.352309302719334,-4.50766933823157
"2022-07-01",6.94442322952947,6.80664302144781,-0.769616280752172,0.120440989994312,-4.37414630471705
"2022-08-01",6.98169743402731,6.80786373746462,-1.18545705149904,-0.339365247753351,-4.24754193283581
"2022-09-01",7.01121439232563,6.80844495972405,-1.57313159098023,-0.792741646538797,-4.08735211405717
"2022-10-01",6.99125319425226,6.80293721806626,-2.24225146754652,-1.5055125371703,-3.84688422945943
"2022-11-01",7.02420957322651,6.80485065409944,-2.45420586228051,-1.79944713485689,-3.54601886083621
"2022-12-01",7.03557344528216,6.8048064473696,-2.71833656556075,-2.13994604414839,-3.2384624328179
"2023-01-01",7.05738831671797,6.80683228807245,-2.8097296927167,-2.33449032005858,-2.93219833528886
"2023-02-01",7.01601473568356,6.80133756677338,-3.26962993058095,-2.86128684891003,-2.58757321712652
"2023-03-01",7.03919989171492,6.80438245322861,-3.18766428344507,-2.92233675185681,-2.21722466860546
"2023-04-01",6.90515944315377,6.78700358711756,-4.16933742259138,-3.94173648624391,-1.72859362443164
"2023-05-01",6.95114430575921,6.79316299860807,-3.80428193731012,-3.71870424815166,-1.15541868541199
