"date","y","level","slope","cycle","irregular"
"2011-01-01",4.88158906616116,4.86416004908026,0.00505371407861669,0.017429037972753,-2.0891847491572e-08
"2011-04-01",4.88794021407885,4.8735392142063,0.00505371398069495,0.0144009944936394,5.37890995459811e-09
"2011-07-01",4.8907249974237,4.87988871762632,0.00505371387939473,0.0108362932289526,-1.34315758897052e-08
"2011-10-01",4.900671607492,4.89380353183959,0.0050537137549912,0.00686805222763255,2.34247849893385e-08
"2012-01-01",4.89716793250747,4.89452437809177,0.00505371364188465,0.00264353947055622,1.49451437466905e-08
"2012-04-01",4.88514765405432,4.88682739882691,0.00505371356202263,-0.0016796996859624,-4.50866271828072e-08
"2012-07-01",4.89858579028763,4.90452538055464,0.00505371344919355,-0.00593961995370791,2.96867040498749e-08
"2012-10-01",4.89552368699503,4.90550237983437,0.00505371334699358,-0.00997868832875615,-4.51058468006749e-09
"2013-01-01",4.89537407598338,4.90901995833829,0.00505371324879873,-0.0136458654146915,-1.6940217987052e-08
"2013-04-01",4.90527477843843,4.92207908407755,0.00505371312973158,-0.0168043148845991,9.24548100925127e-09
"2013-07-01",4.91059393991603,4.92993070976798,0.00505371300336951,-0.0193367750889983,5.23704718827234e-09
"2013-10-01",4.9136837680198,4.93483257796777,0.00505371287740334,-0.0211488274269977,1.74790319822093e-08
"2014-01-01",4.90771624008841,4.9298894129487,0.00505371277750177,-0.0221731488398407,-2.40204458337723e-08
"2014-04-01",4.91610481025002,4.93847572069648,0.00505371266838975,-0.0223709094717407,-9.74714812335131e-10
"2014-07-01",4.92587592488705,4.94761103412789,0.00505371254863588,-0.0217351094436429,2.02803836224508e-10
"2014-10-01",4.9363426895144,4.95663211836089,0.005053712418538,-0.0202894633640098,3.45175181250268e-08
"2015-01-01",4.92812287252179,4.94621127325058,0.00505371232878651,-0.0180883829674145,-1.77613757625095e-08
"2015-04-01",4.93058147524988,4.94579449104596,0.0050537122532981,-0.0152130414130732,2.56169921820232e-08
"2015-07-01",4.91917768360742,4.93094898429446,0.00505371222969239,-0.0117712538081218,-4.68789130066843e-08
"2015-10-01",4.93461780767234,4.94250793988183,0.00505371218912574,-0.00789009938541423,-3.28240777475175e-08
"2016-01-01",4.96884060443921,4.9725549978085,0.0050537120833946,-0.00371442184580921,2.84765151901609e-08
"2016-04-01",4.98716193791061,4.98656271007337,0.00505371195431793,0.000599195955684858,3.18815577861342e-08
"2016-07-01",4.98750313003921,4.98261319229259,0.00505371184871515,0.0048899616454182,-2.38987988157927e-08
"2016-10-01",5.00112353372366,4.99212462961592,0.00505371173148985,0.00899888731978683,1.67879547936789e-08
"2017-01-01",5.00495251096076,4.9921802814404,0.00505371162729587,0.0127722259465076,3.57385063903815e-09
"2017-04-01",5.00629254466212,4.99022296829021,0.00505371154138154,0.0160695951500625,-1.87781515545438e-08
"2017-07-01",5.01761090783268,4.99884241519823,0.00505371144617037,0.0187684941159578,-1.48150841247641e-09
"2017-10-01",5.02906442956462,5.00829631850816,0.00505371133948669,0.0207680852274,2.58290674438888e-08
"2018-01-01",5.02519544542759,5.00320204612725,0.00505371125926158,0.0219934289581801,-2.96578423139571e-08
"2018-04-01",5.03721230894671,5.01481249943914,0.00505371116194125,0.0223997557957363,5.37118349901167e-08
"2018-07-01",5.01814039358203,4.99616985840778,0.0050537111264038,0.0219706063046866,-7.11304336403762e-08
"2018-10-01",5.03831530986957,5.01759130520969,0.00505371104819117,0.0207239660637681,3.85961039170435e-08
"2019-01-01",5.03597810176805,5.01727356597449,0.00505371098398339,0.0187045393329029,-3.53933734750789e-09
"2019-04-01",5.03493758661922,5.01894935230014,0.00505371092858278,0.0159882417233436,-7.40426383746828e-09
"2019-07-01",5.03747194804982,5.02479557676301,0.00505371087111588,0.0126763486278418,2.2658964780875e-08
"2019-10-01",5.02677107600566,5.01787918023517,0.00505371084485831,0.008891787654499,1.08115989208221e-07
"2020-01-01",4.95484065577394,4.95006664875083,0.00505371100858297,0.00477423787997279,-2.30856858862011e-07
"2020-04-01",5.01276635510521,5.01228382511175,0.00505371102326684,0.000482540532378505,-1.05389197359263e-08
"2020-07-01",5.07661028301979,5.08043702896015,0.00505371087343308,-0.00382693352332066,1.8758296396271e-07
"2020-10-01",5.03493758661922,5.04293446748295,0.00505371083455515,-0.00799680879572608,-7.20679984370087e-08
"2021-01-01",5.0341564891376,5.04602407572295,0.00505371080079818,-0.0118675809041322,-5.68121657357201e-09
"2021-04-01",5.03701753537037,5.05231361899357,0.00505371076381905,-0.0152960734202965,-1.02028983144098e-08
"2021-07-01",5.04619546949481,5.06434992598812,0.00505371070863439,-0.0181544749023502,1.8409035063699e-08
"2021-10-01",5.04568063583906,5.06601737713741,0.00505371066227863,-0.0203367439022611,2.60391181880482e-09
"2022-01-01",5.04445684257177,5.06621817963966,0.00505371062857573,-0.0217613199340659,-1.71338291436729e-08
"2022-04-01",5.0536947835567,5.07606958020229,0.00505371058236395,-0.0223748101103739,1.34647833820167e-08
"2022-07-01",5.05618210905223,5.07833696616288,0.00505371054341687,-0.0221548459975137,-1.11131349470051e-08
"2022-10-01",5.06575459331733,5.08686380514868,0.00505371049541439,-0.0211092350452146,2.32138691880213e-08
"2023-01-01",5.0630379728893,5.08231547379822,0.00505371047244707,-0.0192774829313579,-1.79775615574695e-08
"2023-04-01",5.07116579383629,5.08789297095033,0.00505371044811409,-0.0167271816552773,4.54123260523742e-09
"2023-07-01",5.07735892613916,5.09091262780941,0.00505371042908444,-0.0135537110171438,9.34689753893936e-09
"2023-10-01",5.07879226075654,5.08866766134045,0.00505371042908444,-0.0098753876257181,-1.29581902465203e-08
