"date","f1","f2","f1_se","f2_se"
2004-05-01,-0.316660726492527,0.916224752120512,0.260981318184721,0.272690217742521
2004-06-01,1.65468256523063,0.688842709968636,0.260981318184721,0.272690217742521
2004-07-01,2.12841618246989,-0.520134343775985,0.260981318184721,0.272690217742521
2004-08-01,2.76532505582732,-0.708073979892534,0.260981318184721,0.272690217742521
2004-09-01,3.30211100121199,0.0864186285281117,0.260981318184721,0.272690217742521
2004-10-01,2.13333830353152,-0.256753950281762,0.260981318184721,0.272690217742521
2004-11-01,0.826317109935632,0.0704538248503366,0.260981318184721,0.272690217742521
2004-12-01,1.23990807720818,1.16096786594229,0.260981318184721,0.272690217742521
2005-01-01,3.11686222819383,0.517266241549156,0.260981318184721,0.272690217742521
2005-02-01,2.35703492819617,-0.582739506011775,0.260981318184721,0.272690217742521
2005-03-01,2.5722361874605,-0.717805239480899,0.260981318184721,0.272690217742521
2005-04-01,2.69304128396954,-1.09537110550413,0.260981318184721,0.272690217742521
2005-05-01,0.818721424123235,-0.514609671496081,0.260981318184721,0.272690217742521
2005-06-01,0.290450037145793,-1.35055310213346,0.260981318184721,0.272690217742521
2005-07-01,0.907774318828524,-1.81708655840642,0.260981318184721,0.272690217742521
2005-08-01,0.804154713833165,-2.35646077118325,0.260981318184721,0.272690217742521
2005-09-01,1.36475993825294,-0.749396406104276,0.260981318184721,0.272690217742521
2005-10-01,-0.168380466406868,-1.34014885915713,0.260981318184721,0.272690217742521
2005-11-01,0.967692596713606,0.0111911565890988,0.260981318184721,0.272690217742521
2005-12-01,1.19491926645224,1.68145863893378,0.260981318184721,0.272690217742521
2006-01-01,1.79698845463506,0.496444972025525,0.260981318184721,0.272690217742521
2006-02-01,0.422370683783912,0.665560441407279,0.260981318184721,0.272690217742521
2006-03-01,-0.105932950355186,2.33716253542815,0.260981318184721,0.272690217742521
2006-04-01,0.782361525654038,0.338535628077587,0.260981318184721,0.272690217742521
2006-05-01,0.9025320806692,0.147500771024814,0.260981318184721,0.272690217742521
2006-06-01,-0.00198231118241363,0.738863355442638,0.260981318184721,0.272690217742521
2006-07-01,0.610584421626048,0.281063838287512,0.260981318184721,0.272690217742521
2006-08-01,2.08980908278689,0.631021821366949,0.260981318184721,0.272690217742521
2006-09-01,1.95935949514568,0.518220757183204,0.260981318184721,0.272690217742521
2006-10-01,1.36754167588765,-0.00677291062474211,0.260981318184721,0.272690217742521
2006-11-01,1.82179402267129,-0.966094961716825,0.260981318184721,0.272690217742521
2006-12-01,1.15641289784788,-1.40061968168111,0.260981318184721,0.272690217742521
2007-01-01,1.54852255067358,-1.6366479062937,0.260981318184721,0.272690217742521
2007-02-01,2.99575118157794,-0.889932857156851,0.260981318184721,0.272690217742521
2007-03-01,2.0525355565498,0.985231686698599,0.260981318184721,0.272690217742521
2007-04-01,1.87211014117894,1.37633573294813,0.260981318184721,0.272690217742521
2007-05-01,0.731072602395917,-1.92422627632094,0.260981318184721,0.272690217742521
2007-06-01,1.1373296897632,-2.53770255484867,0.260981318184721,0.272690217742521
2007-07-01,-0.360574541037564,-2.39739554589832,0.260981318184721,0.272690217742521
2007-08-01,1.19457608821397,-3.10460170584551,0.260981318184721,0.272690217742521
2007-09-01,1.17242860905342,-3.13404877317867,0.260981318184721,0.272690217742521
2007-10-01,1.02942393145793,-2.78989118354839,0.260981318184721,0.272690217742521
2007-11-01,0.158554234407422,-2.00494387465291,0.260981318184721,0.272690217742521
2007-12-01,2.41076752678647,-2.34501219159859,0.260981318184721,0.272690217742521
2008-01-01,0.21584654120896,-1.34753696186731,0.260981318184721,0.272690217742521
2008-02-01,-0.132450303371245,-1.6330968512327,0.260981318184721,0.272690217742521
2008-03-01,-0.581830820941674,-1.83930538542214,0.260981318184721,0.272690217742521
2008-04-01,-0.378650964005807,-1.54614637182096,0.260981318184721,0.272690217742521
2008-05-01,-0.257635624460345,-0.00544931881220206,0.260981318184721,0.272690217742521
2008-06-01,-0.975083160781737,-0.484439730036394,0.260981318184721,0.272690217742521
2008-07-01,-0.485026796237809,-0.321902871594063,0.260981318184721,0.272690217742521
2008-08-01,1.00947630665842,-0.546090547639741,0.260981318184721,0.272690217742521
2008-09-01,1.05691971617407,-0.670057173871233,0.260981318184721,0.272690217742521
2008-10-01,2.03310324934182,0.216956986768564,0.260981318184721,0.272690217742521
2008-11-01,1.62475448346016,1.03712902583835,0.260981318184721,0.272690217742521
2008-12-01,1.60729346037887,0.827917083434033,0.260981318184721,0.272690217742521
2009-01-01,2.48472701634318,-0.489865526326033,0.260981318184721,0.272690217742521
2009-02-01,0.892416092989792,-1.03571996213041,0.260981318184721,0.272690217742521
2009-03-01,1.57796586126212,0.0508188651930492,0.260981318184721,0.272690217742521
2009-04-01,0.723457903955748,-0.684501989244968,0.260981318184721,0.272690217742521
2009-05-01,0.0590306511946978,0.487556050113312,0.260981318184721,0.272690217742521
2009-06-01,-1.21260527639074,0.248698708780657,0.260981318184721,0.272690217742521
2009-07-01,-1.41783841681908,0.186387691487271,0.260981318184721,0.272690217742521
2009-08-01,-1.33737952156026,-0.78552651822086,0.260981318184721,0.272690217742521
2009-09-01,-1.4251117405975,-1.69597359585027,0.260981318184721,0.272690217742521
2009-10-01,-1.55256365315587,-1.40712120873172,0.260981318184721,0.272690217742521
2009-11-01,0.18232926687876,-0.395781294475913,0.260981318184721,0.272690217742521
2009-12-01,-0.225866185094869,-0.918105251914364,0.260981318184721,0.272690217742521
2010-01-01,-0.594019084971563,-0.454459505340148,0.260981318184721,0.272690217742521
2010-02-01,-0.024129245945042,1.39420636745946,0.260981318184721,0.272690217742521
2010-03-01,0.735313315256588,2.17287071326183,0.260981318184721,0.272690217742521
2010-04-01,0.814804523769518,1.26655419700499,0.260981318184721,0.272690217742521
2010-05-01,-0.0917400626547531,1.63202182948899,0.260981318184721,0.272690217742521
2010-06-01,1.66853917239062,1.70072849437863,0.260981318184721,0.272690217742521
2010-07-01,0.984272754499215,2.49116820311714,0.260981318184721,0.272690217742521
2010-08-01,2.23863168513292,0.815040416513372,0.260981318184721,0.272690217742521
2010-09-01,0.74160796375355,-1.18442794463516,0.260981318184721,0.272690217742521
2010-10-01,0.413120357391558,-0.805660459976317,0.260981318184721,0.272690217742521
2010-11-01,2.23340803558585,-0.140855018951917,0.260981318184721,0.272690217742521
2010-12-01,0.497628558511683,1.19486336054093,0.260981318184721,0.272690217742521
2011-01-01,1.97880000472859,1.65775703498102,0.260981318184721,0.272690217742521
2011-02-01,0.171323235621983,2.74400474096533,0.260981318184721,0.272690217742521
2011-03-01,0.767748037567958,0.0467222442815209,0.260981318184721,0.272690217742521
2011-04-01,0.927488498399935,0.811506170092099,0.260981318184721,0.272690217742521
2011-05-01,0.940558761081248,-0.164832968664393,0.260981318184721,0.272690217742521
2011-06-01,1.46042811563585,0.40832477845752,0.260981318184721,0.272690217742521
2011-07-01,0.0623153281843872,-0.839704038975987,0.260981318184721,0.272690217742521
2011-08-01,0.311080864963576,-0.931593716224459,0.260981318184721,0.272690217742521
2011-09-01,0.711172103660652,0.255645113576317,0.260981318184721,0.272690217742521
2011-10-01,2.77798089435845,1.46933268383401,0.260981318184721,0.272690217742521
2011-11-01,3.39517590938931,1.99501834344294,0.260981318184721,0.272690217742521
2011-12-01,1.77199365097592,2.23249679643376,0.260981318184721,0.272690217742521
2012-01-01,-1.09283593107413,0.638784291882386,0.260981318184721,0.272690217742521
2012-02-01,-0.547013801459156,1.64962453940468,0.260981318184721,0.272690217742521
2012-03-01,-0.798751610311302,2.41563515189183,0.260981318184721,0.272690217742521
2012-04-01,-1.95063889749128,2.35976108065298,0.260981318184721,0.272690217742521
2012-05-01,-2.50073021113772,-0.0647570959688286,0.260981318184721,0.272690217742521
2012-06-01,-2.99586964713864,0.509353125029838,0.260981318184721,0.272690217742521
2012-07-01,-3.99962420804192,0.446191066317516,0.260981318184721,0.272690217742521
2012-08-01,-3.9015390380409,1.25722426247614,0.260981318184721,0.272690217742521
2012-09-01,-3.26971264165408,0.0915967380059757,0.260981318184721,0.272690217742521
2012-10-01,-3.19595941112087,-0.68881772317055,0.260981318184721,0.272690217742521
2012-11-01,-3.79503135512684,1.77736736659355,0.260981318184721,0.272690217742521
2012-12-01,-3.65563357185458,1.33341351685431,0.260981318184721,0.272690217742521
2013-01-01,-3.37400595624932,2.61694344564136,0.260981318184721,0.272690217742521
2013-02-01,-3.68822347818252,1.38518280226776,0.260981318184721,0.272690217742521
2013-03-01,-5.65716042875849,0.603106756933376,0.260981318184721,0.272690217742521
2013-04-01,-3.03271510727405,0.292657449641767,0.260981318184721,0.272690217742521
2013-05-01,-1.62196327231826,2.92812452005344,0.260981318184721,0.272690217742521
2013-06-01,-1.99815167866392,1.14533016584825,0.260981318184721,0.272690217742521
2013-07-01,-2.39662534425471,0.530467644475303,0.260981318184721,0.272690217742521
2013-08-01,-2.25512511882144,-0.0921194319070102,0.260981318184721,0.272690217742521
2013-09-01,-0.850254614531584,0.254322213937073,0.260981318184721,0.272690217742521
2013-10-01,-0.335067476507894,-0.581143999156092,0.260981318184721,0.272690217742521
2013-11-01,-0.274304455888059,-2.21913526475844,0.260981318184721,0.272690217742521
2013-12-01,-1.01039832862878,-2.72357288099697,0.260981318184721,0.272690217742521
2014-01-01,0.867360132454867,-3.05239326475142,0.260981318184721,0.272690217742521
2014-02-01,-0.0857205501619411,-2.60803795866257,0.260981318184721,0.272690217742521
2014-03-01,-0.95816492723429,-2.15239317135492,0.260981318184721,0.272690217742521
2014-04-01,-0.61148971863607,-1.16770620477346,0.260981318184721,0.272690217742521
2014-05-01,-1.79530763371884,-1.76070497010063,0.260981318184721,0.272690217742521
2014-06-01,-0.701281144803662,-2.08095661231283,0.260981318184721,0.272690217742521
2014-07-01,-0.335857582802869,-2.89867795397295,0.260981318184721,0.272690217742521
2014-08-01,-0.920839557695825,-1.38285275197141,0.260981318184721,0.272690217742521
2014-09-01,-3.0118286122598,-2.37800522156228,0.260981318184721,0.272690217742521
2014-10-01,-2.7673346618593,-2.69198241159308,0.260981318184721,0.272690217742521
2014-11-01,-3.14554444739767,-1.78472457271229,0.260981318184721,0.272690217742521
2014-12-01,-3.98626797759061,-1.54627905721064,0.260981318184721,0.272690217742521
2015-01-01,-4.19931982235762,0.37903329642497,0.260981318184721,0.272690217742521
2015-02-01,-2.43621286622235,-0.931782917749808,0.260981318184721,0.272690217742521
2015-03-01,-0.538636105275572,-3.06727466503419,0.260981318184721,0.272690217742521
2015-04-01,-0.239243173472794,-2.12952553179889,0.260981318184721,0.272690217742521
2015-05-01,-0.957504652483918,-1.51284546236258,0.260981318184721,0.272690217742521
2015-06-01,0.406189061984753,-1.03706223951699,0.260981318184721,0.272690217742521
2015-07-01,0.080141140693622,-0.707405539753519,0.260981318184721,0.272690217742521
2015-08-01,0.653038023357155,-0.955434575128777,0.260981318184721,0.272690217742521
2015-09-01,2.34229413188797,0.277776402701878,0.260981318184721,0.272690217742521
2015-10-01,2.64492931036855,-0.542591961823108,0.260981318184721,0.272690217742521
2015-11-01,1.40073128716239,-2.19612198259407,0.260981318184721,0.272690217742521
2015-12-01,1.15917417897461,-0.0922949433848382,0.260981318184721,0.272690217742521
2016-01-01,0.210417287432027,0.519948872884094,0.260981318184721,0.272690217742521
2016-02-01,0.560352111698316,1.31240941007087,0.260981318184721,0.272690217742521
2016-03-01,1.0063632056439,1.25114342431645,0.260981318184721,0.272690217742521
2016-04-01,2.18369125616687,2.88213790308041,0.260981318184721,0.272690217742521
2016-05-01,1.46058895533475,1.99239298755486,0.260981318184721,0.272690217742521
2016-06-01,2.12435182439961,0.969268500161094,0.260981318184721,0.272690217742521
2016-07-01,1.83293969613215,0.946284830523046,0.260981318184721,0.272690217742521
2016-08-01,2.12771598373889,0.170688366615806,0.260981318184721,0.272690217742521
2016-09-01,0.855794243156628,-0.241540813090697,0.260981318184721,0.272690217742521
2016-10-01,1.89663659371774,-0.820069928875422,0.260981318184721,0.272690217742521
2016-11-01,3.38520179972662,-0.0370880655380367,0.260981318184721,0.272690217742521
2016-12-01,1.1536046291039,-1.20447650261389,0.260981318184721,0.272690217742521
2017-01-01,2.70142116211231,-0.125987239508241,0.260981318184721,0.272690217742521
2017-02-01,2.89858129890295,-1.00355936759857,0.260981318184721,0.272690217742521
2017-03-01,2.54019432851745,-0.446101079062781,0.260981318184721,0.272690217742521
2017-04-01,2.13711151132096,0.060562452126594,0.260981318184721,0.272690217742521
2017-05-01,3.36665554674008,0.896705962626298,0.260981318184721,0.272690217742521
2017-06-01,3.0969707310517,0.475913059405146,0.260981318184721,0.272690217742521
2017-07-01,2.57918542036017,0.94250376059347,0.260981318184721,0.272690217742521
2017-08-01,0.714858240322501,2.15010241387841,0.260981318184721,0.272690217742521
2017-09-01,-0.142223920253456,0.743376931981969,0.260981318184721,0.272690217742521
2017-10-01,0.446537814062857,0.339421388442241,0.260981318184721,0.272690217742521
2017-11-01,-0.908689975729149,0.478377830280021,0.260981318184721,0.272690217742521
2017-12-01,-1.21979938077336,-0.853716407108761,0.260981318184721,0.272690217742521
2018-01-01,-1.63359366901963,-2.78321027789004,0.260981318184721,0.272690217742521
2018-02-01,-1.37263109724256,-1.33873666652338,0.260981318184721,0.272690217742521
2018-03-01,-0.170681337419742,-1.27809441111526,0.260981318184721,0.272690217742521
2018-04-01,2.47323267609756,-1.08660768592143,0.260981318184721,0.272690217742521
2018-05-01,2.18821243336962,-1.14316967345881,0.260981318184721,0.272690217742521
2018-06-01,0.815890046726205,-0.743948042657449,0.260981318184721,0.272690217742521
2018-07-01,0.223804994225722,-1.22897591243238,0.260981318184721,0.272690217742521
2018-08-01,-0.870502635313397,0.545734210595186,0.260981318184721,0.272690217742521
2018-09-01,0.25124865520192,1.24107536362638,0.260981318184721,0.272690217742521
2018-10-01,-0.375024702857603,0.829500343129995,0.260981318184721,0.272690217742521
2018-11-01,-0.443409929101853,-0.163664633110273,0.260981318184721,0.272690217742521
2018-12-01,0.427590205468325,0.78402965946438,0.260981318184721,0.272690217742521
2019-01-01,-0.996356161504143,0.878264977422977,0.260981318184721,0.272690217742521
2019-02-01,-2.12177015940426,1.00498319975094,0.260981318184721,0.272690217742521
2019-03-01,-2.1705619171129,1.85304804621636,0.260981318184721,0.272690217742521
2019-04-01,-2.41219587041731,2.3380899313852,0.260981318184721,0.272690217742521
2019-05-01,-1.34999276764821,2.10490449383091,0.260981318184721,0.272690217742521
2019-06-01,-0.864908603674926,1.03964911758747,0.260981318184721,0.272690217742521
2019-07-01,-1.04740227450926,0.282640247682662,0.260981318184721,0.272690217742521
2019-08-01,-2.03897207403556,-0.876740859953598,0.260981318184721,0.272690217742521
2019-09-01,-1.01782068768427,-1.79724004649758,0.260981318184721,0.272690217742521
2019-10-01,-2.91937843654756,0.265737164149898,0.260981318184721,0.272690217742521
2019-11-01,-2.66031843041076,0.171604156035844,0.260981318184721,0.272690217742521
2019-12-01,-2.28193151389732,1.23755899776053,0.260981318184721,0.272690217742521
2020-01-01,-1.684966469933,1.10419086325546,0.260981318184721,0.272690217742521
2020-02-01,-1.65264366430828,-1.17112452854347,0.260981318184721,0.272690217742521
2020-03-01,-0.889313057788537,-1.08197820438843,0.260981318184721,0.272690217742521
2020-04-01,-0.817549590903837,-0.227556349890928,0.260981318184721,0.272690217742521
2020-05-01,-1.4607886624653,0.16735496523842,0.260981318184721,0.272690217742521
2020-06-01,-0.829152390511264,-1.00301629936379,0.260981318184721,0.272690217742521
2020-07-01,0.0609839755134282,-0.459182693860132,0.260981318184721,0.272690217742521
2020-08-01,0.926229699932704,0.298997239150674,0.260981318184721,0.272690217742521
2020-09-01,-0.256370901304236,-0.482527684188389,0.260981318184721,0.272690217742521
2020-10-01,0.349174387592478,-0.899194787009252,0.260981318184721,0.272690217742521
2020-11-01,-1.08632725000437,-0.999839678005301,0.260981318184721,0.272690217742521
2020-12-01,-2.49818951681063,-2.73572953711383,0.260981318184721,0.272690217742521
2021-01-01,-0.385937554835161,-1.91489890071073,0.260981318184721,0.272690217742521
2021-02-01,-0.0213946753752378,-1.34787643355776,0.260981318184721,0.272690217742521
2021-03-01,0.819113576504018,-1.69190798647482,0.260981318184721,0.272690217742521
2021-04-01,3.22248484197069,-1.23118907117482,0.260981318184721,0.272690217742521
2021-05-01,2.50953057519336,-0.581353248230709,0.260981318184721,0.272690217742521
2021-06-01,2.12385852048495,1.06732902647441,0.260981318184721,0.272690217742521
2021-07-01,0.898104974961279,2.16305450747021,0.260981318184721,0.272690217742521
2021-08-01,0.943658158625475,-0.118815445866484,0.260981318184721,0.272690217742521
2021-09-01,0.522634202012891,-0.160818506171469,0.260981318184721,0.272690217742521
2021-10-01,0.380087033664337,-0.920481137177409,0.260981318184721,0.272690217742521
2021-11-01,0.914761491762488,-0.159637558319072,0.260981318184721,0.272690217742521
2021-12-01,1.35007751791486,0.489166752940861,0.260981318184721,0.272690217742521
2022-01-01,-0.2065155416482,0.632942443948342,0.260981318184721,0.272690217742521
2022-02-01,-0.74131751525143,-0.403940818170249,0.260981318184721,0.272690217742521
2022-03-01,1.50474894010469,-0.84334189942529,0.260981318184721,0.272690217742521
2022-04-01,1.24000469214257,-0.382897718394357,0.260981318184721,0.272690217742521
2022-05-01,0.00995354653838402,-0.10463738672629,0.260981318184721,0.272690217742521
2022-06-01,-1.01193705348267,0.229378486988891,0.260981318184721,0.272690217742521
2022-07-01,-0.814979874373139,1.80423312860545,0.260981318184721,0.272690217742521
2022-08-01,-0.806383532204542,0.910590493048087,0.260981318184721,0.272690217742521
2022-09-01,-0.602763156288465,1.84046845559949,0.260981318184721,0.272690217742521
2022-10-01,-0.269140362479043,2.00377740095002,0.260981318184721,0.272690217742521
2022-11-01,0.984125335192309,0.923865578424338,0.260981318184721,0.272690217742521
2022-12-01,3.00371042645215,0.671797324137951,0.260981318184721,0.272690217742521
2023-01-01,3.68892560237548,1.91652931357023,0.260981318184721,0.272690217742521
2023-02-01,2.38561710772932,1.23451890301405,0.260981318184721,0.272690217742521
2023-03-01,1.57835408904953,-0.129099562417977,0.260981318184721,0.272690217742521
2023-04-01,0.82456663122796,0.258083389475259,0.260981318184721,0.272690217742521
2023-05-01,0.229010339117283,1.12478245943864,0.260981318184721,0.272690217742521
2023-06-01,-0.269023089661719,2.07467867937697,0.260981318184721,0.272690217742521
2023-07-01,-0.264914561606269,2.13135407724888,0.260981318184728,0.272690217742528
2023-08-01,0.490683238024396,3.53324742627775,0.260981318186446,0.27269021774405
2023-09-01,-0.494643430901182,2.42799686691536,0.260981318578588,0.272690218087776
2023-10-01,-0.505233189871976,3.25525541555505,0.260981410018173,0.272690297327413
2023-11-01,-1.30907542745419,1.66843617133625,0.261003730507396,0.272709569775451
2023-12-01,-1.86728696140685,2.15603685367581,0.266911947288609,0.277936569175773
