"date","factor","factor_se","gdp_nowcast","gdp_observed","is_quarter_end"
2006-09-01,2.18551777412524,0.331309642038871,1.25144240148708,1.169795,TRUE
2006-10-01,1.60753466572535,0.391572812272876,0.922999627091009,NA,FALSE
2006-11-01,2.02083193206141,0.391572812272876,1.15785856817932,NA,FALSE
2006-12-01,1.32589174065146,0.331309642038871,0.762954147636801,0.367899,TRUE
2007-01-01,1.80352944334829,0.391572812272876,1.0343749728305,NA,FALSE
2007-02-01,3.48297183618752,0.391572812272876,1.98872936645553,NA,FALSE
2007-03-01,2.26083960993754,0.331309642038871,1.29424453941683,1.637061,TRUE
2007-04-01,1.51164589134313,0.391572812272876,0.868510188500453,NA,FALSE
2007-05-01,1.09235489449905,0.391572812272876,0.630245269887149,NA,FALSE
2007-06-01,1.18101090533318,0.331309642038871,0.680624642124967,0.639141,TRUE
2007-07-01,0.319359216414739,0.391572812272876,0.190985295994405,NA,FALSE
2007-08-01,1.39347251034666,0.391572812272876,0.801357372872853,NA,FALSE
2007-09-01,1.67087116312413,0.331309642038871,0.958991016153874,0.560964,TRUE
2007-10-01,1.38485606634973,0.391572812272876,0.796461020833062,NA,FALSE
2007-11-01,0.553168235649264,0.391572812272876,0.323848837921794,NA,FALSE
2007-12-01,1.98340864353679,0.331309642038871,1.13659253370285,1.411113,TRUE
2008-01-01,-0.0606764862131002,0.391572812272876,-0.0249725386319462,NA,FALSE
2008-02-01,-0.151829512204404,0.391572812272876,-0.0767708564652545,NA,FALSE
2008-03-01,-0.79136978821183,0.331309642038871,-0.44019390384708,-0.385789,TRUE
2008-04-01,-0.616954435457394,0.391572812272876,-0.341081210892215,NA,FALSE
2008-05-01,-0.689598645857329,0.391572812272876,-0.382361770238699,NA,FALSE
2008-06-01,-0.906041865967736,0.331309642038871,-0.505357080446098,-0.47417,TRUE
2008-07-01,-0.313102350786104,0.391572812272876,-0.16841522767386,NA,FALSE
2008-08-01,1.07778443822044,0.391572812272876,0.621965510470627,NA,FALSE
2008-09-01,1.1632642770227,0.331309642038871,0.670540001667905,0.895747,TRUE
2008-10-01,1.87518122297663,0.391572812272876,1.07509157674077,NA,FALSE
2008-11-01,1.39921650989033,0.391572812272876,0.804621439103918,NA,FALSE
2008-12-01,1.16518449244674,0.331309642038871,0.671631176949924,0.565713,TRUE
2009-01-01,2.36196900262059,0.391572812272876,1.35171199447406,NA,FALSE
2009-02-01,0.708938201314068,0.391572812272876,0.412366164720784,NA,FALSE
2009-03-01,1.42868352287256,0.331309642038871,0.82136626668866,0.984253,TRUE
2009-04-01,0.620353716003803,0.391572812272876,0.362027437341192,NA,FALSE
2009-05-01,-0.11852350724745,0.391572812272876,-0.0578444959659044,NA,FALSE
2009-06-01,-1.34538065063569,0.331309642038871,-0.755014288829956,-1.29129,TRUE
2009-07-01,-1.4418728767662,0.391572812272876,-0.809846642920191,NA,FALSE
2009-08-01,-1.04521035888416,0.391572812272876,-0.584440509109838,NA,FALSE
2009-09-01,-0.948525274377079,0.331309642038871,-0.52949856195478,-0.541531,TRUE
2009-10-01,-1.35290186719052,0.391572812272876,-0.759288270536691,NA,FALSE
2009-11-01,-0.185459618906452,0.391572812272876,-0.0958813899530507,NA,FALSE
2009-12-01,-0.368716994209366,0.331309642038871,-0.200018621471221,-0.191289,TRUE
2010-01-01,-0.111561395123244,0.391572812272876,-0.0538882290984157,NA,FALSE
2010-02-01,-0.40385189949481,0.391572812272876,-0.219984266837643,NA,FALSE
2010-03-01,0.26394846715644,0.331309642038871,0.159497766422573,0.210337,TRUE
2010-04-01,0.311196451030037,0.391572812272876,0.186346749866097,NA,FALSE
2010-05-01,-0.742665564128125,0.391572812272876,-0.412517402145939,NA,FALSE
2010-06-01,1.03074426187638,0.331309642038871,0.595234615048275,0.933402,TRUE
2010-07-01,0.422485296879901,0.391572812272876,0.249587382263569,NA,FALSE
2010-08-01,2.04534818111726,0.391572812272876,1.17179009098797,NA,FALSE
2010-09-01,0.927353950560083,0.331309642038871,0.536482377827353,0.365123,TRUE
2010-10-01,0.0957068537733683,0.391572812272876,0.0638933422355327,NA,FALSE
2010-11-01,2.08814125484642,0.391572812272876,1.1961075418897,NA,FALSE
2010-12-01,0.778097115325436,0.331309642038871,0.451666181039596,0.663948,TRUE
2011-01-01,2.30033129215734,0.391572812272876,1.31668595247083,NA,FALSE
2011-02-01,0.0447763926069591,0.391572812272876,0.0349517663941962,NA,FALSE
2011-03-01,0.835306419373273,0.331309642038871,0.484175751422645,0.812362,TRUE
2011-04-01,1.35666987327659,0.391572812272876,0.780444027744394,NA,FALSE
2011-05-01,1.13950729985372,0.391572812272876,0.657039940196826,NA,FALSE
2011-06-01,1.27868714604508,0.331309642038871,0.736129820435125,0.731017,TRUE
2011-07-01,-0.224551188326905,0.391572812272876,-0.118095436227681,NA,FALSE
2011-08-01,-0.222359417046501,0.391572812272876,-0.116849947510597,NA,FALSE
2011-09-01,0.469804371215427,0.331309642038871,0.276476763338459,0.1553,TRUE
2011-10-01,1.79389863078673,0.391572812272876,1.0289021990566,NA,FALSE
2011-11-01,2.74147902235457,0.391572812272876,1.56737110627339,NA,FALSE
2011-12-01,1.21528814174961,0.331309642038871,0.700102911409358,1.354638,TRUE
2012-01-01,-0.953767386521026,0.391572812272876,-0.532477427307817,NA,FALSE
2012-02-01,-0.67858482092955,0.391572812272876,-0.376103090420171,NA,FALSE
2012-03-01,-1.11251529681522,0.331309642038871,-0.622686991097577,-0.575447,TRUE
2012-04-01,-2.48315130306982,0.391572812272876,-1.40156008624338,NA,FALSE
2012-05-01,-2.75400482161436,0.391572812272876,-1.55547441313778,NA,FALSE
2012-06-01,-2.94997091950455,0.331309642038871,-1.66683346142695,-1.432888,TRUE
2012-07-01,-3.64490434800028,0.391572812272876,-2.06173403889814,NA,FALSE
2012-08-01,-3.29504986960898,0.391572812272876,-1.8629268871877,NA,FALSE
2012-09-01,-3.12661888309218,0.331309642038871,-1.76721485044844,-2.231951,TRUE
2012-10-01,-3.05457040123629,0.391572812272876,-1.72627281783906,NA,FALSE
2012-11-01,-3.98160185841312,0.391572812272876,-2.25306465539037,NA,FALSE
2012-12-01,-3.85899452667178,0.331309642038871,-2.18339221754022,-2.338922,TRUE
2013-01-01,-3.66984639427868,0.391572812272876,-2.07590752383176,NA,FALSE
2013-02-01,-3.78858079072694,0.391572812272876,-2.14337914024919,NA,FALSE
2013-03-01,-5.64319784053806,0.331309642038871,-3.19727770653874,-3.48107,TRUE
2013-04-01,-3.28906020383602,0.391572812272876,-1.85952321947564,NA,FALSE
2013-05-01,-2.66584398599614,0.391572812272876,-1.50537642753456,NA,FALSE
2013-06-01,-1.94994235048834,0.331309642038871,-1.09856052592142,-0.748494,TRUE
2013-07-01,-1.73366007466566,0.391572812272876,-0.975656673384004,NA,FALSE
2013-08-01,-2.19402759301141,0.391572812272876,-1.23726360059319,NA,FALSE
2013-09-01,-1.27738676755553,0.331309642038871,-0.71637630914464,-0.612256,TRUE
2013-10-01,-0.549292777085015,0.391572812272876,-0.302632020123326,NA,FALSE
2013-11-01,0.0155340524171015,0.391572812272876,0.0183346106292469,NA,FALSE
2013-12-01,-0.702597689870091,0.331309642038871,-0.389748564105163,-0.714024,TRUE
2014-01-01,0.805848507920112,0.391572812272876,0.467436095842787,NA,FALSE
2014-02-01,0.153858345411574,0.391572812272876,0.0969383170303808,NA,FALSE
2014-03-01,-0.478216215667514,0.331309642038871,-0.26224228781588,-0.813204,TRUE
2014-04-01,-0.438015338056939,0.391572812272876,-0.239397869728771,NA,FALSE
2014-05-01,-1.48708968182283,0.391572812272876,-0.835541395390102,NA,FALSE
2014-06-01,-0.652257891668753,0.331309642038871,-0.361142636451743,-0.186536,TRUE
2014-07-01,0.279282500347621,0.391572812272876,0.168211433536368,NA,FALSE
2014-08-01,-0.500605665200218,0.391572812272876,-0.274965242543883,NA,FALSE
2014-09-01,-2.49625697907912,0.331309642038871,-1.40900747445641,-1.801809,TRUE
2014-10-01,-2.17117297543635,0.391572812272876,-1.22427631100804,NA,FALSE
2014-11-01,-3.16652182418296,0.391572812272876,-1.78988996411171,NA,FALSE
2014-12-01,-3.35415779635907,0.331309642038871,-1.89651536264392,-2.086704,TRUE
2015-01-01,-4.45545988927852,0.391572812272876,-2.52233765673838,NA,FALSE
2015-02-01,-2.36709482986615,0.391572812272876,-1.33561021765437,NA,FALSE
2015-03-01,-0.0440739540173336,0.331309642038871,-0.0155380384586212,-0.420977,TRUE
2015-04-01,0.521081306799805,0.391572812272876,0.305615225589521,NA,FALSE
2015-05-01,-0.945307555028154,0.391572812272876,-0.52767007137291,NA,FALSE
2015-06-01,0.476154628588283,0.331309642038871,0.280085339643473,0.193471,TRUE
2015-07-01,0.425276445046064,0.391572812272876,0.251173470912394,NA,FALSE
2015-08-01,0.788714504896043,0.391572812272876,0.457699583809909,NA,FALSE
2015-09-01,2.00354343947116,0.331309642038871,1.14803426641523,1.167481,TRUE
2015-10-01,2.52310973313533,0.391572812272876,1.44328129438837,NA,FALSE
2015-11-01,2.03169564081105,0.391572812272876,1.1640319434737,NA,FALSE
2015-12-01,1.62482719381109,0.331309642038871,0.932826222052455,0.803253,TRUE
2016-01-01,0.632476494845976,0.391572812272876,0.368916287652642,NA,FALSE
2016-02-01,0.928359271719411,0.391572812272876,0.537053658312768,NA,FALSE
2016-03-01,1.18254051219283,0.331309642038871,0.681493851472814,0.660648,TRUE
2016-04-01,1.36155361852399,0.391572812272876,0.783219248707066,NA,FALSE
2016-05-01,1.32012329108958,0.391572812272876,0.759676187519052,NA,FALSE
2016-06-01,2.15866917497068,0.331309642038871,1.23618550510583,1.195898,TRUE
2016-07-01,2.10786388040167,0.391572812272876,1.2073150560222,NA,FALSE
2016-08-01,1.92588949213543,0.391572812272876,1.10390689048488,NA,FALSE
2016-09-01,0.985182458326574,0.331309642038871,0.569343814872793,0.267985,TRUE
2016-10-01,2.03581412249287,0.391572812272876,1.16637229828722,NA,FALSE
2016-11-01,2.82457592772504,0.391572812272876,1.61459147958009,NA,FALSE
2016-12-01,1.34672620574255,0.331309642038871,0.774793472035955,1.064777,TRUE
2017-01-01,2.59710610319256,0.391572812272876,1.48533022752089,NA,FALSE
2017-02-01,2.42918546938345,0.391572812272876,1.38990820212763,NA,FALSE
2017-03-01,2.64010366404705,0.331309642038871,1.50976387960185,1.165221,TRUE
2017-04-01,1.62374837072631,0.391572812272876,0.932213173605365,NA,FALSE
2017-05-01,3.5471390943428,0.391572812272876,2.02519284088519,NA,FALSE
2017-06-01,2.82696137596159,0.331309642038871,1.61594702652532,1.392649,TRUE
2017-07-01,2.29017147763103,0.391572812272876,1.31091256978564,NA,FALSE
2017-08-01,0.190175096947295,0.391572812272876,0.117575554448039,NA,FALSE
2017-09-01,-0.424742250116303,0.331309642038871,-0.231855348563932,0.132063,TRUE
2017-10-01,0.0366305147885762,0.391572812272876,0.0303228167386121,NA,FALSE
2017-11-01,-1.08805597809287,0.391572812272876,-0.608787819332428,NA,FALSE
2017-12-01,-1.02447521571363,0.331309642038871,-0.5726576250576,-0.34131,TRUE
2018-01-01,-0.933642388711205,0.391572812272876,-0.521041262445367,NA,FALSE
2018-02-01,-1.27139282053412,0.391572812272876,-0.712970208584464,NA,FALSE
2018-03-01,0.0874107742451913,0.331309642038871,0.0591790394518608,-0.094497,TRUE
2018-04-01,2.31176817876046,0.391572812272876,1.3231850399213,NA,FALSE
2018-05-01,2.27303413735226,0.391572812272876,1.30117416133541,NA,FALSE
2018-06-01,0.9467086282249,0.331309642038871,0.547480803105511,0.555926,TRUE
2018-07-01,1.00004958717058,0.391572812272876,0.577792160462593,NA,FALSE
2018-08-01,-0.913151499643094,0.391572812272876,-0.509397177423567,NA,FALSE
2018-09-01,0.10258162345974,0.331309642038871,0.0677999761774429,0.467734,TRUE
2018-10-01,-0.573443831658258,0.391572812272876,-0.316356018720078,NA,FALSE
2018-11-01,-0.287671399957392,0.391572812272876,-0.15396391945339,NA,FALSE
2018-12-01,0.125191194736206,0.331309642038871,0.0806480165613681,0.463574,TRUE
2019-01-01,-0.640630982512618,0.391572812272876,-0.354535567412193,NA,FALSE
2019-02-01,-1.71759654250819,0.391572812272876,-0.96652846359426,NA,FALSE
2019-03-01,-2.32021578822058,0.331309642038871,-1.30897088810419,-1.580081,TRUE
2019-04-01,-2.48358425605036,0.391572812272876,-1.40180611467577,NA,FALSE
2019-05-01,-1.39378711236339,0.391572812272876,-0.782521585076999,NA,FALSE
2019-06-01,-1.03295565766198,0.331309642038871,-0.577476693021946,-0.325397,TRUE
2019-07-01,-1.35535083985396,0.391572812272876,-0.760679915663183,NA,FALSE
2019-08-01,-2.06805568129593,0.391572812272876,-1.16567921762679,NA,FALSE
2019-09-01,-1.04630078344866,0.331309642038871,-0.585060150175521,-0.102129,TRUE
2019-10-01,-3.01433310494707,0.391572812272876,-1.70340770459377,NA,FALSE
2019-11-01,-2.4318614975595,0.391572812272876,-1.37241431057065,NA,FALSE
2019-12-01,-2.40775655891164,0.331309642038871,-1.35871651765753,-1.42502,TRUE
2020-01-01,-1.88658968392651,0.391572812272876,-1.0625599486233,NA,FALSE
2020-02-01,-1.04319931866022,0.391572812272876,-0.583297722026665,NA,FALSE
2020-03-01,-0.974599837724426,0.331309642038871,-0.544315607301793,-0.722635,TRUE
2020-04-01,-0.921964614356694,0.391572812272876,-0.514405288915993,NA,FALSE
2020-05-01,-1.68935024137716,0.391572812272876,-0.95047731369892,NA,FALSE
2020-06-01,-0.770354524201789,0.331309642038871,-0.428251839250707,-0.427534,TRUE
2020-07-01,0.302012054430706,0.391572812272876,0.181127654954155,NA,FALSE
2020-08-01,0.288178385430069,0.391572812272876,0.173266579845533,NA,FALSE
2020-09-01,-0.460937664373645,0.331309642038871,-0.252423635260074,-0.483695,TRUE
2020-10-01,0.420951791779642,0.391572812272876,0.248715957714375,NA,FALSE
2020-11-01,-0.319627020233453,0.391572812272876,-0.172122914808934,NA,FALSE
2020-12-01,-2.03161593118861,0.331309642038871,-1.14497208544661,-1.413626,TRUE
2021-01-01,-0.619402683834808,0.391572812272876,-0.342472444438322,NA,FALSE
2021-02-01,-0.0771385807660266,0.391572812272876,-0.0343272341736587,NA,FALSE
2021-03-01,0.94564201799814,0.331309642038871,0.546874694696831,-0.128227,TRUE
2021-04-01,3.13148589086121,0.391572812272876,1.78899512272686,NA,FALSE
2021-05-01,2.53088489030515,0.391572812272876,1.44769957955122,NA,FALSE
2021-06-01,1.89345224478713,0.331309642038871,1.08547420731817,1.691285,TRUE
2021-07-01,0.270734314020072,0.391572812272876,0.163353869374592,NA,FALSE
2021-08-01,0.64162699014885,0.391572812272876,0.3741161179257,NA,FALSE
2021-09-01,0.760733489219623,0.331309642038871,0.441799184151819,0.528799,TRUE
2021-10-01,1.16652087109214,0.391572812272876,0.672390583070205,NA,FALSE
2021-11-01,1.02980398589923,0.391572812272876,0.594700296923501,NA,FALSE
2021-12-01,1.25591384300221,0.331309642038871,0.723188738377779,0.78158,TRUE
2022-01-01,-0.422198918488734,0.391572812272876,-0.230410083323776,NA,FALSE
2022-02-01,-0.58388191166899,0.391572812272876,-0.322287527631444,NA,FALSE
2022-03-01,1.2229018034018,0.331309642038871,0.704429425662141,1.306038,TRUE
2022-04-01,0.709878987774284,0.391572812272876,0.412900772930984,NA,FALSE
2022-05-01,-0.366808680061031,0.391572812272876,-0.198934209168872,NA,FALSE
2022-06-01,-1.08944211842971,0.331309642038871,-0.609575502867322,-0.781723,TRUE
2022-07-01,-0.896867483836214,0.391572812272876,-0.500143676322596,NA,FALSE
2022-08-01,-0.641548723942055,0.391572812272876,-0.355057080129229,NA,FALSE
2022-09-01,-0.796244138479524,0.331309642038871,-0.442963786049575,-0.517986,TRUE
2022-10-01,-0.200327390413291,0.391572812272876,-0.104330100740312,NA,FALSE
2022-11-01,0.978877541345377,0.391572812272876,0.565761003549164,NA,FALSE
2022-12-01,2.65577441712364,0.331309642038871,1.51866889004688,1.571569,TRUE
2023-01-01,3.0259527451072,0.391572812272876,1.72902520547764,NA,FALSE
2023-02-01,2.85857791334232,0.391572812272876,1.63391333575341,NA,FALSE
2023-03-01,1.40546817505551,0.331309642038871,0.808173989726252,0.918409,TRUE
2023-04-01,0.714362477719375,0.391572812272876,0.415448546136017,NA,FALSE
2023-05-01,-0.0261125589990936,0.391572812272876,-0.00533135538072584,NA,FALSE
2023-06-01,-0.362184055937503,0.331309642038906,-0.196306235521207,-0.179353,TRUE
2023-07-01,-0.830054032216946,0.391572812276661,-0.46217648472497,NA,FALSE
2023-08-01,-0.0148227273667367,0.391572812523704,0.00108416709719112,NA,FALSE
2023-09-01,-0.640545957455226,0.331309661518819,-0.35448725135358,-0.33181,TRUE
2023-10-01,-0.736064857456331,0.391574925543069,-0.408766506348551,NA,FALSE
2023-11-01,-1.21055274851821,0.391712836515415,-0.678397429973888,NA,FALSE
2023-12-01,-1.73675298721375,0.34201331917495,-0.977414241664972,-1.013281,TRUE
