"iter","chain","sigma2_eps","sigma2_eta"
190,1,15284.5725740531,166.191203662119
191,1,17772.0519562949,190.363398627431
192,1,17245.9403891987,179.76408940606
193,1,27784.2612603516,115.043634194479
194,1,16540.3792874964,166.215805324322
195,1,17696.504805706,198.417338361279
196,1,18538.384340863,211.989690621352
197,1,21163.191596417,247.032328657668
198,1,15713.5761190779,317.295773345318
199,1,21826.4035523349,339.70349233104
200,1,14785.9341925483,429.957195817718
201,1,21158.6663493954,693.074521165249
202,1,14947.9208526682,502.528181376311
203,1,14802.7768963665,369.133117222241
204,1,16171.5880044369,450.435383109663
205,1,18644.562699606,352.300107461759
206,1,18431.0174663409,540.067664552744
207,1,15193.9272385112,441.353120404316
208,1,16626.3760343987,634.252294587649
209,1,16853.2636198253,687.682906301245
210,1,16530.8536896341,635.698022671887
211,1,14551.7085377487,731.481212788066
212,1,12409.0109056761,1074.58048534662
213,1,12416.7916957651,717.318657958108
214,1,13579.8587196423,950.95828406109
215,1,19033.4037604341,749.049188544168
216,1,16231.3654997511,1202.08739075725
217,1,16310.7222953937,1289.66085931919
218,1,12519.5154847668,1149.91630142077
219,1,15886.160255578,1203.78976260638
220,1,17583.8969209048,1768.90189611092
221,1,15464.2721037381,2107.26286627429
222,1,18313.9534929175,1493.06543861568
223,1,17295.5308648177,1760.80217746728
224,1,9802.21605164638,2064.04632003871
225,1,12927.5578477951,2185.06270125977
226,1,11193.8837472386,2041.18838974223
227,1,17638.1052786032,1962.32742851268
228,1,16240.6327862155,1230.25273124285
229,1,14021.7629072138,1188.61420047077
230,1,14434.634499761,1974.86995654931
231,1,15573.5774160876,1798.32375037788
232,1,15825.3196980494,1424.01414293187
233,1,12026.3503975961,1192.18615182219
234,1,13445.215199187,689.170970632992
235,1,21301.2354954846,460.117642875858
236,1,17552.1312799888,470.463717699096
237,1,12025.8292318219,448.103685017566
238,1,18658.0994008042,579.874160713872
239,1,13693.8546155396,893.794886181066
240,1,14068.1171567517,1177.85738853454
241,1,19024.1262805659,656.245072169655
242,1,14034.9170226872,905.287087401578
243,1,15395.0306301999,659.287215137262
244,1,16785.5313988633,837.302537020183
245,1,18779.4593532088,441.087475782481
246,1,20336.0541040673,469.135794992345
247,1,22402.7494562527,448.201403707978
248,1,18631.0377031301,518.462713422325
249,1,18639.7172882663,419.585437711675
250,1,18759.986230062,342.874827199967
251,1,15710.8407927837,426.595763724785
252,1,16759.9211507616,344.364161025083
253,1,16511.9528905803,359.995635584954
254,1,14026.1061016015,295.977230095507
255,1,18779.3946266372,402.350769940589
256,1,11711.0064319799,568.575887014986
257,1,14929.2170204643,461.890847680333
258,1,15419.2239486274,544.235921037948
259,1,13665.4805990951,647.987676747856
260,1,18777.4078569968,896.286966642073
261,1,16070.7323239566,874.453641933009
262,1,15497.411924695,762.093949863184
263,1,15416.9525716146,621.274693072108
264,1,17528.9723092634,876.903856943694
265,1,19166.2040251217,526.174065915862
266,1,20168.2267326388,677.095281578346
267,1,18955.8942842189,581.751580343438
268,1,17377.2580802521,612.889089388949
269,1,20101.9488853737,367.61202680919
270,1,17564.160209088,203.464880280476
271,1,21916.6472296371,250.766849456504
272,1,13323.3873680667,308.16331353386
273,1,18530.7886629849,353.96992052958
274,1,22803.8150350927,365.573990721921
275,1,16766.0012195185,316.586315006712
276,1,17095.907811601,421.977382253915
277,1,16420.8618862799,418.588799334563
278,1,18110.9614272832,589.040667830922
279,1,17687.9919352713,420.449881419222
280,1,14947.2858767778,521.074094590934
281,1,16304.9603286859,601.416457444168
282,1,15797.1181756138,547.212550922756
283,1,14782.7051487634,1124.31687849466
284,1,20533.7620232253,2770.11710025278
285,1,14500.8941414608,2056.82477045958
286,1,13572.2022626816,3246.73565525727
287,1,12257.3382905409,1629.6284465144
288,1,13555.3050553813,1816.11479458429
289,1,15310.5042780238,1571.3539442499
290,1,16452.5723277764,1377.86977658604
291,1,15901.4365299189,737.439741186296
292,1,14455.2440775223,702.70108802953
293,1,14957.2313341854,693.231672244701
294,1,19548.1985734363,811.315429536899
295,1,17618.7793615103,912.045226317633
296,1,20035.2830022733,986.383635978229
297,1,22495.5796071994,819.014724236963
298,1,17207.9608840271,991.537182204898
299,1,13215.2625548665,1003.16545794683
300,1,16539.0325170459,1041.59669762835
301,1,15952.3583373994,739.492915689881
302,1,14553.0189514287,1011.3097267901
303,1,17819.9308803705,965.957487864858
304,1,14346.5467023093,1689.67155737395
305,1,14017.1561643455,1195.09155918222
306,1,12541.0966951861,1667.29075495736
307,1,10485.2997010469,1968.14667637649
308,1,14852.5370399055,1441.20879543768
309,1,10736.2994301769,1266.59629518182
310,1,11650.1052177252,1413.72128431405
311,1,13379.2488361867,2108.85982256699
312,1,11547.737335581,2908.04419140575
313,1,14095.12883526,2647.83716974327
314,1,16317.367392626,2059.52288020825
315,1,17027.8236740108,1604.08052790572
316,1,13731.5936217158,1288.84356639509
317,1,16102.3661723859,1030.18572810377
318,1,13580.2301349456,978.24978844289
319,1,14518.487782953,910.291599690708
320,1,14765.6454543842,842.181710228312
321,1,12368.9310538417,616.70917389415
322,1,14315.7089704899,579.411953424967
323,1,15738.8407088492,636.981466460189
324,1,17106.399093453,526.75906373498
325,1,17681.782402205,800.311016186567
326,1,19987.9975599879,596.869764350087
327,1,21742.5894158605,411.103979068677
328,1,15460.4196186867,488.558774622543
329,1,16510.2705374493,523.003217397414
330,1,17116.464336272,428.666609580151
331,1,19523.5033959297,733.545531545941
332,1,11708.6794794218,1151.53265931159
333,1,21999.9771071365,1399.17649027437
334,1,11116.471271278,1268.22295004209
335,1,12422.439224274,1742.65591919198
336,1,16294.9742637083,1437.27225745981
337,1,15498.7550420452,2486.16592908823
338,1,15195.6431328197,1939.51444479407
339,1,13229.5291596046,2163.40846950324
340,1,14959.3356979438,1810.85015930585
341,1,16740.3701076997,2131.52194237243
342,1,16294.4897931275,1619.83457216923
343,1,13167.6054437796,1828.95756451549
344,1,14462.2935896264,1923.93013773433
345,1,13295.6198393548,2112.85390915333
346,1,14085.4882903874,2150.76432885105
347,1,15683.955149617,1301.27286049882
348,1,17023.9820411679,1718.97619994245
349,1,13253.9938656021,1900.58038875895
350,1,14489.6278525436,2864.86417936487
351,1,16832.2548767022,2316.40417191919
352,1,14442.885533861,1611.55284565363
353,1,17824.9965702515,1402.4767866295
354,1,14420.6684550359,1252.4345753402
355,1,18649.5923210676,1238.23566073174
356,1,13775.1680816175,1410.03934770322
357,1,14587.5120083279,1697.28152171955
358,1,18467.3698947839,1760.90200401596
359,1,14301.4191944643,847.363361545292
360,1,12322.0321979081,461.340402134819
361,1,19397.8564994973,350.42874817467
362,1,18521.2188033399,564.632668209677
363,1,16581.465496236,432.34483881413
364,1,17461.3278429708,596.339433211457
365,1,17610.1448654445,792.784266425941
366,1,15441.9407492407,721.371011179281
367,1,14096.1138595571,561.96230407152
368,1,16546.8711203497,450.917862414121
369,1,14858.3713606747,501.950061652674
370,1,14950.5558158492,699.781041093814
371,1,14092.3665342781,678.042956237003
372,1,13575.07857299,691.228843098219
373,1,15307.9802205786,902.65497161639
374,1,18164.6466013943,1032.17592390505
375,1,15224.1525305145,1071.51574080075
376,1,15798.6500205713,628.281664384139
377,1,14731.4868516144,604.75486090379
378,1,15137.5406367423,563.872617942445
379,1,16692.7289829726,407.906527266899
380,1,11229.5178268165,458.768316449923
381,1,16319.8433855159,481.098851016066
382,1,15208.6106458256,775.688994758424
383,1,17101.1028108256,789.728937109576
384,1,22126.2999763226,705.805814672434
385,1,21951.6390121557,964.934581485666
386,1,17323.2546102892,1293.46563609609
387,1,11758.5774082563,878.897996832908
388,1,17325.9102196625,445.891249860334
389,1,17462.6670666027,416.761185379357
390,1,18649.1824955267,321.708321521884
391,1,13377.4450061005,291.678615365529
392,1,21153.376333665,337.87647356439
393,1,20014.2114173457,382.917508097494
394,1,18191.6033033211,490.308439646664
395,1,14659.0470723907,465.454518552508
396,1,17589.2885513525,445.824043094932
397,1,14297.6365773887,424.138892756705
398,1,14927.7385086467,486.168432947666
399,1,14300.7764865096,639.326276508042
400,1,14745.6919732614,711.780550641085
401,1,17768.4290917981,965.356244726714
402,1,14512.3761269252,1072.86253302859
403,1,14469.4822409785,1123.99321367322
404,1,13811.2334020283,1390.93137982288
405,1,13637.0439037577,1420.21835959249
406,1,11867.3987397278,1187.12104625753
407,1,12415.5274770252,1172.96153967521
408,1,19724.3996780139,1398.92545611792
409,1,14245.1529106217,1825.93606990933
410,1,12342.4265945219,1082.05187147712
411,1,13706.9617820219,1701.99681549055
412,1,14918.0890446606,1954.6344902003
413,1,13210.5845135826,1249.83678044125
414,1,12803.1021137783,1171.29753605927
415,1,13991.3863875478,1057.45319802923
416,1,17165.4527930643,839.551511862892
417,1,12717.3165164542,839.773531911882
418,1,18906.9089383756,817.608981903067
419,1,13158.1261225655,858.282058450591
420,1,16729.8269248036,695.284636672538
421,1,25075.5618188619,512.630731598665
422,1,14895.5737739721,698.222158425961
423,1,17779.0101939847,624.220164393977
424,1,17300.4583408902,649.3884439115
425,1,20625.0148841888,760.126308241739
426,1,14749.9162881067,772.302140984813
427,1,18935.7335692606,771.69718035967
428,1,24588.9215706588,870.537930129139
429,1,14844.4365632003,829.133331600627
430,1,16828.6885129138,1169.96175842841
431,1,15646.7616753021,1060.68465129799
432,1,13563.2942814743,1335.67509148669
433,1,11834.2025459852,1129.41730413448
434,1,15864.8263518179,1365.17380946298
435,1,14901.5113053923,1202.61233830754
436,1,12838.8413161547,1379.54530108575
437,1,14453.1760526092,1224.09068499633
438,1,11581.6242633134,1641.69074730847
439,1,21222.0627075016,1552.24129830728
440,1,17229.470843574,1225.51112151341
441,1,16979.2327261138,1425.46141371722
442,1,16863.5891732018,976.471093162654
443,1,20801.8758710201,1203.32966399368
444,1,12885.4899126042,1537.50972665018
445,1,13240.3618775158,1379.10274240462
446,1,11835.0927104999,1002.97446769721
447,1,17968.829472936,1469.78145392223
448,1,13518.0649737458,1572.97689670676
449,1,16129.9563600129,1368.72734515652
450,1,21417.8168374678,1048.81450495318
451,1,12577.7304184091,848.575693023275
452,1,16628.9677692244,845.811221121176
453,1,16544.7375210278,563.661431833195
454,1,15466.7956438273,513.776382596624
455,1,17412.0599304927,374.422374364293
456,1,18703.5101097627,287.274438983543
457,1,18284.4206349603,375.564136943143
458,1,17056.5777219799,486.697714574015
459,1,16168.2305119301,444.835154243427
460,1,18618.9083210795,405.110085383226
461,1,17659.7629813985,469.443087041413
462,1,14553.1766752019,310.427534237966
463,1,17099.3836080084,550.987074412696
464,1,15026.8179886971,623.656278883535
465,1,19604.634064642,518.782514809616
466,1,14613.6087054872,507.239017549368
467,1,19899.4141917173,513.557319338003
468,1,16697.3642354948,525.527072955407
469,1,15068.5191573317,513.783680932895
470,1,12008.5903155569,664.692766899096
471,1,14099.1405480395,537.742740545859
472,1,18333.5257018108,538.664128411147
473,1,15500.7419978355,737.229524240394
474,1,14791.8371301914,677.423518024044
475,1,20107.539219635,529.168156477113
476,1,15266.7020731488,660.186698864978
477,1,18743.4243082903,830.514906359129
478,1,15060.6455160552,770.715694041218
479,1,20121.8750697842,696.579682891947
480,1,24491.1444629707,749.897837120331
481,1,14356.9059027552,690.869967540032
482,1,16761.7672464844,694.130985219425
483,1,14263.7413784355,706.900687714977
484,1,16907.5284258079,740.947274375913
485,1,15056.6514633186,526.833265688031
486,1,14944.0745084849,536.468283154519
487,1,16101.7412979245,725.419304525728
488,1,15674.9240338718,486.043421768482
489,1,17482.5452691416,498.321131891775
490,1,13068.0568289988,394.204856788647
491,1,14298.9979150637,470.646207719936
492,1,20432.1211134594,665.676871253054
493,1,21010.3956618048,823.338013002419
494,1,18645.7666546568,687.404794125729
495,1,14459.5916872101,786.759799192598
496,1,12908.6485418193,971.070226978357
497,1,19269.3012858708,520.735845463072
498,1,14216.2672102848,460.327047432113
499,1,17948.9397131827,655.964038583063
500,1,16694.9394438551,608.543163866255
501,1,15397.968050788,473.742548423279
502,1,18408.4792050754,653.594837308754
503,1,18167.3244063981,446.535068446908
504,1,15528.4445196053,531.667741613489
505,1,17110.6415714315,379.066241813071
506,1,21394.8023269463,485.259236842359
507,1,16410.8180691469,395.842690772448
508,1,16028.8841069471,257.589546871519
509,1,16446.4801322475,246.639823020623
510,1,20057.5440621532,215.306987624744
511,1,16501.6181686484,184.289067918451
512,1,16741.4491057049,160.019091169294
513,1,16127.826945648,111.38842536079
514,1,15656.5890309092,135.686414648592
515,1,17743.3842181809,263.220400921105
516,1,16893.838087613,261.956748030253
517,1,16954.7193954578,382.975785297881
518,1,17225.4884131992,380.168637674828
519,1,16680.8073646269,375.404284169733
520,1,17500.2842979745,378.915938847161
521,1,16179.866690189,260.708632149811
522,1,19703.4112768991,368.814095522855
523,1,20630.9981904166,424.444842348716
524,1,16810.7187965732,391.35068146973
525,1,15607.0682198331,726.332134145406
526,1,20781.6556185737,465.79207308229
527,1,18829.2819394808,426.171511964746
528,1,18763.9158004509,322.717168378593
529,1,16799.3428746956,449.40475905871
530,1,16619.3816659589,414.649240371478
531,1,15353.080982985,405.859068104016
532,1,19515.06764811,232.023950484971
533,1,17759.231778391,308.948483716235
534,1,18150.6155150596,392.975323243373
535,1,15932.4787111438,328.86146995371
536,1,17021.1935929121,382.357779690973
537,1,15901.716259221,430.585122381182
538,1,17576.1044179561,461.793848030694
539,1,13292.6559880582,424.977906996654
540,1,16991.8135251171,244.908140658801
541,1,22217.8447219358,305.137517464326
542,1,18941.045921334,362.080973861447
543,1,15844.0489098368,496.404031414231
544,1,16681.4672200742,381.734729625788
545,1,16539.428380343,290.235864411723
546,1,18257.919084031,173.215409631517
547,1,13349.184156971,210.603635907082
548,1,15671.9400765762,217.533401063752
549,1,15584.228973822,423.502073645924
550,1,20637.4063154163,596.660467847063
551,1,15381.8461157305,831.161014667551
552,1,17213.9923176793,1003.18338378643
553,1,15013.5846161355,930.948884121226
554,1,16428.6059333174,981.253628340921
555,1,10782.6183896536,854.589405117975
556,1,14277.9784949925,405.298159402173
557,1,14252.3624443441,614.506044009386
558,1,18304.8790755423,506.479215017386
559,1,14780.3213771102,474.489290433071
560,1,20413.2479700764,454.751511547618
561,1,15608.2698869006,345.053079444647
562,1,15180.3426287613,253.937630761723
563,1,20377.0874097038,351.889790683917
564,1,17672.0817702796,331.176501659516
565,1,21557.4432008746,379.348250429179
566,1,16701.4053569347,347.457243780877
567,1,17084.6754587487,339.10194520797
568,1,17765.232104902,486.766996142412
569,1,12519.3802950158,592.044593406702
570,1,14211.2338346181,531.362314894507
571,1,15066.665428299,808.57922972963
572,1,12449.4735532652,1026.13497565939
573,1,15330.3257194006,940.971155876307
574,1,12966.4059195684,731.739474357754
575,1,17848.0201209657,1029.3298081406
576,1,20948.3379987652,964.945189309058
577,1,13076.1228630602,1408.46701907039
578,1,14015.0726704382,1040.70319466702
579,1,13139.5366131377,824.187829096851
580,1,15207.3739490376,728.677876657549
581,1,19986.6567766965,664.935920408766
582,1,17696.7613725586,489.801618108885
583,1,19790.0919438901,855.096087090822
584,1,15381.3933699669,816.461359229015
585,1,17919.2096572671,710.082777332439
586,1,13941.3903662427,850.859412264226
587,1,19268.4610384267,1067.63032102659
588,1,18662.9624274865,827.831813956712
589,1,14437.815547882,1169.52266957128
590,1,14910.5651530649,1951.00168877688
591,1,16422.5464135518,1185.73118364002
592,1,15296.9726270153,1199.60621923812
593,1,13600.5895672845,966.978232077825
594,1,20617.5656126363,988.757496616583
595,1,17833.0143986254,780.507350676002
596,1,15783.6095042192,590.27790461083
597,1,17066.6278521059,406.023629717943
598,1,20728.4955774336,393.080292970293
599,1,22192.7563853743,405.865634815467
600,1,15840.4262015771,508.631393391764
601,1,11153.3003133905,626.220926535236
602,1,17344.3815659532,946.864278126419
603,1,13798.8582569248,1301.63371320445
604,1,12769.1727832889,1606.33622825404
605,1,19440.8357046898,1773.75356009298
606,1,11026.5348019303,1257.67794315845
607,1,13248.4080824277,790.167418258255
608,1,12179.5789694232,1018.07075750987
609,1,12322.653068857,1042.63453857962
610,1,12337.9408564341,1387.47242924813
611,1,14460.157885165,1388.96564722394
612,1,15216.1306340857,1341.57076989344
613,1,14400.4855028678,1389.53688628662
614,1,15413.3657056963,783.121234082398
615,1,9788.16381914649,815.620221442212
616,1,15685.0765356805,894.915945667556
617,1,15528.9701006572,909.720037571912
618,1,17572.3829791292,829.484212178481
619,1,16944.7186854744,1058.92099847195
620,1,11213.1260873405,1181.88563507223
621,1,17527.4361699513,1208.45090828848
622,1,11732.2739547101,1389.01405989124
623,1,15952.8823056236,1062.62424782639
624,1,14216.9991159353,1199.52164978949
625,1,11390.4320197124,1064.91568565032
626,1,13934.379284484,976.224099339346
627,1,14921.1562877703,1127.81704180431
628,1,13382.7168710758,1196.32456778709
629,1,18788.9637127396,1116.78681716715
630,1,14449.0877214945,1174.37493600904
631,1,14807.9982052557,901.065460169332
632,1,14986.6805345359,635.697559727348
633,1,19645.4147061673,618.554258924207
634,1,15237.4483262641,689.44252269866
635,1,15726.987090833,515.405554616863
636,1,16156.3838120941,464.908320459027
637,1,17110.9891047158,566.766943450844
638,1,16743.853574095,247.647110443501
639,1,18170.9176644206,309.858320322335
640,1,15106.1929404857,318.87062059131
641,1,18114.0396724723,343.016644789586
642,1,18766.6195513387,354.924790314133
643,1,19037.6551751775,363.368214504275
644,1,18972.8027019836,339.801802885792
645,1,14708.0041165615,286.264877451866
646,1,23684.6985244493,354.280795695299
647,1,19654.2881700992,276.124801364981
648,1,18328.3259626073,208.925000280657
649,1,15120.3116255996,256.459627443846
650,1,18667.2838053136,366.344140535732
651,1,16593.0271242373,535.803257832632
652,1,16593.8170842484,676.210900776099
653,1,17442.2539153723,775.348405347557
654,1,18028.5355958066,383.736737439702
655,1,16257.999822115,529.154817935934
656,1,14303.0468037255,573.77305627527
657,1,14692.6935359285,1046.13010791179
658,1,16545.1856122321,961.445807102777
659,1,15824.6230216077,1408.7388026959
660,1,13918.0928026934,1881.19982188704
661,1,16568.646278214,1699.1116033543
662,1,15891.5664265679,1755.04921039738
663,1,16529.2970073795,1727.96095949513
664,1,14227.9467330003,856.63849212017
665,1,11715.6436330424,911.550143877837
666,1,16605.4824515113,1115.79819584317
667,1,18553.2522497381,1859.76467182845
668,1,16849.7197158944,1451.7185591212
669,1,16742.9533848462,1245.44743353818
670,1,15436.3191028625,1284.54946535494
671,1,20655.2958869316,1089.21043982361
672,1,14735.5258576495,914.021675101972
673,1,15756.2082403214,749.785562254246
674,1,16009.0298465679,560.198133301483
675,1,16595.6117797086,592.332994200529
676,1,17379.7224775319,823.65357792792
677,1,15271.1084235863,784.884855083105
678,1,13053.3345010017,834.307688081529
679,1,16300.0789235098,1473.23915174168
680,1,14849.7423735777,1371.56873906206
681,1,11722.7558293153,1707.95950292886
682,1,14847.7123072104,1433.93015406792
683,1,15584.0494953193,1505.7631225888
684,1,15508.8259494339,938.605912058357
685,1,19424.2866233177,1061.42999524164
686,1,19418.4602727829,1225.46473961826
687,1,16265.0441238651,1176.59179032708
688,1,11217.9444315413,1898.83778664284
689,1,16203.5901197206,1957.55997598449
690,1,18138.6094294287,1572.57908546661
691,1,12305.4433122332,1488.00090180853
692,1,19884.190739302,1222.85771991232
693,1,17095.6601744532,842.483023748166
694,1,14091.3130552411,973.914373398172
695,1,20721.5285374925,633.093077562283
696,1,19830.1106579312,581.816442785893
697,1,16486.7883858708,665.497636543138
698,1,15424.7159355816,669.401280456108
699,1,18201.7465287286,874.417207879322
700,1,16173.0134371129,869.231336933382
701,1,17584.4141601859,784.651031590487
702,1,15230.6040900297,442.754551972323
703,1,21348.2579651088,218.06334518277
704,1,20768.1597716026,286.376805855206
705,1,18039.8149871769,307.067725799316
706,1,18195.8460631239,387.400731911194
707,1,28753.8784714302,533.76135048869
708,1,17958.4388628045,527.665819862071
709,1,20448.0639145768,425.573781697422
710,1,13564.9098017265,411.92791357952
711,1,17836.5331731942,502.695806099979
712,1,17654.0327578327,411.822654233827
713,1,15095.310705636,503.297759199895
714,1,19749.5464313103,430.959958678579
715,1,24430.2546000886,630.256180720354
716,1,17002.0912907925,543.31675738108
717,1,23136.7511673349,387.352676576384
718,1,17066.3065402816,545.754425924853
719,1,18388.2034725937,528.943456566439
720,1,16595.8570626697,361.328634099022
721,1,19786.7406536011,290.689225628118
722,1,19232.7572741813,173.25446758614
723,1,15672.5244566886,170.929631344993
724,1,17727.0397548594,207.052006122638
725,1,14865.2321793229,241.340067397371
