"year","y","mu_mean","mu_sd","mu_q025","mu_q975"
1914,824,831.834176315669,47.4828727734361,730.446728799827,916.778596188055
1915,702,843.195343262558,43.8707138883412,751.615335565529,925.989300347511
1916,1120,864.644978973711,45.5949293836837,779.040959511344,961.375489539458
1917,1100,867.956681735996,46.2876031931586,783.05136250844,968.889716567146
1918,832,854.791015995173,43.3218482741803,770.098825272486,942.331045967106
1919,764,844.072707049796,43.1249163119182,755.500432464037,927.344539231824
1920,821,839.538744798383,43.5205499826756,750.303967693074,922.278737283828
1921,768,835.792521363922,43.8108561789058,745.006198117873,917.788345335201
1922,845,836.568803653695,43.5367480526398,746.9256429752,919.725347820335
1923,864,836.268065132494,43.3596868919635,747.086012524976,919.530076919182
1924,862,832.888865573981,43.6143728779098,743.073656852802,914.717686715395
1925,698,827.235676738294,44.7632079866128,732.27791229549,909.712743101669
1926,845,830.393664162681,44.0296527650803,737.248594300678,912.385283509151
1927,744,831.583314201113,43.573794667786,739.287896527632,913.121148815795
1928,796,838.103033866942,42.6410109927468,751.609399296202,920.69957552562
1929,1040,847.939987306491,43.0548277057925,763.766141577913,933.86142902507
1930,759,843.136539955723,42.7165268448003,756.387245089047,927.271350599113
1931,781,845.287034260218,43.0222910702155,758.640811809134,929.496409588122
1932,865,852.032826337053,43.2725271004177,766.748842899984,938.339378332151
1933,845,857.54436810426,43.3535516792844,773.762160915252,946.691536027811
1934,944,864.309870001876,44.4705067620692,781.242623770074,958.758253906753
1935,984,866.257481787217,45.1830280279924,783.370811955057,963.058697364468
1936,897,860.696734191342,43.8064623076416,778.248891580967,952.798425543385
1937,822,853.136869462243,42.7494579377244,769.205029411351,940.003819624683
1938,1010,848.223105282427,43.0500535894846,764.987729207712,936.639600348543
1939,771,831.48920405912,44.1920323816,739.319430347253,914.023537285861
1940,676,818.959928193164,47.392330057481,714.976129614396,902.768963908478
1941,649,815.696529993651,48.2018544661944,712.530552836545,900.085823709576
1942,846,822.985012901345,45.6647951213619,725.514149902668,905.729659475684
1943,812,827.664354551588,44.9179336704698,732.400215822343,910.365248123265
1944,742,832.480659234455,44.5348605336599,738.309749391739,915.675356441366
1945,801,843.267593734073,43.0502496035397,754.712836294861,925.603427334738
1946,1040,857.033131111041,43.4276238481134,772.216949904897,945.075214726877
1947,860,857.570472705246,42.9708566034793,772.518397676337,944.707272917517
1948,874,858.084339940856,42.91148136853,772.402424575189,943.078772500167
1949,848,857.463846941187,43.1910506200009,768.422032643718,942.535152214381
1950,890,857.924053450279,43.2401656611894,770.048058902218,942.252617314018
1951,744,855.539327936796,44.1532788040725,763.131331143086,939.523759740911
1952,749,860.420337827433,43.4290318807185,770.568946540696,943.919467098606
1953,838,873.103871749467,42.675551252474,789.959643956091,958.990016489105
1954,1050,888.530921607896,44.3735041515833,805.679174298056,980.420046682834
1955,918,892.551950140949,44.7417715344196,809.542622828544,986.268033491847
1956,986,895.662701017031,44.5270220479227,813.267961458382,989.365121035407
1957,797,892.719854917181,43.3915920285382,811.09568899533,981.789687643981
1958,923,897.215872451373,43.9176371424801,815.861964986229,989.057113151406
1959,975,900.128601977013,44.7565884910634,816.659643660311,994.853896669383
1960,815,898.419133419308,44.4971041861944,815.357073433304,991.019206745833
1961,1020,904.059106067094,46.240215363994,820.830959440856,1002.8735795513
1962,906,902.07966920323,46.0777734301982,817.407751021405,998.253164833937
1963,901,900.559035798887,47.2020743307051,812.48251476612,999.852961954098
1964,1170,900.322189973633,49.7094172396121,811.287094639036,1009.01090113847
1965,912,881.775641269798,45.4751837164839,794.294503667626,974.274978344302
1966,746,861.895945991673,45.7640610554927,769.729192346352,951.844623319849
1967,919,849.830972588039,47.7320072988306,753.209678185509,940.802004646801
1968,718,832.458996516437,53.1008934647938,720.479633898169,930.134169687544
1969,714,822.790973965595,57.4052970128928,702.107079590027,926.647996810577
1970,740,818.560403711785,62.6352170235427,683.515181693044,930.62476957774
